Biomarker,Subtype,t,p,corrected_p_value,significant
LMNB2,1,-29.496920697039368,2.2197543904586158e-188,3.244171041655267e-184,True
LMNB2,2,21.860176068462508,4.594411231044705e-105,6.714732014171837e-101,True
LMNB2,3,-38.35873881019685,0.0,0.0,True
LMNB2,4,12.852688826422586,1.0587834142961842e-37,1.5474119599938733e-33,True
LMNB2,5,45.79069975783271,0.0,0.0,True
LMOD1,1,-7.481366928484523,7.568489715435982e-14,1.1061347719109687e-09,True
LMOD1,2,23.692578999304377,6.741050797694798e-123,9.852045740830947e-119,True
LMOD1,3,-30.607020245190075,1.9491148083731108e-202,2.8486312924373016e-198,True
LMOD1,4,-5.713488192744214,1.117911926566051e-08,0.00016338282806762836,True
LMOD1,5,25.211293056963335,1.018681998605426e-138,1.48880374096183e-134,True
LMOD2,1,0.6733200065332565,0.5007492158064912,1.0,False
LMOD2,2,2.3434902247239466,0.019111133520361593,1.0,False
LMOD2,3,-6.179811009677688,6.505162296930259e-10,9.507294696963574e-06,True
LMOD2,4,0.2300986459839374,0.8180167770518927,1.0,False
LMOD2,5,3.3069269153287055,0.0009444273433302436,1.0,False
LONP1,1,-25.366007693286477,2.2066984960771517e-140,3.2250898520167573e-136,True
LONP1,2,-0.657165090874272,0.5110801038283854,1.0,False
LONP1,3,-14.034026960259563,1.361273806718771e-44,1.989501668519484e-40,True
LONP1,4,29.11823858693436,1.0713147302151018e-183,1.5657264782093714e-179,True
LONP1,5,17.59722316444214,6.021626419248913e-69,8.800607011732288e-65,True
LPA,1,-2.456220556738786,0.014046647712787937,1.0,False
LPA,2,2.4243250038778554,0.01534308296618805,1.0,False
LPA,3,-3.2579861150357106,0.0011233787149062741,1.0,False
LPA,4,2.860315340418605,0.004235290669576957,1.0,False
LPA,5,0.5275095610781791,0.5978439064681007,1.0,False
LPCAT2,1,-15.047973452781367,5.603521919270988e-51,8.189547285014549e-47,True
LPCAT2,2,3.814176659735302,0.00013692719752324343,1.0,False
LPCAT2,3,-12.459872913687915,1.5312602484159488e-35,2.2379368530599094e-31,True
LPCAT2,4,10.609112157756472,3.0275838711145053e-26,4.424813827633849e-22,True
LPCAT2,5,18.999859450125175,5.377693225328465e-80,7.859498648817551e-76,True
LPL,1,22.562688547576567,9.728929981049145e-112,1.4218831167303327e-107,True
LPL,2,23.143165603881645,2.0908253878677384e-117,3.0557413043686997e-113,True
LPL,3,-20.648831606080854,4.926719288569855e-94,7.200400240244843e-90,True
LPL,4,-29.707180765502034,5.2632783259771984e-191,7.692281273415675e-187,True
LPL,5,0.3170098536525681,0.7512384596272237,1.0,False
LPO,1,-4.667923818765564,3.0564988541867354e-06,0.04467073075393914,True
LPO,2,11.493909643923537,1.6541199600816283e-30,2.4174963216593e-26,True
LPO,3,-15.492439146763472,6.493599757105312e-54,9.490396045009414e-50,True
LPO,4,-3.5014774756447538,0.0004633973180749327,1.0,False
LPO,5,15.722889742658,1.808915621078418e-55,2.6437301802061078e-51,True
LPP,1,-17.628142171022493,3.507695070767296e-69,5.126496345926403e-65,True
LPP,2,1.8628601527319293,0.062492278022630736,1.0,False
LPP,3,-11.388789966612135,5.5259916610457735e-30,8.076236812618398e-26,True
LPP,4,22.527453984417047,2.1263855539375328e-111,3.107712487079704e-107,True
LPP,5,7.795836095390545,6.616880818265564e-15,9.670571315895122e-11,True
LRCH4,1,-28.51842340009281,2.1482596938605313e-176,3.1396815425771666e-172,True
LRCH4,2,-0.22172103101208235,0.8245326540538382,1.0,False
LRCH4,3,-13.9130166788775,7.361833098278561e-44,1.0759319073134117e-39,True
LRCH4,4,31.25158735816035,8.046850877765041e-211,1.1760472557853608e-206,True
LRCH4,5,18.65053260529613,3.624382789356264e-77,5.2970354466441796e-73,True
LRFN2,1,1.450655735849705,0.1468868098262936,1.0,False
LRFN2,2,22.616252255966074,2.9570744454622346e-112,4.321764302043056e-108,True
LRFN2,3,-24.97092564750313,3.753731540992463e-136,5.486078647160485e-132,True
LRFN2,4,-11.768858623633887,6.701972586800494e-32,9.794932935608922e-28,True
LRFN2,5,14.1823002700548,1.6877426233908755e-45,2.4666358440857647e-41,True
LRG1,1,-12.399539380000597,3.243722337754595e-35,4.740700196628341e-31,True
LRG1,2,1.8902476150899654,0.05873504064396066,1.0,False
LRG1,3,-7.955639309441531,1.8481103407389086e-15,2.701013262989915e-11,True
LRG1,4,6.076137693570315,1.2467920776766852e-09,1.8221866215244753e-05,True
LRG1,5,18.213019149914203,1.0717732136235945e-73,1.5663965517108835e-69,True
LRIG1,1,-16.750486594692678,1.1248651096438574e-62,1.6439903577444974e-58,True
LRIG1,2,9.95890928781097,2.5185761105448235e-23,3.6808989855612597e-19,True
LRIG1,3,-19.544104180858273,1.668373183874147e-84,2.4383274082320657e-80,True
LRIG1,4,8.384260243356687,5.3380921290168827e-17,7.801621646558174e-13,True
LRIG1,5,25.119637187012135,9.759362374139588e-138,1.4263308109805007e-133,True
LRIG3,1,-11.424450206857946,3.6747767255523206e-30,5.370686184394717e-26,True
LRIG3,2,8.697646344131744,3.568161127261516e-18,5.214867487492706e-14,True
LRIG3,3,-14.123394915648012,3.87797929704412e-45,5.667666742629981e-41,True
LRIG3,4,6.693084934961479,2.2258517998501097e-11,3.2530824054809354e-07,True
LRIG3,5,14.02399131843737,1.5666564935928233e-44,2.2896684653859113e-40,True
LRP1,1,2.0603819348901107,0.039371145556292106,1.0,False
LRP1,2,29.92401558531518,9.904254077316548e-194,1.4475067333998133e-189,True
LRP1,3,-27.363109488612853,9.837147693571258e-163,1.4376991354154394e-158,True
LRP1,4,-17.431808532054998,1.0678164803331143e-67,1.5606137860068465e-63,True
LRP1,5,13.965434392612575,3.5499120602503966e-44,5.188196476055955e-40,True
LRP11,1,-25.33593239448689,4.656165859661053e-140,6.804986403894628e-136,True
LRP11,2,43.057167941087684,0.0,0.0,True
LRP11,3,-64.9474744991583,0.0,0.0,True
LRP11,4,3.642871820231206,0.00027009371067221975,1.0,False
LRP11,5,54.98586692974186,0.0,0.0,True
LRP2,1,0.13154581235359786,0.8953444817867635,1.0,False
LRP2,2,3.087002902143701,0.0020238062381679437,1.0,False
LRP2,3,-4.511142929702304,6.4737847818598125e-06,0.09461436458688116,False
LRP2,4,-0.8182538563283688,0.4132191253631772,1.0,False
LRP2,5,2.3742701528836028,0.017590298226497554,1.0,False
LRP2BP,1,-1.5057938987531152,0.13213123045794836,1.0,False
LRP2BP,2,3.8882098551168087,0.00010121635323165865,1.0,False
LRP2BP,3,-5.252402877541242,1.5121035594726887e-07,0.0022099393521693347,True
LRP2BP,4,0.27652224669674574,0.7821489907963212,1.0,False
LRP2BP,5,3.1712487610844455,0.001519467150915635,1.0,False
LRPAP1,1,-19.067018646843362,1.5168738628402937e-80,2.216911150541089e-76,True
LRPAP1,2,7.196762371024123,6.319029429785731e-13,9.235261511631847e-09,True
LRPAP1,3,-15.664355785185975,4.513596374938308e-55,6.596621101972337e-51,True
LRPAP1,4,16.838303370834343,2.598164107611058e-63,3.797216843273561e-59,True
LRPAP1,5,15.679260380293853,3.577209746892389e-55,5.228092045083227e-51,True
LRRC25,1,-24.386936471525463,5.1522287936862534e-130,7.529982381972459e-126,True
LRRC25,2,25.353143567928566,3.0373487158563876e-140,4.43908514822411e-136,True
LRRC25,3,-44.64242985914519,0.0,0.0,True
LRRC25,4,9.960569053571547,2.4770235135847012e-23,3.620169865104041e-19,True
LRRC25,5,44.75723799570396,0.0,0.0,True
LRRC37A2,1,-0.9382823684262508,0.34810731108390747,1.0,False
LRRC37A2,2,15.642382725806694,6.356513597886478e-55,9.290044623311087e-51,True
LRRC37A2,3,-17.02487927679313,1.1265422317504511e-64,1.6464414717032842e-60,True
LRRC37A2,4,-4.668131708639956,3.0534108572868013e-06,0.0446255996792466,True
LRRC37A2,5,7.641980420178624,2.2065235554200008e-14,3.224834176246331e-10,True
LRRC38,1,-4.193980117279153,2.749341038068448e-05,0.40181619271370367,False
LRRC38,2,4.331262314154931,1.4876579858764401e-05,0.21742121463584171,False
LRRC38,3,-7.154200368519284,8.620343812797069e-13,1.2598632482402916e-08,True
LRRC38,4,2.3928459155740223,0.01672472672260668,1.0,False
LRRC38,5,6.171968083800517,6.835824064221592e-10,9.990556869859857e-06,True
LRRC59,1,-23.00034052518509,5.341594617740847e-116,7.806740533828249e-112,True
LRRC59,2,-0.9481855381982991,0.34304308966319674,1.0,False
LRRC59,3,-12.09835746821862,1.3039953843232858e-33,1.905789254188482e-29,True
LRRC59,4,27.831703385010425,3.2836282024692597e-168,4.799022617908823e-164,True
LRRC59,5,13.674325300777195,1.971179390395614e-42,2.8808786790631897e-38,True
LRRFIP1,1,-20.682303387973363,2.488391307237156e-94,3.636783895527103e-90,True
LRRFIP1,2,-0.15384067814761027,0.8777364540065307,1.0,False
LRRFIP1,3,-9.034370924515933,1.7515853425765598e-19,2.559941978175642e-15,True
LRRFIP1,4,23.012709972355754,4.03754095519628e-116,5.900866106019363e-112,True
LRRFIP1,5,11.603948741411825,4.625688909802174e-31,6.760444341675878e-27,True
LRRN1,1,12.940371486796003,3.41719013199674e-38,4.994223377913235e-34,True
LRRN1,2,34.04277709140124,5.386044626274955e-249,7.871704221300846e-245,True
LRRN1,3,-30.969066954797157,3.986301486976486e-207,5.825979623216134e-203,True
LRRN1,4,-21.215673721793745,4.04054536426743e-99,5.905257049876849e-95,True
LRRN1,5,1.3404964438151759,0.1800947406190479,1.0,False
LRTM1,1,0.680295623313538,0.49632285018951905,1.0,False
LRTM1,2,5.79513070949058,6.899010218641612e-09,0.00010082903434544716,True
LRTM1,3,-7.384779624104339,1.5690793024637673e-13,2.293209400550796e-09,True
LRTM1,4,-1.2803131794385938,0.2004454888774587,1.0,False
LRTM1,5,2.024427353732329,0.04293555579557824,1.0,False
LRTM2,1,14.642137280991737,2.2721139315324162e-48,3.3206945109346264e-44,True
LRTM2,2,36.51989921061954,2.2106742834507468e-285,3.2309004652632664e-281,True
LRTM2,3,-31.64181650988161,5.631785541567315e-216,8.230854569000631e-212,True
LRTM2,4,-28.611700089867153,1.6066639379824985e-177,2.3481393453614216e-173,True
LRTM2,5,6.266461344835935,3.7465307971791964e-10,5.475554760077396e-06,True
LSM1,1,-8.369553659863307,6.046407561072288e-17,8.83682465050715e-13,True
LSM1,2,3.161406292240531,0.0015717460278553174,1.0,False
LSM1,3,-8.182697848195213,2.890710684055841e-16,4.224773664747611e-12,True
LSM1,4,9.802952851774124,1.187958800742605e-22,1.7362017872853173e-18,True
LSM1,5,5.237709608162421,1.6374147094688762e-07,0.0023930815978887624,True
LSM8,1,1.8433608799211172,0.06528676819610549,1.0,False
LSM8,2,1.8007848448387305,0.07174742141120947,1.0,False
LSM8,3,-4.163923847974455,3.1374848266318e-05,0.4585434074122376,False
LSM8,4,0.011872096671755076,0.9905277434095079,1.0,False
LSM8,5,-0.021451088778890213,0.9828859709273801,1.0,False
LSP1,1,-25.370392341348843,1.9789514395106967e-140,2.8922375288448832e-136,True
LSP1,2,11.844598034499048,2.7353182985710985e-32,3.9976676933616604e-28,True
LSP1,3,-27.9557421382926,1.127190997197933e-169,1.6473896424047792e-165,True
LSP1,4,19.994211932314656,2.5158214791811603e-88,3.6768730918232658e-84,True
LSP1,5,30.106722351302086,4.841059760830812e-196,7.075208840454231e-192,True
LTA,1,-11.401407876025958,4.783871057394305e-30,6.991627550381777e-26,True
LTA,2,16.380031899166834,5.014473659722283e-60,7.328653253684116e-56,True
LTA,3,-24.962985117058572,4.558741020651926e-136,6.66260000168279e-132,True
LTA,4,3.4240357974356845,0.0006178575224484751,1.0,False
LTA,5,21.5507678690344,3.4456737031248554e-102,5.035852117116976e-98,True
LTA4H,1,-13.074669711700336,5.958001761651154e-39,8.707619574653161e-35,True
LTA4H,2,3.1862986579976615,0.0014426188848789157,1.0,False
LTA4H,3,-14.750382897727649,4.6518909855251844e-49,6.798738675345057e-45,True
LTA4H,4,9.804926096599852,1.1650450143619388e-22,1.7027132884899735e-18,True
LTA4H,5,21.007496176388646,3.0888845632051e-97,4.514404789124253e-93,True
LTB,1,-5.043099872272639,4.6087192572449705e-07,0.006735643194463525,True
LTB,2,7.710687391985523,1.2923254885753512e-14,1.8887337015528758e-10,True
LTB,3,-13.74284522254177,7.715084371143259e-43,1.1275595808425873e-38,True
LTB,4,2.58877389892135,0.009636749033389989,1.0,False
LTB,5,10.890085382983221,1.4574135761585636e-27,2.1300099415557408e-23,True
LTBP2,1,1.4605781657176755,0.14414232296218693,1.0,False
LTBP2,2,56.78847937265746,0.0,0.0,True
LTBP2,3,-67.50508244464316,0.0,0.0,True
LTBP2,4,-31.23962926538768,1.1551902423958857e-210,1.688310539261587e-206,True
LTBP2,5,46.62366034726775,0.0,0.0,True
LTBP3,1,-22.2726629542993,5.861858086590111e-109,8.567105593551447e-105,True
LTBP3,2,13.980967809825211,2.8584023646541927e-44,4.177555055942103e-40,True
LTBP3,3,-31.151478061277775,1.6537983449136797e-209,2.4170262810913428e-205,True
LTBP3,4,13.213033238478939,9.67321518401392e-40,1.4137403991436342e-35,True
LTBP3,5,36.09424445580477,5.7928131841384644e-279,8.466196468618366e-275,True
LTBR,1,-30.42597294105629,4.125398347471247e-200,6.029269684829227e-196,True
LTBR,2,43.59707335926533,0.0,0.0,True
LTBR,3,-68.79821631965717,0.0,0.0,True
LTBR,4,3.551064753257488,0.0003842975952279743,1.0,False
LTBR,5,68.2011733383589,0.0,0.0,True
LTO1,1,-2.1036482548840216,0.035417926657049424,1.0,False
LTO1,2,2.342787623368366,0.01914715114996197,1.0,False
LTO1,3,-6.0078297660887525,1.9031328314752392e-09,2.781428633201062e-05,True
LTO1,4,1.6691066913157742,0.09510727813769851,1.0,False
LTO1,5,5.338377848880728,9.450222777092296e-08,0.001381150058872039,True
LUZP2,1,-0.48125072823509113,0.6303420250462219,1.0,False
LUZP2,2,25.43995313668588,3.5064842230404844e-141,5.124726691973668e-137,True
LUZP2,3,-27.975381391667863,6.600548137567915e-170,9.646701103055507e-166,True
LUZP2,4,-10.889430809487385,1.467882202469848e-27,2.145309838909683e-23,True
LUZP2,5,15.779900038668965,7.400530633251673e-56,1.081587552049732e-51,True
LXN,1,-3.1456430553231645,0.0016589339377523658,1.0,False
LXN,2,2.985304229106931,0.0028353813681185392,1.0,False
LXN,3,-1.1739420011898072,0.24042811845641324,1.0,False
LXN,4,0.11626852572292062,0.9074405527167853,1.0,False
LXN,5,1.9113165592722892,0.05597398419768325,1.0,False
LY6D,1,-21.22790283844662,3.127860568002995e-99,4.5713682201363776e-95,True
LY6D,2,34.17349246436793,7.408161954332892e-251,1.0827028696257521e-246,True
LY6D,3,-49.67768077957906,0.0,0.0,True
LY6D,4,1.5866787506034337,0.1125965731822464,1.0,False
LY6D,5,45.56829902170819,0.0,0.0,True
LY75,1,-4.788050900326818,1.6925808816206682e-06,0.024737069584886064,True
LY75,2,24.50053974968943,3.380091391045347e-131,4.9400035680127746e-127,True
LY75,3,-32.02441032839921,4.3532140050718665e-221,6.362222268412533e-217,True
LY75,4,-4.593807431783894,4.371024519656504e-06,0.0638825233547798,False
LY75,5,20.00911410211614,1.8737609795589725e-88,2.7385016716254385e-84,True
LY9,1,-15.834943414033301,3.1131494665512725e-56,4.549867945364685e-52,True
LY9,2,20.889926323580802,3.511774118110521e-96,5.132457873618526e-92,True
LY9,3,-33.955815164003894,9.248849279121318e-248,1.3517193221435807e-243,True
LY9,4,3.4587040629678154,0.0005435779149795567,1.0,False
LY9,5,33.52528944767763,1.087679353159494e-241,1.5896433746426006e-237,True
LY96,1,-19.67934304702056,1.2103358133682558e-85,1.7689057912377059e-81,True
LY96,2,6.189951984395808,6.10067047651922e-10,8.91612990143284e-06,True
LY96,3,-18.211923678495165,1.0931835321633028e-73,1.597687732256667e-69,True
LY96,4,11.900706042503288,1.4031993502679976e-32,2.0507758504166786e-28,True
LY96,5,28.458487913397803,1.1320899692169178e-175,1.6545494900105253e-171,True
LYAR,1,-7.088374958972962,1.388686821944664e-12,2.0295657902721266e-08,True
LYAR,2,0.7837259631104252,0.43320747171810214,1.0,False
LYAR,3,-6.373531920865085,1.8756151523869235e-10,2.7412115452134887e-06,True
LYAR,4,5.578901731287205,2.4424898311938034e-08,0.00035696988882897435,True
LYAR,5,10.245013980628254,1.3753878085363722e-24,2.0101292821759078e-20,True
LYN,1,-22.91390047396997,3.7615135606138746e-115,5.497452068837177e-111,True
LYN,2,2.956133473195068,0.003117787110290444,1.0,False
LYN,3,-14.707787416926056,8.694980357340133e-49,1.2707713792252604e-44,True
LYN,4,27.544822278219705,7.578828736932952e-165,1.107645819902751e-160,True
LYN,5,11.673756651738614,2.0485269674093045e-31,2.9939221628686984e-27,True
LYPD1,1,-0.374971304669615,0.7076846125362606,1.0,False
LYPD1,2,1.260740274301441,0.20741281330408937,1.0,False
LYPD1,3,-2.1902070419005426,0.028517340814841356,1.0,False
LYPD1,4,-0.9107040711514843,0.3624590608673187,1.0,False
LYPD1,5,2.8863260469199425,0.0039006232665582652,1.0,False
LYPD3,1,-1.5975991169584995,0.11014336718942326,1.0,False
LYPD3,2,31.344646975490434,4.80509915792861e-212,7.022652419312663e-208,True
LYPD3,3,-36.44044341089718,3.530347041359985e-284,5.159602200947618e-280,True
LYPD3,4,-13.296510979375384,3.2011407568755937e-40,4.6784672161736803e-36,True
LYPD3,5,23.282836605537238,8.629045498463799e-119,1.2611349996004842e-114,True
LYPD8,1,-7.538615361445074,4.891764428268415e-14,7.149313711914288e-10,True
LYPD8,2,5.965157821502071,2.472925522464641e-09,3.6141806510820725e-05,True
LYPD8,3,-11.57904350480193,6.178405252289368e-31,9.029739276220912e-27,True
LYPD8,4,3.242000057168138,0.0011883109092705759,1.0,False
LYPD8,5,13.530814897672158,1.3852360820584496e-41,2.024522533928424e-37,True
LYPLA2,1,-3.0486473002649013,0.0023008596845669935,1.0,False
LYPLA2,2,0.07195907832969878,0.9426349817215947,1.0,False
LYPLA2,3,-0.9317531785447835,0.3514720308627238,1.0,False
LYPLA2,4,1.044414469081597,0.2963025767686691,1.0,False
LYPLA2,5,4.327982845891934,1.5099619712956897e-05,0.22068094210486505,False
LYSMD3,1,-8.212278955019844,2.261628514751889e-16,3.305370074309886e-12,True
LYSMD3,2,0.2334560404780263,0.8154089865291693,1.0,False
LYSMD3,3,-4.656278071027611,3.2343516565634123e-06,0.04727004946067427,True
LYSMD3,4,10.009697510805603,1.5119703248423695e-23,2.209744629757123e-19,True
LYSMD3,5,4.335507453228332,1.459252626770496e-05,0.213269771402508,False
LYVE1,1,-8.020965320846091,1.0893383831760039e-15,1.5920680470117296e-11,True
LYVE1,2,28.263576510747754,2.46193586359112e-173,3.598119264638422e-169,True
LYVE1,3,-32.08063980431867,7.63343300158128e-222,1.1156262331811042e-217,True
LYVE1,4,-6.018696715826017,1.779837942463237e-09,2.6012331529100208e-05,True
LYVE1,5,21.859714007675823,4.64037192489687e-105,6.781903568236775e-101,True
LYZL2,1,-3.8641927204009594,0.00011170523829203477,1.0,False
LYZL2,2,4.686032296839565,2.7984510595119107e-06,0.040899362234766576,True
LYZL2,3,-6.907205533478305,5.047236537871305e-12,7.376536200098912e-08,True
LYZL2,4,2.922047447794632,0.003480130115998231,1.0,False
LYZL2,5,4.095492884368694,4.224395228480449e-05,0.6173953626424176,False
LZTFL1,1,-21.099464271958897,4.570717224964986e-98,6.680103224286326e-94,True
LZTFL1,2,-0.6798857217224752,0.4965823741426132,1.0,False
LZTFL1,3,-11.590791603412338,5.390326351346916e-31,7.877961962493517e-27,True
LZTFL1,4,27.704696409822084,1.0218336606316307e-166,1.4934098950131283e-162,True
LZTFL1,5,9.933407343585497,3.251003846068563e-23,4.751342121029205e-19,True
M6PR,1,-8.524415203029292,1.6109574479798798e-17,2.3544143102225944e-13,True
M6PR,2,-0.032571529443003365,0.9740165032705291,1.0,False
M6PR,3,-6.112336661846674,9.946234889824569e-10,1.4536422291478607e-05,True
M6PR,4,10.601696754910794,3.2765204721502573e-26,4.788634670047601e-22,True
M6PR,5,6.26253167618382,3.84207108885455e-10,5.615186896360925e-06,True
MAD1L1,1,-37.79900416963423,4.434222400960769e-305,6.480616039004164e-301,True
MAD1L1,2,7.197702340035861,6.275712589647691e-13,9.1719539497701e-09,True
MAD1L1,3,-29.250635383452927,2.505353177805494e-185,3.6615736693627297e-181,True
MAD1L1,4,31.885962968323042,3.127479920155269e-219,4.570811903306925e-215,True
MAD1L1,5,41.11637300036749,0.0,0.0,True
MAEA,1,-9.140701896842794,6.60764293906358e-20,9.657070155441423e-16,True
MAEA,2,0.40601900715891126,0.6847316989175508,1.0,False
MAEA,3,-3.074560610563942,0.0021101321505507353,1.0,False
MAEA,4,8.252971898652442,1.6113612715304711e-16,2.3550044983417837e-12,True
MAEA,5,5.902405068579514,3.6231143528594236e-09,5.295181626704048e-05,True
MAG,1,1.73789857075864,0.08223954509640437,1.0,False
MAG,2,3.143410589451491,0.0016716355231593614,1.0,False
MAG,3,-2.289301398513675,0.02206916162253181,1.0,False
MAG,4,-2.301376466085075,0.021377577186329145,1.0,False
MAG,5,-0.9836370563211767,0.32530239199243627,1.0,False
MAGEA3,1,0.4099805444103655,0.6818233171598613,1.0,False
MAGEA3,2,-2.1219592217030425,0.033849809672572034,1.0,False
MAGEA3,3,-0.04461223158021257,0.9644167071575023,1.0,False
MAGEA3,4,0.22433660066315395,0.8224970152246696,1.0,False
MAGEA3,5,2.1571861409811524,0.030999539699804773,1.0,False
MAGED1,1,-16.41193944562137,2.980744492819106e-60,4.356358076255124e-56,True
MAGED1,2,4.449904447121839,8.623546594782943e-06,0.12603313348275272,False
MAGED1,3,-13.750260226427727,6.968439296586915e-43,1.0184374031961777e-38,True
MAGED1,4,17.580369701435497,8.081129393553682e-69,1.1810570608678706e-64,True
MAGED1,5,12.085346987417124,1.5265385672281026e-33,2.231036116003872e-29,True
MAMDC2,1,-9.307640736789956,1.398388332075248e-20,2.043744547327975e-16,True
MAMDC2,2,29.188938976972114,1.444760946789117e-184,2.1115181237322946e-180,True
MAMDC2,3,-36.9909332335873,1.4529489526310923e-292,2.1234848942703412e-288,True
MAMDC2,4,-8.636502829448572,6.094855610738907e-18,8.907631475094913e-14,True
MAMDC2,5,32.61405029278119,4.457143893229797e-229,6.514115799955348e-225,True
MAMDC4,1,-10.990393314139709,4.8427652694737325e-28,7.07770144133586e-24,True
MAMDC4,2,-7.720426617476981,1.1975008787987774e-14,1.7501475343644132e-10,True
MAMDC4,3,5.26603788414531,1.4041504895391312e-07,0.0020521659404614404,True
MAMDC4,4,14.320535874575459,2.3641029503980263e-46,3.455136462006716e-42,True
MAMDC4,5,1.1089569814407219,0.2674581468511357,1.0,False
MAN1A2,1,-7.325833007940637,2.437469796290708e-13,3.5623621072788696e-09,True
MAN1A2,2,20.049672358787376,8.394049853957943e-89,1.2267903861559533e-84,True
MAN1A2,3,-24.027951706506517,2.6056609830011987e-126,3.808173526656252e-122,True
MAN1A2,4,-2.8817515867008163,0.00395768156381152,1.0,False
MAN1A2,5,17.71339447713021,7.867496761889608e-70,1.149834651750166e-65,True
MAN2B2,1,-14.321256417897983,2.3398912516038634e-46,3.419751064219046e-42,True
MAN2B2,2,0.8680010895978194,0.38540108292194275,1.0,False
MAN2B2,3,-6.32854493825433,2.511811050590606e-10,3.6710118504381707e-06,True
MAN2B2,4,10.449375354475842,1.6411314022219357e-25,2.398513544347359e-21,True
MAN2B2,5,14.348042997379862,1.595286951099979e-46,2.3315118790326194e-42,True
MANEAL,1,-1.4907028084127032,0.13605066324553894,1.0,False
MANEAL,2,7.1649249890349855,7.972819117924282e-13,1.1652275140846338e-08,True
MANEAL,3,-8.024985603714406,1.054327871675578e-15,1.540900184453857e-11,True
MANEAL,4,-0.7485884057388553,0.45411153227068213,1.0,False
MANEAL,5,3.483960321409396,0.0004947981044878817,1.0,False
MANF,1,-21.043785595515054,1.4547361414400085e-97,2.1260968707145726e-93,True
MANF,2,1.9394604001381233,0.05245520860086202,1.0,False
MANF,3,-13.052872473242056,7.920267876977374e-39,1.157547150220243e-34,True
MANF,4,25.89467017435069,3.8342787043849015e-146,5.603798326458534e-142,True
MANF,5,10.418451926576079,2.269828723912905e-25,3.317354679998711e-21,True
MANSC1,1,-9.959993054462245,2.4913662837212498e-23,3.6411318236586064e-19,True
MANSC1,2,48.38430476729205,0.0,0.0,True
MANSC1,3,-63.455505968618496,0.0,0.0,True
MANSC1,4,-11.8696260967102,2.0317148658201548e-32,2.9693512763961563e-28,True
MANSC1,5,43.66862147236664,0.0,0.0,True
MANSC4,1,-3.7762778372531978,0.0001595142376828768,1.0,False
MANSC4,2,12.55410492680676,4.70762993630224e-36,6.880201151905723e-32,True
MANSC4,3,-17.590317520433697,6.793235470603301e-69,9.928313640286724e-65,True
MANSC4,4,-3.3464955780884287,0.0008194628758096678,1.0,False
MANSC4,5,15.310891805361413,1.0514496469895934e-52,1.5366936590752907e-48,True
MAP1LC3A,1,-1.1042911187412139,0.2694762459213684,1.0,False
MAP1LC3A,2,7.22453775060456,5.154882810717209e-13,7.533861227863202e-09,True
MAP1LC3A,3,-7.638741487498192,2.2626204446614992e-14,3.306819779872781e-10,True
MAP1LC3A,4,0.060869971004286996,0.9514631937930677,1.0,False
MAP1LC3A,5,1.1730858911958673,0.24077121904047127,1.0,False
MAP1LC3B2,1,0.1334026331633297,0.8938759098528225,1.0,False
MAP1LC3B2,2,3.848304509344425,0.00011919875805505501,1.0,False
MAP1LC3B2,3,-5.690329728765757,1.2804318884815314e-08,0.00018713512050157582,True
MAP1LC3B2,4,-1.0069489766852053,0.31396788781457174,1.0,False
MAP1LC3B2,5,3.07416543068857,0.002112928480519742,1.0,False
MAP2,1,-20.577749070100786,2.0940067592697206e-93,3.0603908786726967e-89,True
MAP2,2,0.8333592345609139,0.40464917868911454,1.0,False
MAP2,3,-9.266661992799362,2.0524703464791744e-20,2.9996854113793135e-16,True
MAP2,4,20.00009307691807,2.2396965027584801e-88,3.2733164387815186e-84,True
MAP2,5,14.468371816829523,2.8300840526677304e-47,4.136167842973888e-43,True
MAP2K1,1,-23.886870986952232,7.197369684115314e-125,1.0518955793334532e-120,True
MAP2K1,2,3.86401241319213,0.0001117877281067568,1.0,False
MAP2K1,3,-17.253778594656293,2.289301197847087e-66,3.3458137006535176e-62,True
MAP2K1,4,26.168577716240396,3.588306216395613e-149,5.244309535262189e-145,True
MAP2K1,5,16.997949487118536,1.7756993730538908e-64,2.595184633718261e-60,True
MAP2K6,1,-19.064609036355556,1.5874600216947107e-80,2.3200728217068197e-76,True
MAP2K6,2,2.2373051584070147,0.025274140754821317,1.0,False
MAP2K6,3,-12.158173823974497,6.3056884861639745e-34,9.215763722528649e-30,True
MAP2K6,4,25.366110145943036,2.201089398025896e-140,3.2168921552148472e-136,True
MAP2K6,5,6.563270176985239,5.3548080120940296e-11,7.826051909675425e-07,True
MAP3K5,1,-15.088463001639981,3.05107649812351e-51,4.45914830200751e-47,True
MAP3K5,2,1.3891550669546997,0.16479651200243708,1.0,False
MAP3K5,3,-7.123509495287128,1.0772178744680535e-12,1.5743539235350603e-08,True
MAP3K5,4,17.508626137478007,2.8183506849207324e-68,4.1190195260116506e-64,True
MAP3K5,5,5.981241151096859,2.240945215690397e-09,3.275141432731515e-05,True
MAP4K5,1,-21.429370820894736,4.513556248084893e-101,6.596562456576072e-97,True
MAP4K5,2,0.6750471929848362,0.49965128693517213,1.0,False
MAP4K5,3,-11.936879002973743,9.110001581627256e-33,1.3314267311548234e-28,True
MAP4K5,4,27.91740929505937,3.200349653978517e-169,4.6773110192896025e-165,True
MAP4K5,5,8.640131483371183,5.90484676873776e-18,8.629933552510237e-14,True
