Biomarker,Subtype,t,p,corrected_p_value,significant
NAAA,1,-0.6710564696072476,0.5021930070540769,1.0,False
NAAA,2,6.2422797857138645,4.4070620617040377e-10,6.4409212031804514e-06,True
NAAA,3,-4.975432338462414,6.56913660218974e-07,0.009600793144100304,True
NAAA,4,-3.8038474075608937,0.00014292798979943365,1.0,False
NAAA,5,3.9673537538371675,7.295140388242808e-05,1.0,False
NACC1,1,-16.912104477837975,1.113250094102354e-63,1.6270150125305904e-59,True
NACC1,2,2.8201654542600227,0.00480503911400701,1.0,False
NACC1,3,-11.2736496231947,2.2122453514376763e-29,3.2331965811261637e-25,True
NACC1,4,18.00454366133366,7.457957853635116e-72,1.0899805403087722e-67,True
NACC1,5,12.492073115068736,1.1521474592693096e-35,1.683863511722096e-31,True
NADK,1,-16.803290984890925,6.820629882275227e-63,9.968350572945243e-59,True
NADK,2,2.819966875892719,0.004808012309648611,1.0,False
NADK,3,-13.120300143684224,3.781295793223198e-39,5.526363801795704e-35,True
NADK,4,16.82227808411405,4.975205583820593e-63,7.271262960753796e-59,True
NADK,5,16.555736504427774,4.0417825973775595e-61,5.907065266067303e-57,True
NAGA,1,-7.085409096034606,1.436650871688916e-12,2.0996652489733507e-08,True
NAGA,2,6.839594907582845,8.192123733582222e-12,1.1972788836630418e-07,True
NAGA,3,-9.083835917318352,1.152327608193322e-19,1.6841267993745402e-15,True
NAGA,4,5.340516582074513,9.378623465085635e-08,0.0013706858194222655,True
NAGA,5,5.802132438330632,6.655514966807731e-09,9.727035123989499e-05,True
NAGK,1,-22.122869250758058,4.7717009788666257e-107,6.973840980613574e-103,True
NAGK,2,1.6241371561550602,0.10436372347971587,1.0,False
NAGK,3,-12.187301703110107,4.91867267146183e-34,7.188640109341464e-30,True
NAGK,4,26.270404748436462,2.3978245361634557e-149,3.50442055960289e-145,True
NAGK,5,12.211584251461675,3.659187066042775e-34,5.347901897021516e-30,True
NAGPA,1,-10.465185523259358,1.4734520092653202e-25,2.1534501115412656e-21,True
NAGPA,2,10.63010536357793,2.5751121706040118e-26,3.7635264373377634e-22,True
NAGPA,3,-13.27617608723626,4.870284774496904e-40,7.117921197927224e-36,True
NAGPA,4,5.471670184755108,4.516516054610194e-08,0.0006600888213812798,True
NAGPA,5,11.066789763362182,2.2357730367485362e-28,3.267582293207986e-24,True
NAMPT,1,-14.305591438341436,3.578232071522347e-46,5.2295861725299107e-42,True
NAMPT,2,-1.072334468196836,0.2835839396050266,1.0,False
NAMPT,3,-5.905360005488322,3.580876089816309e-09,5.233450405266536e-05,True
NAMPT,4,15.641156215371005,8.626149667169614e-55,1.260711773856839e-50,True
NAMPT,5,10.267637869092203,1.1497679627461243e-24,1.6803858775534607e-20,True
NAP1L4,1,-11.861510973753118,2.4625167670081642e-32,3.598968254982432e-28,True
NAP1L4,2,0.1854511506072165,0.8528772424540892,1.0,False
NAP1L4,3,-6.557272799497778,5.62622458844746e-11,8.222727236015963e-07,True
NAP1L4,4,15.642100698669157,8.500800726618731e-55,1.2423920261953275e-50,True
NAP1L4,5,5.314979015179086,1.0791690191180865e-07,0.0015772055214410834,True
NAPRT,1,-9.06803027772156,1.3314748429456083e-19,1.9459504829650066e-15,True
NAPRT,2,5.0081894576540975,5.545449371378356e-07,0.008104674256269467,True
NAPRT,3,-7.381599997903417,1.6308428465315942e-13,2.383476820205925e-09,True
NAPRT,4,7.921868334638393,2.4725985865599644e-15,3.613702834257388e-11,True
NAPRT,5,5.7210827533964475,1.074970616235324e-08,0.00015710695556279259,True
NARS1,1,-14.946607127290875,3.237706615603498e-50,4.731908218704512e-46,True
NARS1,2,1.4821067899471398,0.13832906271398934,1.0,False
NARS1,3,-10.467911583329444,1.431883292240239e-25,2.0926974316091094e-21,True
NARS1,4,18.801727646233044,3.966679904239412e-78,5.797302680045901e-74,True
NARS1,5,9.143336202812176,6.67388248323911e-20,9.753879249253959e-16,True
NBL1,1,-21.71620703686555,2.8767066905613387e-103,4.2043068282553965e-99,True
NBL1,2,42.53284657386389,0.0,0.0,True
NBL1,3,-65.21956598095358,0.0,0.0,True
NBL1,4,2.6305302047903107,0.008532302874866197,1.0,False
NBL1,5,53.682230940395904,0.0,0.0,True
NBN,1,-14.086981889806484,7.823076101355286e-45,1.1433425722130751e-40,True
NBN,2,0.7636658510697033,0.4450762190761124,1.0,False
NBN,3,-11.429389804632667,3.772057634829338e-30,5.512862233303078e-26,True
NBN,4,16.80131207534867,7.048488378876889e-63,1.0301365765728573e-58,True
NBN,5,13.026697813008708,1.2800580857103793e-38,1.8708048922657193e-34,True
NCAM1,1,7.188075054096814,6.823678687599643e-13,9.972806401926878e-09,True
NCAM1,2,37.10089261993162,1.3632797466128573e-290,1.992433349674691e-286,True
NCAM1,3,-31.82318197209453,2.2844419657214905e-216,3.338711932901958e-212,True
NCAM1,4,-23.981529038298923,3.64451704907738e-125,5.326461667226591e-121,True
NCAM1,5,10.841346064585444,2.6527392362724504e-27,3.876978393812186e-23,True
NCAM2,1,9.860995095683915,7.004104647436489e-23,1.0236498942228427e-18,True
NCAM2,2,31.45165881886598,1.6000967514587534e-211,2.338541402256968e-207,True
NCAM2,3,-28.21693652206893,1.6441342546678592e-171,2.402902213197076e-167,True
NCAM2,4,-23.13351168409577,9.950832702943843e-117,1.4543141995352426e-112,True
NCAM2,5,8.534516581098401,1.5156693315441703e-17,2.2151507280518048e-13,True
NCAN,1,16.895345004730768,1.4728582407965114e-63,2.152582318924101e-59,True
NCAN,2,34.70362554870501,1.211888046536036e-255,1.7711743800124164e-251,True
NCAN,3,-26.688628375859615,5.5055661513766525e-154,8.046384930236977e-150,True
NCAN,4,-31.249200307566227,6.654806543500063e-209,9.725999763325342e-205,True
NCAN,5,1.8834276917209332,0.05965823856576181,1.0,False
NCF2,1,-12.502293275969654,1.0142830566293482e-35,1.4823746872637924e-31,True
NCF2,2,-0.7933399732688278,0.42759003622046143,1.0,False
NCF2,3,-7.389509000867413,1.5369903361469e-13,2.246311376278694e-09,True
NCF2,4,14.408190050960588,8.279874215806648e-47,1.2101036166401415e-42,True
NCF2,5,10.742607807697377,7.71672932945979e-27,1.1277999915005484e-22,True
NCK2,1,-20.126647861175705,3.9510985998620175e-89,5.774530603698339e-85,True
NCK2,2,-0.10074411139044552,0.9197546948278659,1.0,False
NCK2,3,-12.539881120541589,6.341884395385238e-36,9.268664043855524e-32,True
NCK2,4,27.488864189337157,4.7464649106489016e-163,6.93695846691337e-159,True
NCK2,5,10.486245784622044,1.180969233830649e-25,1.7259865352434936e-21,True
NCLN,1,-1.474533776524691,0.14035509431657947,1.0,False
NCLN,2,4.5585682928083315,5.183617220328736e-06,0.07575856567510447,False
NCLN,3,-2.216633370085392,0.026660375393223617,1.0,False
NCLN,4,-1.5235781840294584,0.12763135730905073,1.0,False
NCLN,5,0.7391037174993008,0.4598534781625758,1.0,False
NCR1,1,-14.922049732554148,4.659077144550129e-50,6.8092412467600145e-46,True
NCR1,2,23.977605222410595,3.993280673322671e-125,5.836179704061084e-121,True
NCR1,3,-35.40851976933472,1.0411115134879465e-265,1.5215844769626337e-261,True
NCR1,4,1.4021219475200961,0.1608957581094514,1.0,False
NCR1,5,34.17777217710944,3.001098221624113e-248,4.386105050903641e-244,True
NCR3LG1,1,-7.251688409578926,4.2799573234757936e-13,6.255157628259872e-09,True
NCR3LG1,2,28.043926069663026,1.756785609216419e-169,2.5675421678697964e-165,True
NCR3LG1,3,-34.067896823073575,1.0225273898686618e-246,1.4944237802930492e-242,True
NCR3LG1,4,-11.012836448236396,4.059530983841702e-28,5.933004532884648e-24,True
NCR3LG1,5,32.151110610322355,1.0958547828745371e-220,1.601591765171136e-216,True
NCS1,1,-8.55046210599475,1.320976492438396e-17,1.9306071436987158e-13,True
NCS1,2,30.676197300092472,1.4227075983653152e-201,2.0792871550109082e-197,True
NCS1,3,-37.63552891243749,1.1646181330704247e-298,1.7020894014824258e-294,True
NCS1,4,-5.572807013066987,2.5419280318379453e-08,0.0003715027818531157,True
NCS1,5,26.7280662879909,1.9946210246444835e-154,2.9151386275179125e-150,True
NDRG1,1,-6.3269552659220585,2.558351570350139e-10,3.7390308200667285e-06,True
NDRG1,2,5.339721827329087,9.41976485027336e-08,0.0013766986328674516,True
NDRG1,3,-11.929119812392583,1.1024665509796466e-32,1.6112548642567534e-28,True
NDRG1,4,6.622207470884229,3.636875626170362e-11,5.315293727647984e-07,True
NDRG1,5,8.85166304851083,9.392692273867857e-19,1.3727419758257873e-14,True
NDST1,1,-3.5503253483309316,0.0003857184273200851,1.0,False
NDST1,2,2.371317840478307,0.017735049751486653,1.0,False
NDST1,3,-2.951136125669643,0.0031700783961604384,1.0,False
NDST1,4,1.5823796079960215,0.11358017951802414,1.0,False
NDST1,5,3.9121594100869848,9.1804336180356e-05,1.0,False
NDUFA5,1,-14.446615260994632,4.773426022186388e-47,6.976362131425406e-43,True
NDUFA5,2,-0.39590173915885096,0.692182123129361,1.0,False
NDUFA5,3,-10.1105548800903,5.732382941039303e-24,8.377877668328942e-20,True
NDUFA5,4,16.278312675017272,3.656688048649777e-59,5.344249583101649e-55,True
NDUFA5,5,14.331057900517782,2.4905924493990223e-46,3.640000864796671e-42,True
NDUFB7,1,-18.310440036767133,3.132334899836432e-74,4.5779074561109457e-70,True
NDUFB7,2,0.5872735318571154,0.5570272436078252,1.0,False
NDUFB7,3,-11.332012083761077,1.1432328672725181e-29,1.6708348355187852e-25,True
NDUFB7,4,24.220915453266812,1.3450255674557834e-127,1.9657548668366276e-123,True
NDUFB7,5,9.436150352767733,4.3175038894025954e-21,6.310031934361894e-17,True
NDUFS6,1,-12.974103456674694,2.5303867321629044e-38,3.6981602090560846e-34,True
NDUFS6,2,3.9258576795169606,8.673701205875576e-05,1.0,False
NDUFS6,3,-13.754686399489449,7.789275467792836e-43,1.138402609617923e-38,True
NDUFS6,4,12.68676714326349,9.989855869137357e-37,1.4600174352744246e-32,True
NDUFS6,5,15.506208035582848,6.923390721528444e-54,1.0118535539513821e-49,True
NEB,1,-5.4707043622141605,4.5411602543640696e-08,0.0006636905711753087,True
NEB,2,5.629429542369675,1.8345211388688826e-08,0.00026811526444568717,True
NEB,3,-7.178727080718017,7.305387651585418e-13,1.0676824052792088e-08,True
NEB,4,1.261402096871005,0.20718005616993068,1.0,False
NEB,5,8.346033356032574,7.555005979695346e-17,1.1041641239324747e-12,True
NECAP2,1,-15.035339026653476,8.65016389258377e-51,1.264221452901118e-46,True
NECAP2,2,0.1472733233953997,0.8829179064851944,1.0,False
NECAP2,3,-10.634457536407592,2.4583813402945388e-26,3.5929243288404685e-22,True
NECAP2,4,19.746162663588596,6.749184711324997e-86,9.863933455601482e-82,True
NECAP2,5,10.208492437579725,2.1112767564643966e-24,3.0856309795727154e-20,True
NECTIN1,1,-3.0502183962927902,0.0022900134164087777,1.0,False
NECTIN1,2,8.913051039138574,5.421002777017716e-19,7.922795558611393e-15,True
NECTIN1,3,-11.533402366331256,1.142331281326756e-30,1.669517167659054e-26,True
NECTIN1,4,0.006206835660581074,0.9950477609572772,1.0,False
NECTIN1,5,7.201295746746593,6.195233893979341e-13,9.054334336050808e-09,True
NECTIN2,1,-34.34797781880013,1.244296412955601e-250,1.818539207534611e-246,True
NECTIN2,2,24.480012374543445,2.9516123569094786e-130,4.313781459623203e-126,True
NECTIN2,3,-44.74075474686969,0.0,0.0,True
NECTIN2,4,17.222813021426855,5.912980928294985e-66,8.641821626703121e-62,True
NECTIN2,5,54.89049393649479,0.0,0.0,True
NECTIN4,1,-16.98573356238784,3.244406429027627e-64,4.741699996023877e-60,True
NECTIN4,2,39.439268869064016,0.0,0.0,True
NECTIN4,3,-53.99324178954708,0.0,0.0,True
NECTIN4,4,-4.076825582557747,4.584718059306755e-05,0.6700565443676822,False
NECTIN4,5,47.14361863580816,0.0,0.0,True
NEDD4L,1,-13.26214700517563,5.8624760259855535e-40,8.568008711977886e-36,True
NEDD4L,2,0.24120722564457567,0.8093972072744006,1.0,False
NEDD4L,3,-4.237769521356888,2.268541568423597e-05,0.3315473502251087,False
NEDD4L,4,15.055566845372017,6.39576139492613e-51,9.347405278684538e-47,True
NEDD4L,5,5.146356183284949,2.683347874991589e-07,0.003921712919300208,True
NEDD9,1,-7.703627626493593,1.3896920249281176e-14,2.031034894432444e-10,True
NEDD9,2,2.790845506333273,0.00526248723190814,1.0,False
NEDD9,3,-7.66529281481508,1.8729889333047176e-14,2.7373733260248446e-10,True
NEDD9,4,6.214284896347278,5.267096188715504e-10,7.697861079807708e-06,True
NEDD9,5,9.74207882419195,2.259692784722958e-22,3.3025410048726035e-18,True
NEFL,1,-3.261628327276034,0.0011097656007061434,1.0,False
NEFL,2,19.096072013737082,1.6446826926829439e-80,2.4037037553561227e-76,True
NEFL,3,-24.700275910526017,1.5456416846962484e-132,2.258955322183567e-128,True
NEFL,4,-8.974650132001033,3.11131369642557e-19,4.54718496732597e-15,True
NEFL,5,23.217664767611474,1.490830580594882e-117,2.1788488935394202e-113,True
NEK7,1,-9.851336126665835,7.707167947893276e-23,1.1264025955846022e-18,True
NEK7,2,-0.23829974560278408,0.8116512808036872,1.0,False
NEK7,3,-5.9268991838754514,3.142350525173563e-09,4.5925452925411625e-05,True
NEK7,4,13.403211246581872,9.00773485729956e-41,1.3164804493943307e-36,True
NEK7,5,5.057494058103915,4.288976793580877e-07,0.006268339583818452,True
NELL1,1,6.269351334719892,3.706519296772284e-10,5.417077952232693e-06,True
NELL1,2,10.504890786116619,9.705221288071412e-26,1.418418091251637e-21,True
NELL1,3,-8.497735844065467,2.0793246622891615e-17,3.0389329939356096e-13,True
NELL1,4,-5.569918546355403,2.5843574971267193e-08,0.00037770384820507005,True
NELL1,5,-6.352384368461941,2.1698968963225112e-10,3.1713043139753503e-06,True
NELL2,1,-0.7016798533693054,0.4828877431420663,1.0,False
NELL2,2,35.03719860727662,2.1979785087510876e-260,3.212345590539715e-256,True
NELL2,3,-37.94570162382318,2.1877737961007665e-303,3.1974314030012703e-299,True
NELL2,4,-14.785983877829977,3.463575428347403e-49,5.0620154885297297e-45,True
NELL2,5,21.338866043002575,8.076217952003681e-100,1.180339253685338e-95,True
NENF,1,-2.0554311331495203,0.0398515077020972,1.0,False
NENF,2,4.726650356761819,2.2994836764952947e-06,0.03360695393197873,True
NENF,3,-4.393391256302477,1.1222171122473762e-05,0.16401203095495404,False
NENF,4,-0.2616587576485359,0.7935874777863433,1.0,False
NENF,5,2.570405791435148,0.010165762279302786,1.0,False
NEO1,1,0.587765614913353,0.5566968630764947,1.0,False
NEO1,2,22.169531212366003,1.7405271329997987e-107,2.543780404879206e-103,True
NEO1,3,-22.564035368657414,3.1833855975895606e-111,4.652518050877143e-107,True
NEO1,4,-12.077535559743039,1.859738615139158e-33,2.7180079860258797e-29,True
NEO1,5,13.886976697302782,1.2634629523271608e-43,1.8465511048261455e-39,True
NEXN,1,-15.494202453476436,8.325696522130552e-54,1.2168005467093801e-49,True
NEXN,2,1.288365854933859,0.19763489105653312,1.0,False
NEXN,3,-8.863701549680352,8.435358919078762e-19,1.232827706023361e-14,True
NEXN,4,18.661630251707273,5.246905249658901e-77,7.668352022376484e-73,True
NEXN,5,8.325087074471881,9.012263194211946e-17,1.317142265834076e-12,True
NFASC,1,-14.072297181495824,9.608460414838487e-45,1.4042764896286449e-40,True
NFASC,2,18.24264418322276,1.0615453929160456e-73,1.5514485917468006e-69,True
NFASC,3,-35.80692116902593,1.7797740011775308e-271,2.601139702720961e-267,True
NFASC,4,6.793602524655082,1.1272423199086562e-11,1.647464650546501e-07,True
NFASC,5,33.84590406820064,1.2373363234884245e-243,1.8083670367783325e-239,True
NFAT5,1,-12.679400758486315,1.0965512224939606e-36,1.6026096116749235e-32,True
NFAT5,2,-0.6241500175452399,0.5325368313319198,1.0,False
NFAT5,3,-4.519212406931323,6.245787808994772e-06,0.0912821888284586,False
NFAT5,4,15.429686437662262,2.237935532261211e-53,3.2707427803997595e-49,True
NFAT5,5,5.374737457311517,7.763103032076478e-08,0.0011345775081379773,True
NFATC1,1,-19.185055940893168,3.082535478623675e-81,4.5051256020085004e-77,True
NFATC1,2,0.04091975845253551,0.9673603110713277,1.0,False
NFATC1,3,-9.147239548208063,6.438215234061519e-20,9.40945156458091e-16,True
NFATC1,4,25.166041109814152,2.0099370686756043e-137,2.9375230258693957e-133,True
NFATC1,5,7.364705790085608,1.850580784164947e-13,2.70462381605707e-09,True
NFATC3,1,-13.237022436616206,8.167503934502698e-40,1.1936807000275694e-35,True
NFATC3,2,0.32127279740027737,0.7480073299358097,1.0,False
NFATC3,3,-6.031806366316427,1.652468404803479e-09,2.4150825736202848e-05,True
NFATC3,4,12.211223601373826,3.6753135481753184e-34,5.371470750658228e-30,True
NFATC3,5,11.532632891113753,1.1525154557218444e-30,1.6844013385374754e-26,True
NFE2,1,-19.7390757411489,7.742884599898697e-86,1.1316225842751945e-81,True
NFE2,2,-1.8063669921101373,0.07087741841655278,1.0,False
NFE2,3,-7.38634490375097,1.5738825429895473e-13,2.3002293365792235e-09,True
NFE2,4,25.009022173611648,9.116390425774035e-136,1.3323604607268752e-131,True
NFE2,5,8.862379445416936,8.535595412554795e-19,1.2474772695448833e-14,True
NFIC,1,-4.947293452058818,7.591876163550281e-07,0.011095527013028735,True
NFIC,2,0.339145453355681,0.7345040412933673,1.0,False
NFIC,3,-5.843447309566162,5.199731623589392e-09,7.599407767875896e-05,True
NFIC,4,6.352689088609676,2.165610744382421e-10,3.1650401029149084e-06,True
NFIC,5,6.292758655560906,3.189410460453287e-10,4.661323387952479e-06,True
NFKB1,1,-19.802051720778415,2.2809263757613526e-86,3.333573898175217e-82,True
NFKB1,2,0.9062145864371419,0.36483418868115447,1.0,False
NFKB1,3,-11.159966417016042,7.927943671424486e-29,1.1586689675786887e-24,True
NFKB1,4,24.676281998282608,2.7447568030473726e-132,4.011462067653735e-128,True
NFKB1,5,10.450206380311702,1.7241351372866178e-25,2.519823503144392e-21,True
NFKB2,1,-1.4754465775282468,0.14010968680287525,1.0,False
NFKB2,2,2.9769230164152054,0.002915372707044929,1.0,False
NFKB2,3,-4.232147375211511,2.3259569691395555e-05,0.33993861103974604,False
NFKB2,4,0.6348117813534718,0.5255590970725194,1.0,False
NFKB2,5,2.7530678551862544,0.0059097732664031,1.0,False
NFKBIE,1,-23.573357435979997,4.547201618230014e-121,6.645735165043165e-117,True
NFKBIE,2,2.1676015798981463,0.030201835391323272,1.0,False
NFKBIE,3,-14.342817299526212,2.106424587663022e-46,3.078539534869507e-42,True
NFKBIE,4,27.045964442636503,5.292273381979663e-158,7.734657547763277e-154,True
NFKBIE,5,15.540058749053296,4.1128492829637217e-54,6.010929227051479e-50,True
NFU1,1,-20.208982617162935,7.75329749171917e-90,1.1331444284147567e-85,True
NFU1,2,-0.7032291651356591,0.4819218726549236,1.0,False
NFU1,3,-11.307594122365135,1.507509015640486e-29,2.20322442635857e-25,True
NFU1,4,25.398784833734506,6.758764106981334e-140,9.877933742353219e-136,True
NFU1,5,12.752875160276197,4.318687388733738e-37,6.311761618634359e-33,True
NFX1,1,-17.11295731905489,3.8075336978643435e-65,5.564710499428738e-61,True
NFX1,2,2.1054345348060477,0.035267060376249625,1.0,False
NFX1,3,-8.22884807532611,2.0155074078527327e-16,2.9456640765767687e-12,True
NFX1,4,19.169370233794638,4.143102805068278e-81,6.055144749607288e-77,True
NFX1,5,8.081017323476951,6.818364191474963e-16,9.965039265840659e-12,True
NFYA,1,-10.845925599724929,2.5239813733677653e-27,3.688798777176989e-23,True
NFYA,2,4.58792444626511,4.506382457487376e-06,0.065860779616178,False
NFYA,3,-12.151659954114887,7.585003668952178e-34,1.1085482862173608e-29,True
NFYA,4,10.841034101368349,2.6617436634542584e-27,3.8901383641383984e-23,True
NFYA,5,11.518619708152581,1.3545721860868244e-30,1.9797072499658938e-26,True
NGF,1,-0.9757164526364829,0.32921786533021,1.0,False
NGF,2,6.292932444051489,3.1858480300587243e-10,4.656116895930826e-06,True
NGF,3,-7.05391417367539,1.8015513363281608e-12,2.632967278043607e-08,True
NGF,4,-1.065088780554937,0.28684977694318403,1.0,False
NGF,5,3.2468463869514497,0.0011690089061400638,1.0,False
NGFR,1,-2.672096865828563,0.007544550041245151,1.0,False
NGFR,2,5.56059374218863,2.7260757763634884e-08,0.00039841597471552384,True
NGFR,3,-7.380897415420875,1.6394474002607102e-13,2.396052375481028e-09,True
NGFR,4,-1.336068518074606,0.18154345534767027,1.0,False
NGFR,5,7.954505499184924,1.902370375257617e-15,2.780314303439007e-11,True
NGRN,1,-16.076422981972847,9.265317479570334e-58,1.3541261496392043e-53,True
NGRN,2,3.902678465588474,9.547394783846467e-05,1.0,False
NGRN,3,-13.846639024179229,2.203962481489356e-43,3.221091166696694e-39,True
NGRN,4,15.399740695292362,3.536568467575226e-53,5.168694815361193e-49,True
NGRN,5,16.768235367868645,1.2201102830396077e-62,1.7831911786623868e-58,True
NHLRC3,1,-28.889284505473753,1.673507477110086e-179,2.445831177796391e-175,True
NHLRC3,2,4.419577362039302,9.94613463805206e-06,0.14536275773513085,False
NHLRC3,3,-14.983664310327796,1.867432818707845e-50,2.7292530645415155e-46,True
NHLRC3,4,24.00477346604429,2.1202901327594727e-125,3.0988040290279692e-121,True
NHLRC3,5,25.693736256379065,4.625012503229144e-143,6.759455773469395e-139,True
NID1,1,-23.90762083514836,2.033335111236417e-124,2.9717192650720235e-120,True
NID1,2,9.037345762405911,1.7614288521928895e-19,2.574328267479908e-15,True
NID1,3,-26.035314926172653,9.072613991813483e-147,1.3259625349035406e-142,True
NID1,4,22.624359982652933,8.430588140410154e-112,1.2321304567209441e-107,True
NID1,5,27.707887583065894,1.42091555054458e-165,2.0766680771209035e-161,True
NID2,1,-19.389952411553526,6.341977118546871e-83,9.268799558756253e-79,True
NID2,2,3.1734317000662777,0.001508969682750124,1.0,False
NID2,3,-14.457609557360735,4.0764131340502503e-47,5.957677795414441e-43,True
NID2,4,21.839123264802296,2.1051745190069513e-104,3.0767125595286595e-100,True
NID2,5,14.816093214150568,2.225362942473626e-49,3.252367940425204e-45,True
NINJ1,1,-6.422064749073279,1.3773990122353067e-10,2.0130686563819005e-06,True
NINJ1,2,8.21339862789622,2.2915694260896764e-16,3.3491287162300623e-12,True
NINJ1,3,-9.091238849491045,1.0768269340438533e-19,1.5737825641050916e-15,True
NINJ1,4,1.3634512242853336,0.17275708173326512,1.0,False
NINJ1,5,8.444152074307258,3.288117331173535e-17,4.805583479510122e-13,True
NIT1,1,-15.004849077073136,1.3625773887798082e-50,1.9914068537016898e-46,True
NIT1,2,-2.395166962505852,0.016622765338142567,1.0,False
NIT1,3,-5.004722569956656,5.646047301494296e-07,0.008251698131133913,True
NIT1,4,20.397358203949246,1.8241670922732448e-91,2.666020205357347e-87,True
NIT1,5,5.412575797864845,6.29043047042153e-08,0.0009193464132521066,True
NIT2,1,-24.338151556844025,8.4919773327045e-129,1.2411024871747628e-124,True
NIT2,2,-0.9890311394247606,0.3226609537016273,1.0,False
NIT2,3,-13.692643765238753,1.8173669112299565e-42,2.6560817407625815e-38,True
NIT2,4,30.12890886804102,1.0965467398867493e-194,1.6026030603444842e-190,True
NIT2,5,16.456433477344262,2.0443857804777234e-60,2.9878698181681926e-56,True
NLGN1,1,-0.3815889426112902,0.7027707076933882,1.0,False
NLGN1,2,3.016202730915543,0.0025631264958107143,1.0,False
NLGN1,3,-3.8392298540004184,0.00012383533846328792,1.0,False
NLGN1,4,-0.9608004748525412,0.3366651657565207,1.0,False
NLGN1,5,2.696422748270152,0.007015263572878259,1.0,False
NLGN2,1,-0.9961244912250435,0.31920280296169323,1.0,False
NLGN2,2,4.890896822962771,1.0122777106391332e-06,0.014794438740990932,True
NLGN2,3,-4.703546766701087,2.575431975873069e-06,0.0376399383273849,True
NLGN2,4,-0.46008741493043914,0.6454589310353602,1.0,False
NLGN2,5,1.3141703679609158,0.1888053130239434,1.0,False
NME1,1,1.262586944604066,0.20675371466808967,1.0,False
NME1,2,8.873368753526435,7.736931089334327e-19,1.130752478706212e-14,True
NME1,3,-9.026738237814403,1.939927785264152e-19,2.8352044581635582e-15,True
NME1,4,-3.8608443639168564,0.00011338347525883312,1.0,False
NME1,5,2.4632339015877815,0.013778120458833993,1.0,False
NME3,1,-5.889597252999808,3.9389904520586615e-09,5.756834545683734e-05,True
NME3,2,22.36545757044099,2.4666985445182645e-109,3.605079922813443e-105,True
NME3,3,-26.564574548840607,1.3301101693536123e-152,1.9439560125103045e-148,True
NME3,4,-3.781315006528296,0.00015649685475202938,1.0,False
NME3,5,17.417850782261286,2.106393568004756e-67,3.078494199638951e-63,True
NMI,1,-17.222453359708474,5.949256432711919e-66,8.694838276408471e-62,True
NMI,2,-1.5373037981602942,0.12423618200585876,1.0,False
NMI,3,-9.50005211516166,2.3490672709865137e-21,3.43316181654679e-17,True
NMI,4,20.903717168340684,6.4963971393347175e-96,9.49448441913769e-92,True
NMI,5,13.10266262248366,4.761157691890063e-39,6.958431966697327e-35,True
NMNAT1,1,-11.441116712034027,3.298496234318724e-30,4.820752246456815e-26,True
NMNAT1,2,0.8752992594789099,0.3814225591626683,1.0,False
NMNAT1,3,-9.32977450393143,1.1787842203747404e-20,1.7227931380776832e-16,True
NMNAT1,4,12.22962653862857,2.9361196381958586e-34,4.291138851223247e-30,True
NMNAT1,5,12.283610208942518,1.5166365840759328e-34,2.216564367626976e-30,True
NMRK2,1,1.4430216544341363,0.14903144912974767,1.0,False
NMRK2,2,3.3819253884251887,0.0007213001510766074,1.0,False
NMRK2,3,-2.6844703731471165,0.007271009066332361,1.0,False
NMRK2,4,-2.854255939554219,0.004318610075090781,1.0,False
NMRK2,5,0.35049885400297853,0.7259683752291797,1.0,False
NMT1,1,-13.51279485278402,2.0745678717181817e-41,3.0319809445161225e-37,True
NMT1,2,1.421909542283836,0.15506951699958968,1.0,False
NMT1,3,-8.769451191925048,1.9497319842158157e-18,2.8495332949314146e-14,True
NMT1,4,15.63127070765375,1.005384959539134e-54,1.4693701183664443e-50,True
NMT1,5,9.130295966796117,7.524742609863238e-20,1.0997411324315123e-15,True
NOMO1,1,-27.97314616917333,1.1787379506198478e-168,1.7227255148309076e-164,True
NOMO1,2,11.598649554990113,5.370660082764644e-31,7.849219710960528e-27,True
NOMO1,3,-26.295269013819848,1.276177627732269e-149,1.865133602930711e-145,True
NOMO1,4,21.88721405102984,7.53936242711389e-105,1.101877818722695e-100,True
NOMO1,5,31.756749574324292,1.6940251821251015e-215,2.4758178036758357e-211,True
NOP56,1,-2.311942913545719,0.020791850847769494,1.0,False
NOP56,2,2.04144449478781,0.041220945620396104,1.0,False
NOP56,3,-2.5980951528388396,0.009381745546375001,1.0,False
NOP56,4,1.5758350721841,0.11508106451769096,1.0,False
NOP56,5,1.9285357319163958,0.053803939098224195,1.0,False
NOS1,1,-11.117630664736685,1.2711546481104123e-28,1.8577925182133675e-24,True
NOS1,2,14.111851138275995,5.5204981256563005e-45,8.068208010646683e-41,True
NOS1,3,-22.2594676658627,2.477625796830101e-108,3.621050102067192e-104,True
NOS1,4,1.2806285098864507,0.20034037518277506,1.0,False
NOS1,5,25.343052198999604,2.654925645979452e-139,3.880173831598969e-135,True
NOS2,1,-7.38116938887104,1.6361112522404477e-13,2.3911765951494143e-09,True
NOS2,2,5.749151579035523,9.111737758326886e-09,0.00013316804733794744,True
NOS2,3,-8.780840735266183,1.762801088088959e-18,2.5763337902420138e-14,True
NOS2,4,4.5216083021942355,6.1755741517249346e-06,0.09025601622745992,False
NOS2,5,8.71092935670807,3.2659983455317126e-18,4.773256581994598e-14,True
NOS3,1,-26.798218366302503,3.2661081022294106e-155,4.773416991408284e-151,True
