Biomarker,Subtype,t,p,corrected_p_value,significant
ICAM3,3,-15.480601586660221,8.652514464381612e-53,1.2645649889693726e-48,True
ICAM3,4,-1.2415157935781418,0.21447583048934443,1.0,False
ICAM3,5,14.693866449741005,7.591761144543235e-48,1.1095358912749938e-43,True
ICAM4,1,3.5877275700607645,0.00033689299631041794,1.0,False
ICAM4,2,7.420756448520902,1.3695086862038668e-13,2.0015369448869513e-09,True
ICAM4,3,-5.736837054929485,1.0236781846659575e-08,0.0001496105666889297,True
ICAM4,4,-7.1315799512248175,1.1399412890354346e-12,1.6660241939252878e-08,True
ICAM4,5,1.1799873721313008,0.23806361518263455,1.0,False
ICAM5,1,-2.3936341050472985,0.016720486626698613,1.0,False
ICAM5,2,5.887935386083501,4.176229779374381e-09,6.103559822555659e-05,True
ICAM5,3,-11.935647210929565,2.2035785766686414e-32,3.2205300898012194e-28,True
ICAM5,4,-0.5010089803528439,0.6163877379162355,1.0,False
ICAM5,5,10.509311731710445,1.4783489329690965e-25,2.1606069655343347e-21,True
ICOSLG,1,0.8845956575445961,0.37641898314351796,1.0,False
ICOSLG,2,13.587331208379577,2.7314135153866486e-41,3.991960852737587e-37,True
ICOSLG,3,-13.040644035747055,3.176879353017634e-38,4.643009174435273e-34,True
ICOSLG,4,-8.04244864066581,1.099764310218894e-15,1.6073055393849135e-11,True
ICOSLG,5,6.7665603029712,1.476590506454909e-11,2.1580370251838495e-07,True
ID4,1,-1.1715136529226344,0.24145042454167936,1.0,False
ID4,2,4.933798999057655,8.336723342178162e-07,0.012184121164593383,True
ID4,3,-3.446405591324938,0.0005729618779504854,1.0,False
ID4,4,-1.1883176879875281,0.2347669645352357,1.0,False
ID4,5,0.7143419060291031,0.4750504634587903,1.0,False
IDI2,1,-3.571227815551599,0.0003587878304409658,1.0,False
IDI2,2,5.120389344360745,3.1680758024241543e-07,0.004630142785242901,True
IDI2,3,-9.12712495939697,1.0135615210885392e-19,1.4813201630709002e-15,True
IDI2,4,2.173667728723479,0.029778735853780904,1.0,False
IDI2,5,6.263408454108659,4.094986244905061e-10,5.984822396928747e-06,True
IDO1,1,-6.7193134504511525,2.0380555338673042e-11,2.978618162747065e-07,True
IDO1,2,6.110607271321534,1.070844159329263e-09,1.5650387388597177e-05,True
IDO1,3,-12.251725411615526,5.262192455945032e-34,7.690694274363664e-30,True
IDO1,4,4.413980530550768,1.0371031810620427e-05,0.15157262991221754,False
IDO1,5,10.176679118938244,4.413840288690656e-24,6.450827581921393e-20,True
IDS,1,3.624452457520248,0.0002925692034308037,1.0,False
IDS,2,3.3757836606703275,0.0007418925788207946,1.0,False
IDS,3,-2.608328281814724,0.009126716827006554,1.0,False
IDS,4,-3.7699320675736576,0.00016525095446310158,1.0,False
IDS,5,-1.6215244426742041,0.10497078181735486,1.0,False
IDUA,1,-10.147754178158547,5.9016956072711406e-24,8.625328130026772e-20,True
IDUA,2,-0.21190096635484545,0.8321932784469077,1.0,False
IDUA,3,-4.074049383233576,4.694692964798911e-05,0.6861293768053609,False
IDUA,4,7.914882804419482,3.0493040127776504e-15,4.456557814674536e-11,True
IDUA,5,9.246210080986096,3.4160449478958596e-20,4.992549691349799e-16,True
IFI30,1,-16.99232482071171,6.229604479355639e-63,9.104566946578266e-59,True
IFI30,2,0.8721016652333445,0.38319646493854376,1.0,False
IFI30,3,-11.060133097710116,4.2613574551248225e-28,6.227973920664928e-24,True
IFI30,4,10.831360275507524,5.004122981231177e-27,7.313525737069366e-23,True
IFI30,5,22.649404788407878,5.292652270844908e-108,7.735211293839833e-104,True
IFIT1,1,-1.7692146663257904,0.07692143960139533,1.0,False
IFIT1,2,1.4471978243202457,0.1479067197952737,1.0,False
IFIT1,3,-2.4256306483248444,0.015318383688453658,1.0,False
IFIT1,4,2.0548840382237312,0.03994412357216748,1.0,False
IFIT1,5,0.7620050769747894,0.44609435104828954,1.0,False
IFIT3,1,-6.376224034725212,1.9852764303515052e-10,2.901481502958725e-06,True
IFIT3,2,1.382674473335209,0.16682891693698887,1.0,False
IFIT3,3,-6.16769549507245,7.496952022689781e-10,1.0956795381161114e-05,True
IFIT3,4,6.696767573401818,2.375071114626791e-11,3.471166434027055e-07,True
IFIT3,5,5.8188991590885,6.307587197647459e-09,9.21853868936176e-05,True
IFNAR1,1,-4.327524226511041,1.5385587576913817e-05,0.22486036243659543,False
IFNAR1,2,6.778611141912771,1.35961194509199e-11,1.9870728577519434e-07,True
IFNAR1,3,-5.6924467632737565,1.3266609036036347e-08,0.00019389149106167122,True
IFNAR1,4,-0.944039112503215,0.3451970967363115,1.0,False
IFNAR1,5,5.144107453905751,2.794804980647176e-07,0.004084607479215848,True
IFNG,1,-4.702189041337475,2.6458944481499504e-06,0.03866974735971152,True
IFNG,2,1.0962779234366238,0.27301207385489296,1.0,False
IFNG,3,-3.767399889149876,0.00016693057375109153,1.0,False
IFNG,4,4.0740492600954,4.694695439856276e-05,0.6861297385349947,False
IFNG,5,4.392477879556869,1.1447523781520971e-05,0.16730556006692898,False
IFNGR1,1,-8.309413538848103,1.2381711005977715e-16,1.8095870635236432e-12,True
IFNGR1,2,27.957635942880135,1.664806538718327e-159,2.433114756336835e-155,True
IFNGR1,3,-35.615220852785754,8.911526370022307e-247,1.3024195789787603e-242,True
IFNGR1,4,-6.451054727502369,1.2199772639612375e-10,1.7829967712793487e-06,True
IFNGR1,5,24.949988259953535,2.6173340906606343e-129,3.825233773500517e-125,True
IFNGR2,1,-6.482764958537632,9.909240738654006e-11,1.448235533954283e-06,True
IFNGR2,2,1.8682577024837033,0.061786934502974,1.0,False
IFNGR2,3,-6.703243127581137,2.2730528837619774e-11,3.32206678961813e-07,True
IFNGR2,4,5.332350453966377,1.0138983562982294e-07,0.0014818124477298622,True
IFNGR2,5,7.783061144900326,8.606902064930297e-15,1.257898736789563e-10,True
IFNL1,1,-6.014631592367192,1.9364272145330936e-09,2.830088374040116e-05,True
IFNL1,2,3.1709098305899563,0.0015291747408542563,1.0,False
IFNL1,3,-6.032210581463958,1.7384566011828139e-09,2.5407543226286825e-05,True
IFNL1,4,2.3242483521320914,0.02015364487591226,1.0,False
IFNL1,5,8.549940102746536,1.6336665762594284e-17,2.3876037012031546e-13,True
IFNL2,1,-2.2337296563963283,0.025546678590515796,1.0,False
IFNL2,2,1.8238984263345213,0.06822947537775445,1.0,False
IFNL2,3,-0.9707145747223948,0.331739261637912,1.0,False
IFNL2,4,0.6734989199002669,0.5006623086725064,1.0,False
IFNL2,5,0.9906001453958706,0.32193071553218766,1.0,False
IFNLR1,1,-11.085410228042269,3.2364252712023004e-28,4.730035533862162e-24,True
IFNLR1,2,7.402758217720598,1.566217184732426e-13,2.2890264154864407e-09,True
IFNLR1,3,-14.302389900873742,1.7911042692216514e-45,2.617698889467444e-41,True
IFNLR1,4,7.233632695898267,5.445476531985309e-13,7.95856395149653e-09,True
IFNLR1,5,13.318661653627474,9.066141366321863e-40,1.3250165606879402e-35,True
IFNW1,1,-1.411740121058353,0.1580912066099802,1.0,False
IFNW1,2,0.925171977087038,0.35492288944126504,1.0,False
IFNW1,3,0.22984818952650887,0.8182195147715859,1.0,False
IFNW1,4,0.2187684902445464,0.8268396788251771,1.0,False
IFNW1,5,0.188155017720696,0.8507630736714914,1.0,False
IFT20,1,-5.439319168119277,5.613439163772059e-08,0.0008204041337852864,True
IFT20,2,0.8942773425658631,0.3712182821309319,1.0,False
IFT20,3,-4.665362950068429,3.164342561934204e-06,0.046246866542668394,True
IFT20,4,6.526465569011828,7.428450117422525e-11,1.085667984661302e-06,True
IFT20,5,3.5509910368494744,0.00038745900455805927,1.0,False
IGBP1,1,-9.755490770835452,2.808866535541648e-22,4.1051584416941185e-18,True
IGBP1,2,-0.10280888024292849,0.9181189447182527,1.0,False
IGBP1,3,-5.6693181495554175,1.5174087312779875e-08,0.00022176928607627787,True
IGBP1,4,11.306457509933656,2.8467323382656955e-29,4.160499312375314e-25,True
IGBP1,5,6.006931335788257,2.0299127611815088e-09,2.966717500466775e-05,True
IGDCC3,1,-0.12690340453606552,0.8990221586297277,1.0,False
IGDCC3,2,1.3329371963678647,0.18261557206976392,1.0,False
IGDCC3,3,-1.9447899767631631,0.05185849171703001,1.0,False
IGDCC3,4,0.7353685508076285,0.4621509381873188,1.0,False
IGDCC3,5,-0.2630139577582001,0.7925510906765846,1.0,False
IGDCC4,1,5.783911388460414,7.760099984130426e-09,0.00011341386126806618,True
IGDCC4,2,15.578805560971036,2.013041078474286e-53,2.942059536190169e-49,True
IGDCC4,3,-10.712057529756871,1.7737931863668066e-26,2.592398741875088e-22,True
IGDCC4,4,-12.483075929752587,3.229272092764711e-35,4.719581163575625e-31,True
IGDCC4,5,0.1882141372896597,0.850716733542567,1.0,False
IGF1R,1,-8.489924308042438,2.7218447115189355e-17,3.9779760458849244e-13,True
IGF1R,2,16.660430059323364,1.2386721847223954e-60,1.8103193979717808e-56,True
IGF1R,3,-23.402570916093776,8.461337613675145e-115,1.2366244922386225e-110,True
IGF1R,4,-0.37793627609759756,0.7054946167307743,1.0,False
IGF1R,5,17.986154039023603,4.727334673955541e-70,6.908999625986023e-66,True
IGF2BP3,1,-0.8564107359499644,0.39181330811605974,1.0,False
IGF2BP3,2,2.3075288613427416,0.021067621467557737,1.0,False
IGF2BP3,3,-1.5440681134424328,0.12263764453472549,1.0,False
IGF2BP3,4,-0.357809541942252,0.7205015555835985,1.0,False
IGF2BP3,5,0.42616010712999974,0.6700102613047021,1.0,False
IGF2R,1,-10.886787779066152,2.7673227006732704e-27,4.044442127033985e-23,True
IGF2R,2,6.331492594789954,2.6492544720031243e-10,3.871885410832566e-06,True
IGF2R,3,-13.211117828578452,3.61786932484206e-39,5.28751601825667e-35,True
IGF2R,4,5.581266797233197,2.5187668738054152e-08,0.0003681177786066614,True
IGF2R,5,15.560724710549657,2.6346352135744224e-53,3.850519364639018e-49,True
IGFBP1,1,7.807600001821914,7.103948588092148e-15,1.0382420861496674e-10,True
IGFBP1,2,7.332300436302447,2.6408501996145224e-13,3.859602566736624e-09,True
IGFBP1,3,-2.28568117405549,0.02231623848106629,1.0,False
IGFBP1,4,-14.204690069992257,6.858255830274339e-45,1.0023340895945946e-40,True
IGFBP1,5,0.24221962466122068,0.8086203202595099,1.0,False
IGFBP2,1,7.693062922107381,1.7314390830406018e-14,2.5304982198638397e-10,True
IGFBP2,2,10.271966266342318,1.6858661148119175e-24,2.4638933267976173e-20,True
IGFBP2,3,-9.28271090113618,2.4411516669963206e-20,3.5677431613151224e-16,True
IGFBP2,4,-15.696805427369373,3.45272388429249e-54,5.046155956893475e-50,True
IGFBP2,5,6.789963461854537,1.2577452126691258e-11,1.8381946283159275e-07,True
IGFBP3,1,-0.8092778030860441,0.4183954168423434,1.0,False
IGFBP3,2,7.502960916797193,7.390053022836642e-14,1.0800562492875753e-09,True
IGFBP3,3,-4.547846664322013,5.553010579984123e-06,0.08115724962646796,False
IGFBP3,4,-0.21247674291693133,0.8317441272025758,1.0,False
IGFBP3,5,-3.265942961431753,0.0010986508512712554,1.0,False
IGFBP4,1,-20.289263803971075,6.97062720959606e-88,1.0187571666824642e-83,True
IGFBP4,2,10.079441410232056,1.1684037206887653e-23,1.7076220377866305e-19,True
IGFBP4,3,-24.02617292251076,1.4702805386164314e-120,2.1488150071879144e-116,True
IGFBP4,4,7.711523321401054,1.5011113245901477e-14,2.193874200888501e-10,True
IGFBP4,5,35.679008238997355,1.4731866477007805e-247,2.1530622856146906e-243,True
IGFBP6,1,-12.98437580399638,6.470859775677875e-38,9.457161562153214e-34,True
IGFBP6,2,17.558256516613326,6.073263326494514e-67,8.876074351671733e-63,True
IGFBP6,3,-29.583500510182727,7.42762325875551e-177,1.0855471392671178e-172,True
IGFBP6,4,1.5870631843831722,0.11256409230405201,1.0,False
IGFBP6,5,28.08022885798179,8.656799827108644e-161,1.2651912947319282e-156,True
IGFBP7,1,-8.762382549616937,2.609469385984353e-18,3.813739507616132e-14,True
IGFBP7,2,13.06623022291936,2.2966974777708798e-38,3.356623363762141e-34,True
IGFBP7,3,-25.147795534764327,3.246212160749086e-131,4.74433907293479e-127,True
IGFBP7,4,-0.6558518321081079,0.5119508448232161,1.0,False
IGFBP7,5,26.26810121952187,3.154004456989141e-142,4.6095775138896295e-138,True
IGFBPL1,1,-10.965809791966901,1.1834586257223343e-27,1.7296247814931915e-23,True
IGFBPL1,2,9.086706079962081,1.4616733096930524e-19,2.136235542116396e-15,True
IGFBPL1,3,-18.92674514777969,4.1097837463078405e-77,6.006448945228908e-73,True
IGFBPL1,4,3.99756646834245,6.495604988687174e-05,0.9493326690966305,False
IGFBPL1,5,21.024419504766264,5.911477600426843e-94,8.639624513023831e-90,True
IGFL4,1,-1.9024966230165932,0.05716594899259552,1.0,False
IGFL4,2,1.3889635834043441,0.16490815374071766,1.0,False
IGFL4,3,-1.6903646660960472,0.09102303172475443,1.0,False
IGFL4,4,-0.18769661225035472,0.8511224065069952,1.0,False
IGFL4,5,3.1437745079403827,0.001677995431140445,1.0,False
IGHMBP2,1,-4.908535377459401,9.479445179413125e-07,0.013854209129712282,True
IGHMBP2,2,1.342246632656198,0.179579415724945,1.0,False
IGHMBP2,3,-4.086382772217779,4.4529054829291464e-05,0.6507921363300947,False
IGHMBP2,4,6.114482419664382,1.0453418235522672e-09,1.5277670751216386e-05,True
IGHMBP2,5,2.018621276815108,0.04358200943683522,1.0,False
IGLC2,1,-6.285294016506546,3.561775570080747e-10,5.205534995673011e-06,True
IGLC2,2,1.909369858647225,0.05627385679624102,1.0,False
IGLC2,3,-6.365905263984055,2.1222652189353743e-10,3.1016906174740497e-06,True
IGLC2,4,2.1706036417583827,0.03000992648896569,1.0,False
IGLC2,5,11.355370010865975,1.6523912600687854e-29,2.4149698265905297e-25,True
IGLON5,1,-0.1004466428060596,0.9199939293958399,1.0,False
IGLON5,2,-0.27841622396778326,0.7807048393702699,1.0,False
IGLON5,3,0.028916773066856496,0.9769321683928519,1.0,False
IGLON5,4,-0.364958552542838,0.715158397607025,1.0,False
IGLON5,5,0.9803210041620833,0.3269770141237759,1.0,False
IGSF21,1,1.8554740873663271,0.06358971390100074,1.0,False
IGSF21,2,10.516539745399365,1.3716105164438998e-25,2.0046087697827597e-21,True
IGSF21,3,-9.939023972823918,4.692171624809333e-23,6.85760882965884e-19,True
IGSF21,4,-5.595737938658312,2.3186630161883986e-08,0.00033887259981593443,True
IGSF21,5,2.514135961182714,0.011964841391750013,1.0,False
IGSF3,1,-13.305425077499624,1.0755713024975096e-39,1.5719474586001103e-35,True
IGSF3,2,6.846863519811357,8.497001894621341e-12,1.241836826898909e-07,True
IGSF3,3,-18.686059709132955,2.818807017509252e-75,4.119686456089772e-71,True
IGSF3,4,8.044274362103405,1.083707991197085e-15,1.5838392291345396e-11,True
IGSF3,5,21.72636747012996,6.427351061023922e-100,9.393573575686462e-96,True
IGSF8,1,-15.506770498371173,5.871340729015392e-53,8.580964475455995e-49,True
IGSF8,2,7.24666652267097,4.951637161736013e-13,7.236817711877183e-09,True
IGSF8,3,-20.362500708184726,1.764012775437687e-88,2.5781046713021796e-84,True
IGSF8,4,11.992331686060512,1.1353934498350764e-32,1.6593775269339641e-28,True
IGSF8,5,20.731840999862968,1.6203340969303268e-91,2.3681182826636727e-87,True
IGSF9,1,-14.586531738146842,3.44102440431599e-47,5.029057166907819e-43,True
IGSF9,2,-4.670172374169923,3.091479212457572e-06,0.04518196869006741,True
IGSF9,3,-4.27007932624132,1.9917156462735887e-05,0.29108924170288497,False
IGSF9,4,17.38688455239919,1.0236903037373982e-65,1.4961233789122075e-61,True
IGSF9,5,9.63948532977453,8.564721352129504e-22,1.251734025613727e-17,True
IKBKG,1,-9.449811182314834,5.159611581542218e-21,7.540772326423951e-17,True
IKBKG,2,0.13790604033542903,0.8903204513634433,1.0,False
IKBKG,3,-5.148688365213465,2.72778030048842e-07,0.003986650909163826,True
IKBKG,4,10.991166163205287,9.000165643185608e-28,1.3153742087515766e-23,True
IKBKG,5,5.017373590444406,5.427070243760357e-07,0.007931663161255762,True
IKZF2,1,0.7647437225112089,0.4444616972138443,1.0,False
IKZF2,2,1.586009083790133,0.11280300998560133,1.0,False
IKZF2,3,-1.7299874676936282,0.08369668721228199,1.0,False
IKZF2,4,-1.274798599356099,0.20244213826778212,1.0,False
IKZF2,5,0.5367168978188978,0.5914880151763607,1.0,False
IL10,1,-4.518686544202216,6.371669680123091e-06,0.09312195237499898,False
IL10,2,2.1628781834731328,0.030599686963653155,1.0,False
IL10,3,-2.1902907356455774,0.028551021868399844,1.0,False
IL10,4,0.6711052774812907,0.5021857035473509,1.0,False
IL10,5,5.305120416264883,1.1765236334467239e-07,0.001719489290282387,True
IL10RA,1,-4.149843584106901,3.384530191779514e-05,0.49464908752857595,False
IL10RA,2,3.1298337660545528,0.0017595305529641723,1.0,False
IL10RA,3,-2.382036552266322,0.017255852319389763,1.0,False
IL10RA,4,0.5055997135026538,0.613160859952232,1.0,False
IL10RA,5,3.898427802096476,9.813801178809492e-05,1.0,False
IL10RB,1,-16.889574526146188,3.2382901784738567e-62,4.7327610958395416e-58,True
IL10RB,2,14.347062340014935,9.667103280852429e-46,1.4128471444965825e-41,True
IL10RB,3,-25.115472826863797,6.663362222876965e-131,9.738503888734683e-127,True
IL10RB,4,4.7280138999235355,2.332076367696439e-06,0.03408329611388346,True
IL10RB,5,29.034606070138707,6.387735078030312e-171,9.3356748165413e-167,True
IL11,1,-1.031280624212572,0.30246111433148876,1.0,False
IL11,2,1.4498222751469858,0.1471733105067791,1.0,False
IL11,3,-1.9557125605101082,0.05055685882104452,1.0,False
IL11,4,0.6633524449558635,0.5071366579106208,1.0,False
IL11,5,0.987702500145643,0.32334807119920417,1.0,False
IL12A_IL12B,1,-10.261741574858185,1.8700389880560268e-24,2.7330619810438833e-20,True
IL12A_IL12B,2,7.289822204363883,3.6103116430943804e-13,5.276470466382437e-09,True
IL12A_IL12B,3,-14.230053427978213,4.8438337845272715e-45,7.079263076086607e-41,True
IL12A_IL12B,4,4.22414440955609,2.442874139090744e-05,0.3570260554281122,False
IL12A_IL12B,5,16.436077051842773,4.2070600798871255e-59,6.148618306755034e-55,True
IL12B,1,-9.814110027919474,1.5914527096092362e-22,2.3259081350938988e-18,True
IL12B,2,7.39661512844553,1.6395164141608268e-13,2.3961532392960484e-09,True
IL12B,3,-14.556587193266973,5.236234024586796e-47,7.652756026933603e-43,True
IL12B,4,3.998665596080619,6.465618976692766e-05,0.9449502134436478,False
IL12B,5,16.33321784688317,2.0881241397643285e-58,3.051793430265566e-54,True
IL12RB1,1,-6.7369682841451,1.807284045180702e-11,2.641345632031596e-07,True
IL12RB1,2,3.4430544755841788,0.0005800911188921283,1.0,False
IL12RB1,3,-10.980230800240207,1.0128864001759794e-27,1.4803334738571938e-23,True
IL12RB1,4,3.283821959490837,0.0010314223042286721,1.0,False
IL12RB1,5,14.028160398549009,7.595419953588059e-44,1.1100706262168947e-39,True
IL12RB2,1,1.0548942368213006,0.2915267035087564,1.0,False
IL12RB2,2,2.6345221862854338,0.008452595580329528,1.0,False
IL12RB2,3,-1.5346944481193523,0.1249246973637403,1.0,False
IL12RB2,4,-2.3102628052882745,0.020915742934452915,1.0,False
IL12RB2,5,-0.1707408279980745,0.8644347424832415,1.0,False
IL13,1,0.3736400947011863,0.7086885735883425,1.0,False
IL13,2,1.3166200931622782,0.18802875507520056,1.0,False
IL13,3,-3.499156575590645,0.0004709627729341107,1.0,False
IL13,4,-0.7785440589770591,0.4362866557820331,1.0,False
IL13,5,2.958197675881503,0.0031095125829870723,1.0,False
IL13RA1,1,-10.391640175180052,4.9736254637386595e-25,7.26895361525405e-21,True
IL13RA1,2,7.493907633027658,7.912070603301673e-14,1.1563491186725394e-09,True
IL13RA1,3,-12.807205580510423,5.9667700490167625e-37,8.720434426637998e-33,True
IL13RA1,4,6.508758735629637,8.350244448216493e-11,1.2203882261068406e-06,True
IL13RA1,5,11.377764676700094,1.2871685882506873e-29,1.8811968917283795e-25,True
IL13RA2,1,-0.6872318769342817,0.4919697662466598,1.0,False
IL13RA2,2,5.884806754304373,4.255422707882119e-09,6.219300287569716e-05,True
IL13RA2,3,-6.39500676586437,1.7577594990684379e-10,2.568965507888522e-06,True
IL13RA2,4,-1.356499759451251,0.17500390226590748,1.0,False
IL13RA2,5,2.5154089265085737,0.011921779361073229,1.0,False
IL15,1,-6.583426679219203,5.0885787932120735e-11,7.436957906279445e-07,True
IL15,2,0.36224146028373566,0.7171875199334253,1.0,False
IL15,3,-1.5043409394945915,0.13255928600056993,1.0,False
IL15,4,2.1317090578075315,0.03308133087731018,1.0,False
IL15,5,7.9654388678525345,2.039263231695466e-15,2.9803832131229237e-11,True
IL15RA,1,-8.93229206474283,5.836509176413169e-19,8.530058161327845e-15,True
IL15RA,2,11.43541915380675,6.752212290906537e-30,9.868358263159903e-26,True
IL15RA,3,-15.446386040477998,1.4353079482078552e-52,2.0977025663057804e-48,True
IL15RA,4,-0.6234845931144061,0.5329956991468575,1.0,False
IL15RA,5,16.947783323731095,1.2742301217589235e-62,1.8622873229506667e-58,True
IL16,1,-13.633086934867574,1.4947738388085095e-41,2.1846119654186365e-37,True
IL16,2,5.770857649755698,8.381417203000756e-09,0.00012249441242185606,True
IL16,3,-15.715458903939753,2.610044246223604e-54,3.8145796658557974e-50,True
IL16,4,11.206974127135872,8.548435818751941e-29,1.2493538949105963e-24,True
IL16,5,15.594205118886293,1.6003677389049166e-53,2.3389374504095356e-49,True
IL17A,1,-3.797433402702525,0.0001480048613008875,1.0,False
IL17A,2,0.5762830145489293,0.5644508766016347,1.0,False
IL17A,3,-3.4766493025029375,0.0005122135747408977,1.0,False
IL17A,4,1.9364462461425798,0.052871598222789244,1.0,False
IL17A,5,6.3301538512627085,2.672151190102301e-10,3.9053489643345135e-06,True
IL17C,1,-6.776566112866878,1.3788026871652436e-11,2.0151201272920037e-07,True
IL17C,2,1.9335093632595661,0.05323211246578396,1.0,False
IL17C,3,-7.733343803514319,1.2675166936108866e-14,1.852475647712311e-10,True
IL17C,4,3.384318751811438,0.0007192610087937836,1.0,False
IL17C,5,12.068614575339264,4.6301661943399524e-33,6.766987893027841e-29,True
IL17D,1,-3.388216658624466,0.0007091402488163289,1.0,False
IL17D,2,10.224884096396325,2.7152787030645405e-24,3.968379824528826e-20,True
IL17D,3,-13.207973953887961,3.766653885855468e-39,5.504964654177766e-35,True
IL17D,4,-4.297698859862196,1.7599185146494055e-05,0.2572120909160106,False
IL17D,5,12.745131368963285,1.2908383811441914e-36,1.8865602940422357e-32,True
IL17F,1,-0.35060665100605654,0.7258988257867413,1.0,False
IL17F,2,1.6807936260718206,0.09286796149626195,1.0,False
IL17F,3,-2.2616459607967507,0.023763763327839995,1.0,False
IL17F,4,-1.06776528227685,0.28568001060909237,1.0,False
IL17F,5,2.382894674696311,0.01721573065750026,1.0,False
IL17RA,1,-3.8982911394892934,9.819322650677936e-05,1.0,False
IL17RA,2,6.288574161448095,3.4879401349759417e-10,5.097624507267339e-06,True
IL17RA,3,-9.133640256128153,9.553398148662525e-20,1.396229139427028e-15,True
IL17RA,4,-0.8406379932840904,0.4005925700186289,1.0,False
IL17RA,5,9.242698609549947,3.528041719343542e-20,5.156232972820586e-16,True
IL17RB,1,3.4543716809558185,0.0005563409188204244,1.0,False
IL17RB,2,7.822932908319055,6.299343376482421e-15,9.206490344729058e-11,True
IL17RB,3,-5.620813674803161,2.0078775715832955e-08,0.00029345130708689863,True
IL17RB,4,-8.148405965869088,4.659487586289158e-16,6.809841107361604e-12,True
IL17RB,5,2.026769128612417,0.0427411105550127,1.0,False
IL18,1,-14.391671295390042,5.213092745334209e-46,7.618935047305947e-42,True
IL18,2,2.6542460063068654,0.007974760473058489,1.0,False
IL18,3,-12.080838056337047,4.0083210560037565e-33,5.85816122334949e-29,True
IL18,4,11.137808214823922,1.8263080226042744e-28,2.669149175036147e-24,True
IL18,5,16.892065304153437,3.111772840195963e-62,4.5478560059463996e-58,True
IL18BP,1,-14.792797269777706,1.8686631383844026e-48,2.7310511767488043e-44,True
IL18BP,2,15.602079904333555,1.4231052720293255e-53,2.0798683550708593e-49,True
IL18BP,3,-28.50532786017015,2.8442153069919294e-165,4.156820671168705e-161,True
IL18BP,4,1.4139492062216943,0.15744156218732427,1.0,False
IL18BP,5,33.48267350350715,3.9960299585952977e-221,5.840197784487027e-217,True
IL18R1,1,-12.54449582567154,1.5268581439040038e-35,2.2315031773157017e-31,True
IL18R1,2,0.3891265572033798,0.6971997612762459,1.0,False
IL18R1,3,-8.498425918559033,2.532490612083927e-17,3.701235029560659e-13,True
IL18R1,4,9.490674424487414,3.5142222179731636e-21,5.1360357715677784e-17,True
IL18R1,5,15.273268138823552,1.829654674913287e-51,2.6740403073857685e-47,True
IL18RAP,1,1.0518170746759934,0.2929363430780497,1.0,False
IL18RAP,2,1.4077500512759886,0.15926974392262866,1.0,False
IL18RAP,3,-2.2084946322340446,0.027256819928882143,1.0,False
IL18RAP,4,-0.4431831726291457,0.6576531888607547,1.0,False
IL18RAP,5,-0.1627625098740451,0.8707122674460154,1.0,False
IL19,1,-8.29485605251853,1.3971950059930926e-16,2.042000501258905e-12,True
IL19,2,3.3126665819005128,0.0009309398643115068,1.0,False
IL19,3,-9.871220976571054,9.121528483204811e-23,1.3331113878203832e-18,True
IL19,4,2.5935077427754303,0.00952904397903243,1.0,False
IL19,5,16.168429812017006,2.669052238560125e-57,3.9008198466556227e-53,True
IL1A,1,-1.2689660451362714,0.20451460191347112,1.0,False
IL1A,2,0.15784834770635148,0.8745829288255903,1.0,False
IL1A,3,-0.8217119417055666,0.4112816052030578,1.0,False
IL1A,4,2.093645882619617,0.036343789182608194,1.0,False
IL1A,5,-0.1920617542054644,0.8477019437146416,1.0,False
IL1B,1,-7.528288423873654,6.102949853779807e-14,8.919461211299188e-10,True
IL1B,2,-1.2285869898961281,0.2192868275986094,1.0,False
IL1B,3,-6.567769778048034,5.647964020772404e-11,8.254499416358869e-07,True
IL1B,4,10.04807889322578,1.5963907891282433e-23,2.3331251383109277e-19,True
IL1B,5,7.144727169660808,1.0370265783413681e-12,1.5156143442459094e-08,True
IL1R1,1,-4.574807153584491,4.88649234588549e-06,0.07141608563511644,False
IL1R1,2,12.821010278461463,5.023483533270505e-37,7.341821183874844e-33,True
IL1R1,3,-15.253657451713345,2.4371643106687572e-51,3.561915640042389e-47,True
IL1R1,4,-6.275675782564661,3.7871907156742936e-10,5.53497923095798e-06,True
IL1R1,5,16.20683395488889,1.4769065619571342e-57,2.1584989403003515e-53,True
IL1R2,1,-4.165372817670009,3.162941957303343e-05,0.4622639670598836,False
IL1R2,2,7.337923944964107,2.5334355648801435e-13,3.7026160780723297e-09,True
IL1R2,3,-10.918726435078785,1.964525937933521e-27,2.871154658289841e-23,True
IL1R2,4,1.588510423060061,0.11223671798139898,1.0,False
IL1R2,5,7.015948095624757,2.6014947450086447e-12,3.802084569830134e-08,True
IL1RAP,1,6.111722633460989,1.0634424193024066e-09,1.554221095810467e-05,True
IL1RAP,2,6.205709571357401,5.902416370203069e-10,8.626381525051786e-06,True
IL1RAP,3,-5.295712304361658,1.2383719624545326e-07,0.0018098806231272994,True
IL1RAP,4,-7.268292104154367,4.227572435261247e-13,6.178597114134312e-09,True
IL1RAP,5,-1.1335196234499332,0.25705262183981775,1.0,False
IL1RL1,1,-2.8996775422313537,0.0037523897348174643,1.0,False
IL1RL1,2,3.75594096193045,0.0001747342255407895,1.0,False
IL1RL1,3,-7.481809623209795,8.666608161627049e-14,1.2666247828217932e-09,True
IL1RL1,4,-0.08259804209572713,0.934174596451349,1.0,False
