Biomarker,Subtype,t,p,corrected_p_value,significant
IL10,5,7.378278344234768,1.7273237151308666e-13,2.5244836096637615e-09,True
IL10RA,1,-3.250206641112809,0.0011569195054929532,1.0,False
IL10RA,2,2.077066445714193,0.03782018356598065,1.0,False
IL10RA,3,-5.634088414936191,1.806148737027283e-08,0.0002639686379165374,True
IL10RA,4,2.074285089786875,0.03807765426396798,1.0,False
IL10RA,5,6.330753175237751,2.541422037160225e-10,3.714288307309669e-06,True
IL10RB,1,-25.812870063807146,2.040412120744267e-142,2.9820623144677463e-138,True
IL10RB,2,22.939327224947686,1.2949466756103186e-113,1.8925645664044805e-109,True
IL10RB,3,-35.53227984333611,6.042301736700792e-261,8.830823988188207e-257,True
IL10RB,4,9.417535017846422,5.6086232118491355e-21,8.197002824117511e-17,True
IL10RB,5,37.96721188731317,2.5552104126873138e-295,3.734440018142509e-291,True
IL11,1,-0.36547289169538527,0.7147659529045602,1.0,False
IL11,2,1.768689846714312,0.07697527671343553,1.0,False
IL11,3,-2.5004444004905877,0.012419195961537321,1.0,False
IL11,4,-0.38515780434823443,0.7001284666391023,1.0,False
IL11,5,1.6047538207141827,0.10857868920753205,1.0,False
IL12A_IL12B,1,-15.29828092827715,2.9460712000545503e-52,4.3056830588797255e-48,True
IL12A_IL12B,2,14.085678942205949,1.2076949692888194e-44,1.7650461976156095e-40,True
IL12A_IL12B,3,-21.165558954886475,2.3193429405610961e-97,3.389719707630042e-93,True
IL12A_IL12B,4,6.059793559810538,1.4107421058404686e-09,2.061799587685845e-05,True
IL12A_IL12B,5,21.357551539432052,4.607187862841102e-99,6.73340506154227e-95,True
IL12B,1,-13.781141344949114,7.9407128282819e-43,1.1605351798533996e-38,True
IL12B,2,14.213765354629496,2.0232837132042498e-45,2.957029146848011e-41,True
IL12B,3,-21.19885546330441,1.1781766959413798e-97,1.7219052411183265e-93,True
IL12B,4,5.6262633529615345,1.8897171483176407e-08,0.0002761821612266232,True
IL12B,5,19.343038319116495,6.5816695788448e-82,9.619110089481676e-78,True
IL12RB1,1,-13.059936383070642,1.1315836177901162e-38,1.653809457400255e-34,True
IL12RB1,2,7.29014050329966,3.3240263764987735e-13,4.858064549252958e-09,True
IL12RB1,3,-15.076844029843882,8.015295837948152e-51,1.1714354867161224e-46,True
IL12RB1,4,7.261974417479237,4.0909727230678024e-13,5.978956634763593e-09,True
IL12RB1,5,18.88589659962337,3.111775616849121e-78,4.5478600640249904e-74,True
IL12RB2,1,0.9530875421521563,0.34056811132614273,1.0,False
IL12RB2,2,3.9031305239047653,9.556220832082874e-05,1.0,False
IL12RB2,3,-3.73087182775385,0.0001918448353428886,1.0,False
IL12RB2,4,-2.3497830982730563,0.018803149434649533,1.0,False
IL12RB2,5,0.5313482305110815,0.5951889614335659,1.0,False
IL13,1,-1.5202668402913146,0.12847465831125965,1.0,False
IL13,2,1.6566223597651635,0.09762634568638888,1.0,False
IL13,3,-0.0014684401849974157,0.9988283831426275,1.0,False
IL13,4,-2.216117957051123,0.026705224748044556,1.0,False
IL13,5,2.9569802340079185,0.003113739348204048,1.0,False
IL13RA1,1,-16.685201593335748,1.0826489107826855e-61,1.582291383108895e-57,True
IL13RA1,2,11.280573010840042,2.4330796785502348e-29,3.555945950201168e-25,True
IL13RA1,3,-17.824233560940677,5.1481482294857144e-70,7.524018637393371e-66,True
IL13RA1,4,10.286465799131546,1.0680451315170622e-24,1.5609479597121864e-20,True
IL13RA1,5,17.66107074602845,8.618377101389612e-69,1.2595758133680919e-64,True
IL13RA2,1,-1.8897947385605576,0.05881350772947822,1.0,False
IL13RA2,2,7.5904974491568895,3.463090033367899e-14,5.061306083767184e-10,True
IL13RA2,3,-8.174791195319422,3.312648561176043e-16,4.841435872158787e-12,True
IL13RA2,4,-0.880117617768585,0.37881615591287887,1.0,False
IL13RA2,5,3.0769968113619757,0.0020964703012935426,1.0,False
IL15,1,-7.698227861563612,1.5063883783725202e-14,2.2015866149914383e-10,True
IL15,2,1.1543866332044272,0.24836850922129713,1.0,False
IL15,3,-4.335250882413812,1.4697925249429394e-05,0.2148101775204106,False
IL15,4,3.5886042173694968,0.0003339985727264471,1.0,False
IL15,5,11.106785597730024,1.6880652321144891e-28,2.4671073367353257e-24,True
IL15RA,1,-10.981663106981,6.687821656535479e-28,9.774251351026603e-24,True
IL15RA,2,15.02520949783519,1.720304269096313e-50,2.5142246892842615e-46,True
IL15RA,3,-21.900495446097874,5.95467917131269e-104,8.702763608873496e-100,True
IL15RA,4,0.13498615753978327,0.8926254597923109,1.0,False
IL15RA,5,22.364324739085706,3.2400591253765113e-108,4.7353464117377716e-104,True
IL16,1,-17.91187165302632,1.1220141957181901e-70,1.6398237470421347e-66,True
IL16,2,10.674073311679985,1.8510354901279933e-26,2.7052883688220625e-22,True
IL16,3,-22.482673695441548,2.567769142712805e-109,3.752794602074765e-105,True
IL16,4,14.261489379766957,1.035744698986097e-45,1.5137408775681807e-41,True
IL16,5,20.841559636723723,1.6056727499205916e-94,2.3466907240089445e-90,True
IL17A,1,-4.929410939333439,8.376530435980628e-07,0.012242299232185689,True
IL17A,2,2.2439495700045278,0.024856827512600047,1.0,False
IL17A,3,-4.021695883501289,5.819351318939628e-05,0.8504981952630266,False
IL17A,4,2.66130170491126,0.007796007539871685,1.0,False
IL17A,5,5.88599553688448,4.080270848573598e-09,5.963315845190313e-05,True
IL17C,1,-9.491564942285278,2.781022614874115e-21,4.0644645516385194e-17,True
IL17C,2,4.536148577464623,5.793943293351342e-06,0.08467848123232986,False
IL17C,3,-9.449745775267155,4.136021549774354e-21,6.044795494995219e-17,True
IL17C,4,4.298838787120482,1.7327702850354667e-05,0.25324437715793346,False
IL17C,5,14.356237910921717,2.7236963119649005e-46,3.980682159936702e-42,True
IL17D,1,-3.448604095156563,0.0005657497133879894,1.0,False
IL17D,2,14.943196923889014,5.757213378003397e-50,8.414167351951965e-46,True
IL17D,3,-18.944230661449332,1.0681451682729507e-78,1.5610941634309175e-74,True
IL17D,4,-7.40674624685209,1.3958938309846217e-13,2.0400988339840244e-09,True
IL17D,5,17.12539064737192,7.570422015699359e-65,1.1064171775944614e-60,True
IL17F,1,-0.776924811887178,0.4372209959809863,1.0,False
IL17F,2,0.24443979081052675,0.8068951027599799,1.0,False
IL17F,3,-3.029194508405119,0.002458152252661815,1.0,False
IL17F,4,1.6533147720733832,0.09829733166391635,1.0,False
IL17F,5,2.443815572243061,0.014549536293412385,1.0,False
IL17RA,1,-7.785739158347589,7.597542397561684e-15,1.1103808214036401e-10,True
IL17RA,2,12.036001142494932,3.835913659608509e-33,5.606187813517836e-29,True
IL17RA,3,-15.309628426405775,2.4842181283202446e-52,3.6306847945400373e-48,True
IL17RA,4,2.2090218538071573,0.027195077649458117,1.0,False
IL17RA,5,10.456087813845993,1.8432464590751672e-25,2.693904699938357e-21,True
IL17RB,1,6.910827173611372,5.103827612781856e-12,7.459244056080682e-08,True
IL17RB,2,10.70205369999275,1.3735907555987464e-26,2.0075028893075679e-22,True
IL17RB,3,-11.272620798253882,2.660256794909962e-29,3.8879653057609095e-25,True
IL17RB,4,-12.857197448972986,1.5238685379821066e-37,2.2271338682608488e-33,True
IL17RB,5,4.677871733234139,2.935624009047566e-06,0.04290414489223018,True
IL18,1,-19.78376050805644,1.5804756261930402e-85,2.3098651276811284e-81,True
IL18,2,5.641131217036107,1.7340116547188246e-08,0.00025342580333715623,True
IL18,3,-15.130420382799036,3.619259502302711e-51,5.289547762615412e-47,True
IL18,4,15.241630708749817,6.889112170314748e-52,1.0068437436915004e-47,True
IL18,5,21.069244046630285,1.6363408776859075e-96,2.3915121927379538e-92,True
IL18BP,1,-21.814958858087564,3.567884609271692e-103,5.214463356450578e-99,True
IL18BP,2,26.49960791186805,9.651337315623868e-150,1.4105429486784283e-145,True
IL18BP,3,-41.286229681774195,0.0,0.0,True
IL18BP,4,3.8839115550735133,0.000103432891561532,1.0,False
IL18BP,5,41.3444172397442,0.0,0.0,True
IL18R1,1,-19.17912517192523,1.3972890044295512e-80,2.042137879973789e-76,True
IL18R1,2,1.969431887699125,0.04893030924001141,1.0,False
IL18R1,3,-12.50906938217064,1.209417502127048e-35,1.7675636793586804e-31,True
IL18R1,4,15.76897599800509,2.2588822308883705e-55,3.3013563804433535e-51,True
IL18R1,5,21.83462277467717,2.365399147037779e-103,3.4570308533957144e-99,True
IL18RAP,1,1.5723502790876087,0.11590009238139537,1.0,False
IL18RAP,2,1.2210951063148652,0.22207799788529556,1.0,False
IL18RAP,3,-2.8525068049673403,0.004346236909188356,1.0,False
IL18RAP,4,-1.1594183022480153,0.24631263068054518,1.0,False
IL18RAP,5,0.8680372742038436,0.3853941766780957,1.0,False
IL19,1,-12.557696779060706,6.610447377431952e-36,9.661168842116798e-32,True
IL19,2,6.286755126662106,3.3731974284538474e-10,4.9299280416852975e-06,True
IL19,3,-13.776649046949702,8.44096816638871e-43,1.23364749751771e-38,True
IL19,4,6.669736197151356,2.6942740066554346e-11,3.9376814607269174e-07,True
IL19,5,18.82325165379305,9.777424829451028e-78,1.4289706388242678e-73,True
IL1A,1,-1.5567600115588005,0.11955823698627611,1.0,False
IL1A,2,1.254068746088018,0.209845515122992,1.0,False
IL1A,3,-1.7445526827002924,0.08109262753412648,1.0,False
IL1A,4,1.3088274682848202,0.1906220374987009,1.0,False
IL1A,5,0.9867577505268703,0.32378461924220436,1.0,False
IL1B,1,-13.650198347855241,4.675852734446269e-42,6.833758771393223e-38,True
IL1B,2,-0.8499469188874249,0.39537437907517925,1.0,False
IL1B,3,-5.145773101534839,2.7133543241580725e-07,0.003965567344757023,True
IL1B,4,13.990161101207221,4.531216766312665e-44,6.622373303965961e-40,True
IL1B,5,10.329501460751535,6.8570837030633e-25,1.0021627832027013e-20,True
IL1R1,1,-7.753549399295757,9.781183100854674e-15,1.4295199101899106e-10,True
IL1R1,2,21.008066418652536,5.6363483141120075e-96,8.237523061074699e-92,True
IL1R1,3,-26.51293667234993,6.930404921060657e-150,1.012878679213015e-145,True
IL1R1,4,-5.03129765969468,4.95403865113728e-07,0.0072403274886371355,True
IL1R1,5,21.030442671509345,3.5867855834867107e-96,5.242087130265828e-92,True
IL1R2,1,-7.039319532983734,2.0550911628364817e-12,3.003515734485518e-08,True
IL1R2,2,11.815320687872813,5.236704341706165e-32,7.6534433954035595e-28,True
IL1R2,3,-16.03927242734504,3.346543376089606e-57,4.890973144154959e-53,True
IL1R2,4,1.9084481116118903,0.05636112817176702,1.0,False
IL1R2,5,10.925303679075778,1.237287827278377e-27,1.808296159567348e-23,True
IL1RAP,1,7.60263889084157,3.154734207598805e-14,4.6106440444056533e-10,True
IL1RAP,2,10.014934373348918,1.6788877597424663e-23,2.4536944608636144e-19,True
IL1RAP,3,-9.186980645134502,4.818875401929732e-20,7.042786399920304e-16,True
IL1RAP,4,-9.105762851881682,1.0155383393871631e-19,1.484209283014339e-15,True
IL1RAP,5,-3.092367763240907,0.0019909812545755587,1.0,False
IL1RL1,1,-3.144578827405552,0.0016679949983859417,1.0,False
IL1RL1,2,4.935834496081651,8.106079316847624e-07,0.011847034921572802,True
IL1RL1,3,-10.801577602769408,4.7248804522885044e-27,6.905412781019649e-23,True
IL1RL1,4,-2.1823854944644485,0.02910363474524375,1.0,False
IL1RL1,5,14.332426502627088,3.8131760856018584e-46,5.572956849107116e-42,True
IL1RL2,1,-1.5347325620527048,0.1248802872608415,1.0,False
IL1RL2,2,10.75684779210435,7.641883308890538e-27,1.116861245594352e-22,True
IL1RL2,3,-14.449901379975257,7.213019236837905e-47,1.0541827614638599e-42,True
IL1RL2,4,-0.41481271785971696,0.678287658901767,1.0,False
IL1RL2,5,4.955506080879669,7.32916228803814e-07,0.010711570683967742,True
IL1RN,1,-28.14863983264316,5.209351485479872e-168,7.613467196028833e-164,True
IL1RN,2,-2.173674358425154,0.02975232977336076,1.0,False
IL1RN,3,-12.412219005666897,4.0011116980999195e-35,5.847624746773033e-31,True
IL1RN,4,27.054766130011828,8.72708128397833e-156,1.2754629296534328e-151,True
IL1RN,5,27.073260711930452,5.465895093055345e-156,7.988405678500386e-152,True
IL2,1,0.19520145694528332,0.8452390936222912,1.0,False
IL2,2,1.0699282507815755,0.28467670909329884,1.0,False
IL2,3,-1.5793356279984239,0.11428983995613072,1.0,False
IL2,4,-0.6564387239711018,0.5115565647256436,1.0,False
IL2,5,0.9768580483883066,0.32866240423641513,1.0,False
IL20,1,-0.03703371966780871,0.9704588383553236,1.0,False
IL20,2,2.8559991343151814,0.004298755014445348,1.0,False
IL20,3,-5.71320177252033,1.1395017139789036e-08,0.00016653817549801676,True
IL20,4,-0.9453966330710413,0.34447862507791205,1.0,False
IL20,5,4.285932642175057,1.8363137650918252e-05,0.26837725676817026,False
IL20RA,1,-2.9034945048738456,0.003698080657301274,1.0,False
IL20RA,2,2.87890454452909,0.0039988178377887065,1.0,False
IL20RA,3,-3.4705087687268197,0.0005216042458835615,1.0,False
IL20RA,4,0.05105317875338113,0.9592841364734321,1.0,False
IL20RA,5,4.59294126449782,4.4223271268345345e-06,0.06463231095868673,False
IL20RB,1,0.3848137378039138,0.7003833754125818,1.0,False
IL20RB,2,1.7700511764503835,0.07674823091466096,1.0,False
IL20RB,3,-2.7400616040903714,0.00615335998954178,1.0,False
IL20RB,4,-1.469339864027788,0.14177120934507684,1.0,False
IL20RB,5,2.2080561760969997,0.027262335472334833,1.0,False
IL21R,1,-1.6498709872096189,0.09899985618417606,1.0,False
IL21R,2,2.673479027773592,0.007518748809890377,1.0,False
IL21R,3,-3.5444135827060865,0.00039523375570893563,1.0,False
IL21R,4,1.121057078715634,0.26228973623637536,1.0,False
IL21R,5,1.5240619685456243,0.1275239719350057,1.0,False
IL22,1,-8.67497713671238,4.7607198251568735e-18,6.957792024466771e-14,True
IL22,2,2.722529991387475,0.00648933236241599,1.0,False
IL22,3,-5.655366991744289,1.596644253349596e-08,0.00023334955762704346,True
IL22,4,6.387576618275321,1.7581880171126792e-10,2.5695917870101804e-06,True
IL22,5,8.049217277596325,9.252305000945347e-16,1.3522243758881624e-11,True
IL22RA1,1,-3.4443065460731903,0.0005748092219843811,1.0,False
IL22RA1,2,6.2125056156737815,5.416399455502517e-10,7.916067804216928e-06,True
IL22RA1,3,-7.050772801216802,1.893563796174485e-12,2.76744348810901e-08,True
IL22RA1,4,-1.1647493891618925,0.24414746009343588,1.0,False
IL22RA1,5,6.619932899503344,3.772755998372387e-11,5.513882891621244e-07,True
IL24,1,-1.8139355307478566,0.06971677360657597,1.0,False
IL24,2,1.6766306985316504,0.09364510460014665,1.0,False
IL24,3,-2.562144866234178,0.010416904617761746,1.0,False
IL24,4,0.9733919374841457,0.3303814320216276,1.0,False
IL24,5,2.256839200197142,0.024039017203263176,1.0,False
IL25,1,-0.113478223709343,0.9096536409304308,1.0,False
IL25,2,0.43957604832327535,0.660253425198958,1.0,False
IL25,3,0.09399963018353258,0.9251112811941278,1.0,False
IL25,4,0.8231560759668362,0.41043832501790756,1.0,False
IL25,5,-1.744135626645038,0.0811653109918031,1.0,False
IL2RA,1,-20.49475150652237,1.5902712558393447e-91,2.324181440409202e-87,True
IL2RA,2,11.404627325719073,5.997766567213181e-30,8.765735837982064e-26,True
IL2RA,3,-24.66121607968496,1.6388173072920001e-130,2.395131494607258e-126,True
IL2RA,4,10.586162543569435,4.7026825276130275e-26,6.87297051410644e-22,True
IL2RA,5,32.26321895182107,1.2600295314546184e-217,1.841533160220925e-213,True
IL2RB,1,-1.5211491843005134,0.12825313949612577,1.0,False
IL2RB,2,5.9138354403991915,3.44870958669969e-09,5.040289060961597e-05,True
IL2RB,3,-6.9738756509418,3.2727500136611412e-12,4.783124144965758e-08,True
IL2RB,4,-0.9357168943231507,0.3494409348689176,1.0,False
IL2RB,5,3.5871823902287305,0.00033582213668516703,1.0,False
IL2RG,1,-2.335901379362306,0.019515491882041127,1.0,False
IL2RG,2,7.291951615605277,3.2798616454704155e-13,4.793517794855013e-09,True
IL2RG,3,-8.44972182466796,3.3145689671861565e-17,4.844242545542568e-13,True
IL2RG,4,-1.4025462836453524,0.16078235666900506,1.0,False
IL2RG,5,5.31127660220108,1.1113180516455322e-07,0.0016241913324799454,True
IL3,1,-0.6662410933888794,0.5052719510040307,1.0,False
IL3,2,0.7144027588965253,0.4749943765421095,1.0,False
IL3,3,-1.3798084511749034,0.16767561848580748,1.0,False
IL3,4,0.1460970541544622,0.8838476345374211,1.0,False
IL3,5,1.529584960897692,0.12615024195590033,1.0,False
IL31,1,-1.2222373120449956,0.22164590165327755,1.0,False
IL31,2,1.7134424920044455,0.08666129351751131,1.0,False
IL31,3,-3.0526468672174216,0.002274116928185915,1.0,False
IL31,4,0.9769679526899366,0.3286079919168752,1.0,False
IL31,5,1.8777329247200312,0.06044597868403639,1.0,False
IL31RA,1,-0.3852601948130977,0.7000526150791143,1.0,False
IL31RA,2,12.735007211118152,7.167802809508933e-37,1.0475743806097305e-32,True
IL31RA,3,-14.31515565782643,4.865549265516724e-46,7.111000251552692e-42,True
IL31RA,4,-4.681389072850854,2.8857991013417532e-06,0.04217595386610972,True
IL31RA,5,5.886358360103775,4.071357963719298e-09,5.950289663975754e-05,True
IL32,1,0.04881916290344975,0.9610643583410103,1.0,False
IL32,2,15.533354711978287,8.405114288214704e-54,1.228407453222579e-49,True
IL32,3,-21.51689040483759,1.739170134378934e-100,2.5417971513948122e-96,True
IL32,4,-9.626627481417604,7.6292101017334215e-22,1.1150090563683396e-17,True
IL32,5,16.795967178259865,1.7691463553566776e-62,2.5856073983537844e-58,True
IL33,1,-2.3895957333182314,0.01688482437715735,1.0,False
IL33,2,3.9913218492702502,6.616223340728483e-05,0.9669610412474677,False
IL33,3,-5.630948182295904,1.839244783084316e-08,0.00026880562504777276,True
IL33,4,-1.370964660144367,0.17041588124987686,1.0,False
IL33,5,6.799575937014096,1.1075112805578456e-11,1.6186277365352914e-07,True
IL34,1,-5.045596644409004,4.5983328294844085e-07,0.006720463430291463,True
IL34,2,9.92680534423948,4.043165843473759e-23,5.909086880236899e-19,True
IL34,3,-10.568871157915526,5.64434584902496e-26,8.2492114583499795e-22,True
IL34,4,0.27596014733729884,0.7825842192040215,1.0,False
IL34,5,6.001262313443912,2.0239400993321827e-09,2.957988455173985e-05,True
IL36A,1,-1.185031277958664,0.23603245568910988,1.0,False
IL36A,2,2.4771104956837577,0.013261035345750986,1.0,False
IL36A,3,-3.1402216050373033,0.0016929813648128358,1.0,False
IL36A,4,0.693245577422436,0.48817110118932827,1.0,False
IL36A,5,1.1584172945551927,0.24672067677738427,1.0,False
IL36G,1,-4.771342763360343,1.8551956745289511e-06,0.02711368478324062,True
IL36G,2,5.063703757449837,4.183128026867977e-07,0.006113641611267548,True
IL36G,3,-6.757349383299167,1.4814628200633263e-11,2.1651579115225514e-07,True
IL36G,4,1.0692894731327773,0.28496434210926375,1.0,False
IL36G,5,7.020645823424635,2.347882884628368e-12,3.43143083588436e-08,True
IL3RA,1,-4.922576017027035,8.673839847742546e-07,0.012676816937475731,True
IL3RA,2,14.35462803477263,2.7864137279013375e-46,4.072343663327805e-42,True
IL3RA,3,-21.13838391602147,4.0283522243902296e-97,5.887436775946321e-93,True
IL3RA,4,-1.2055943967980758,0.2280016504486341,1.0,False
IL3RA,5,14.35268048997114,2.8642101089453814e-46,4.1860430742236746e-42,True
IL4,1,-0.3683100897280489,0.7126496085774614,1.0,False
IL4,2,0.8198022290422687,0.4123478537680537,1.0,False
IL4,3,-1.0526440833191184,0.2925288698418906,1.0,False
IL4,4,-0.4273817655034442,0.6691102318579218,1.0,False
IL4,5,1.2686156926352814,0.20460687075009767,1.0,False
IL4R,1,-10.662654828462141,2.0902199530706423e-26,3.0548564614127435e-22,True
IL4R,2,14.798068872030218,4.80695889940352e-49,7.025370431478245e-45,True
IL4R,3,-22.565718760123463,4.3038750939793263e-110,6.290113449850786e-106,True
IL4R,4,-0.07904195315059039,0.9370007910588326,1.0,False
IL4R,5,23.356051628564394,1.3273118491174582e-117,1.9398662674851653e-113,True
IL5,1,0.78758438931449,0.4309579946686414,1.0,False
IL5,2,1.4986617522476589,0.13399208866905649,1.0,False
IL5,3,-1.1810790471043746,0.23759862799025128,1.0,False
IL5,4,-2.4520613186432607,0.014220545067913199,1.0,False
IL5,5,1.348767719133479,0.1774412764086776,1.0,False
IL5RA,1,-5.740489537360981,9.707553568072857e-09,0.0001418758953973848,True
IL5RA,2,3.048778099202031,0.002303579160422157,1.0,False
IL5RA,3,-6.981055998031439,3.110489886243841e-12,4.5459809687453733e-08,True
IL5RA,4,2.191240229293563,0.02845676026718668,1.0,False
IL5RA,5,10.393575319381615,3.5332781109508823e-25,5.1638859591547144e-21,True
IL6,1,-19.93024346960863,9.53045481724689e-87,1.392875971540633e-82,True
IL6,2,-3.325802861247753,0.0008847291367503361,1.0,False
IL6,3,-7.754522180097399,9.706933640362938e-15,1.4186683515390433e-10,True
IL6,4,19.653698927464145,1.8826927468915366e-84,2.751555449581981e-80,True
IL6,5,19.82104447213112,7.746997365342908e-86,1.132223664944866e-81,True
IL6R,1,-8.266115981786701,1.5545500345282008e-16,2.2719748754629655e-12,True
IL6R,2,11.773152795333012,8.583767924679671e-32,1.2545176821919339e-27,True
IL6R,3,-17.05974455514645,2.2624438557104452e-64,3.306561695120816e-60,True
IL6R,4,3.2643911320532077,0.0011005803554016774,1.0,False
IL6R,5,12.334805968264073,1.0344775426040033e-34,1.5118889285157508e-30,True
IL6ST,1,-7.545753181803772,4.877367113867605e-14,7.128272036917504e-10,True
IL6ST,2,28.344764779718297,3.0285214398596207e-170,4.4261840843548356e-166,True
IL6ST,3,-30.921216512040623,7.958588435432508e-201,1.163147699838461e-196,True
IL6ST,4,-9.636804600649853,6.915821348612702e-22,1.0107472900997464e-17,True
IL6ST,5,21.807429145475663,4.175667098919337e-103,6.102737465070611e-99,True
IL7,1,-12.284573266873965,1.9102586939040755e-34,2.7918430811408065e-30,True
IL7,2,-0.991117813648652,0.3216513671826165,1.0,False
IL7,3,-3.950017942498309,7.866690761413937e-05,1.0,False
IL7,4,14.85197578386602,2.1903970259365248e-49,3.201265253406231e-45,True
IL7,5,5.705045416043841,1.1952521835078878e-08,0.0001746861066196778,True
IL7R,1,7.613029125401655,2.912421319803264e-14,4.2565037588924706e-10,True
IL7R,2,20.665818377030384,5.364211903486092e-93,7.839795696944923e-89,True
IL7R,3,-16.48706198604615,2.688936149044236e-60,3.929880181828151e-56,True
IL7R,4,-18.531111179436966,1.9440095577025434e-75,2.8411699685822673e-71,True
IL7R,5,2.940362034727765,0.0032855871976210055,1.0,False
IL9,1,0.03429373395224614,0.9726435868729012,1.0,False
IL9,2,1.410371029960222,0.1584603909367313,1.0,False
IL9,3,-3.2828068497649996,0.0010312193768544633,1.0,False
IL9,4,-0.13831391439919746,0.8899950363499913,1.0,False
IL9,5,2.169100134809122,0.030097911628030553,1.0,False
ILKAP,1,-14.099993306087836,9.898697037256062e-45,1.4466945719949735e-40,True
ILKAP,2,0.28783275980888384,0.7734805576752213,1.0,False
ILKAP,3,-6.675154150662895,2.597002820906511e-11,3.7955196227548656e-07,True
ILKAP,4,16.066944378852384,2.1660277420591842e-57,3.165649545019498e-53,True
ILKAP,5,8.4354046850345,3.7434543684297464e-17,5.471058559460074e-13,True
IMMT,1,-18.522613647119062,2.264928157916852e-75,3.3101925027954795e-71,True
IMMT,2,1.2429864120471934,0.21390117029841516,1.0,False
IMMT,3,-11.074932871185634,2.400017227863916e-28,3.507625178523113e-24,True
IMMT,4,14.694841455830392,2.1489887098602467e-48,3.1407469994607505e-44,True
IMMT,5,21.571793899711256,5.5944415357422867e-101,8.176276304487352e-97,True
IMPA1,1,-12.892425529090177,9.726111361151546e-38,1.4214711754322984e-33,True
IMPA1,2,3.5174053966446954,0.00043766713331726053,1.0,False
IMPA1,3,-8.388220846253688,5.582415503888952e-17,8.158700258933703e-13,True
IMPA1,4,13.553444326540719,1.715182493191462e-41,2.5067392137993217e-37,True
IMPA1,5,7.15756186520947,8.773076876558264e-13,1.2821851855089903e-08,True
IMPACT,1,-13.66039525908434,4.075213297947798e-42,5.955924234950707e-38,True
IMPACT,2,0.7596235030630596,0.44749707302605424,1.0,False
IMPACT,3,-5.800686249346881,6.799203544708794e-09,9.937035980591903e-05,True
IMPACT,4,14.482305786478141,4.546208713441387e-47,6.644284034694587e-43,True
IMPACT,5,8.03717060708753,1.0202228642053695e-15,1.4910557160361475e-11,True
IMPG1,1,-0.8683175663165976,0.3852407645697852,1.0,False
IMPG1,2,1.64997136610633,0.09897932255147873,1.0,False
IMPG1,3,-0.9512481902136303,0.3415007492054113,1.0,False
IMPG1,4,-0.11454793919844802,0.9088056820260861,1.0,False
IMPG1,5,0.2399743493170393,0.8103549234039151,1.0,False
ING1,1,-12.124813635317066,1.3223002848363701e-33,1.932541866288355e-29,True
ING1,2,0.41880680166108086,0.6753660773011962,1.0,False
ING1,3,-8.212611045001523,2.42399072634219e-16,3.5426624465491103e-12,True
ING1,4,13.357605575465705,2.3177942628597436e-40,3.387456315169515e-36,True
ING1,5,10.763010333539592,7.152891454998069e-27,1.0453950861479678e-22,True
INHBB,1,-16.4073339233802,9.694297985820615e-60,1.4168216506276828e-55,True
INHBB,2,10.956318540709674,8.822678216063592e-28,1.289434421277694e-23,True
INHBB,3,-20.287778544934763,9.276643142931302e-90,1.35578139533941e-85,True
INHBB,4,7.834595502042011,5.167915035239693e-15,7.552907824002811e-11,True
INHBB,5,24.461709721374532,1.6907469514524456e-128,2.471026669547749e-124,True
INHBC,1,-22.2810435221275,1.9150004675052046e-107,2.7987731832588565e-103,True
INHBC,2,0.23306686465003668,0.8157141216564624,1.0,False
INHBC,3,-8.099496279922628,6.143833053142513e-16,8.979212007167782e-12,True
INHBC,4,21.975126407844087,1.2421888893651363e-104,1.8154590618071466e-100,True
INHBC,5,15.140184007227232,3.130170849475285e-51,4.574744696508129e-47,True
INPP1,1,-15.595995578016632,3.229698982928129e-54,4.720205063549461e-50,True
INPP1,2,7.698566035322511,1.5024305972244983e-14,2.195802317843604e-10,True
INPP1,3,-14.101116498319495,9.745332396426216e-45,1.4242803297376915e-40,True
INPP1,4,13.606998296523567,8.362907634278562e-42,1.2222389507498118e-37,True
INPP1,5,12.14130121490114,1.084185028221178e-33,1.5845364187452514e-29,True
INPP5D,1,-15.510534031980347,1.1898114957138932e-53,1.738909500985855e-49,True
INPP5D,2,-0.9961381258691488,0.3192064679954487,1.0,False
INPP5D,3,-5.19162025887709,2.124523605024669e-07,0.0031049912487435536,True
INPP5D,4,16.63376558068191,2.5012266679008108e-61,3.655542775137035e-57,True
INPP5D,5,9.953674432609631,3.09521880274882e-23,4.523662280217401e-19,True
INPP5J,1,-2.416466882226198,0.015689245124741145,1.0,False
INPP5J,2,3.5041799733084518,0.00045996343343135366,1.0,False
INPP5J,3,-1.3670611713694352,0.17163600427872164,1.0,False
INPP5J,4,-1.1374336041277735,0.25538355824325826,1.0,False
INPP5J,5,1.823918283999037,0.06819342569248052,1.0,False
INPPL1,1,-15.546958606404061,6.830750947466163e-54,9.983142509721798e-50,True
INPPL1,2,1.2630643606045484,0.20659467781006405,1.0,False
INPPL1,3,-4.783562055759287,1.7460859901636295e-06,0.025519046746241444,True
INPPL1,4,15.66914979510557,1.0521162234774909e-54,1.537667860612353e-50,True
INPPL1,5,7.303121747750628,3.0199387046115156e-13,4.41364041678973e-09,True
INSL3,1,1.6690157516613668,0.09514468780131918,1.0,False
INSL3,2,3.18779345503383,0.0014379198618246734,1.0,False
INSL3,3,-4.735443622341977,2.214971524853502e-06,0.032371808835733935,True
INSL3,4,-1.4009639833697376,0.16125500847513993,1.0,False
