Biomarker,Subtype,t,p,corrected_p_value,significant
NFKBIE,4,29.402301131988022,2.474658639774797e-187,3.6167136020308657e-183,True
NFKBIE,5,19.357207727176586,5.7496382792200256e-83,8.403096345080068e-79,True
NFU1,1,-23.661522052050184,1.2240162712637914e-122,1.7888997804520312e-118,True
NFU1,2,0.33622010485056114,0.73670726542767,1.0,False
NFU1,3,-13.387854221414011,9.34673917181698e-41,1.3660259299610517e-36,True
NFU1,4,27.83955712632422,2.0901869280992767e-168,3.054808195417093e-164,True
NFU1,5,14.66527144760522,1.5899984537840073e-48,2.3237827402053266e-44,True
NFX1,1,-19.53238952680646,1.972433387059349e-84,2.8827113951872385e-80,True
NFX1,2,2.490341127159135,0.012767469229480032,1.0,False
NFX1,3,-10.397054077070642,2.8255756316572556e-25,4.129578785667079e-21,True
NFX1,4,22.33067397648133,1.4833787538609384e-109,2.1679580487677614e-105,True
NFX1,5,8.88439323710604,6.780985873061545e-19,9.910410853479448e-15,True
NFYA,1,-12.109504986988918,1.129085940872337e-33,1.6501591025849205e-29,True
NFYA,2,6.05537134231171,1.4177170958962702e-09,2.0719935356523988e-05,True
NFYA,3,-14.836742629621481,1.2761971697377233e-49,1.8651621635716826e-45,True
NFYA,4,10.930264720846434,9.329548036157173e-28,1.3635134454843708e-23,True
NFYA,5,13.93207164025913,5.562168238741002e-44,8.129108880919973e-40,True
NGF,1,-1.868357955003802,0.06172201932563615,1.0,False
NGF,2,8.182878534811673,2.8809411811787206e-16,4.2104955362927005e-12,True
NGF,3,-8.509041493575678,1.834879676569723e-17,2.68167664730665e-13,True
NGF,4,-2.703468596544858,0.006865892920402906,1.0,False
NGF,5,5.9294524466478045,3.0729861490498898e-09,4.491169256836414e-05,True
NGFR,1,-3.2802158899340297,0.0010384696373714817,1.0,False
NGFR,2,8.316663283680615,9.429036394231763e-17,1.3780536690169722e-12,True
NGFR,3,-10.561464316385395,4.9997162460998975e-26,7.307085293675e-22,True
NGFR,4,-0.2670809403254063,0.7894086942804294,1.0,False
NGFR,5,7.166632269712984,7.865413782036408e-13,1.149530224244621e-08,True
NGRN,1,-18.481256197011795,7.78079987347176e-76,1.1371639015078978e-71,True
NGRN,2,5.64835281259044,1.634701804038867e-08,0.00023891166866028043,True
NGRN,3,-17.777228616106996,2.455262592443261e-70,3.588366278855826e-66,True
NGRN,4,17.32016398660215,7.062159872007942e-67,1.0321346652939607e-62,True
NGRN,5,19.242139858568237,5.184675223806863e-82,7.57740283959373e-78,True
NHLRC3,1,-36.27695096309189,5.307574302549578e-282,7.757019843176208e-278,True
NHLRC3,2,5.14340771521593,2.7150935267650124e-07,0.0039681091893670655,True
NHLRC3,3,-18.126783782232,4.8496908123171386e-73,7.087823122201498e-69,True
NHLRC3,4,27.38903284321036,3.9354535715889726e-163,5.751665394877283e-159,True
NHLRC3,5,33.65042242631133,1.1533004329115638e-243,1.6855485827002505e-239,True
NID1,1,-29.175182252868424,1.602190129868494e-184,2.3416008748028037e-180,True
NID1,2,13.401969421447776,7.737306618695462e-41,1.1308073623223418e-36,True
NID1,3,-32.565735521467744,1.3102743892086026e-228,1.9149660198283727e-224,True
NID1,4,24.893630256315944,2.1281938154713653e-135,3.1103552613114e-131,True
NID1,5,32.877807518684286,6.802867283539423e-233,9.942390534892866e-229,True
NID2,1,-25.127935089514693,6.783379260679173e-138,9.913908789482612e-134,True
NID2,2,5.430822008385426,5.653418224031263e-08,0.0008262470734421691,True
NID2,3,-17.97752051066587,7.027085676946144e-72,1.027008571685679e-67,True
NID2,4,25.759405279439626,9.814156981771496e-145,1.434339042885904e-140,True
NID2,5,18.26867563661867,3.744039145617683e-74,5.4719132113202446e-70,True
NINJ1,1,-7.063791419685286,1.655806991311336e-12,2.4199619178015173e-08,True
NINJ1,2,9.31043150713541,1.3579628746410624e-20,1.984662741287913e-16,True
NINJ1,3,-12.19552982872048,3.962164763190366e-34,5.790703801402719e-30,True
NINJ1,4,1.6924857543139313,0.09056387005358857,1.0,False
NINJ1,5,10.962457688850568,6.549069637970982e-28,9.57146527589459e-24,True
NIT1,1,-17.840597662736037,8.01004213295311e-71,1.170667657731097e-66,True
NIT1,2,-1.658907249019321,0.09714502986984241,1.0,False
NIT1,3,-7.137257434936335,9.73916098349224e-13,1.423378377737391e-08,True
NIT1,4,23.801607652149578,4.65936219235095e-124,6.809657844120913e-120,True
NIT1,5,6.069034591639094,1.3023604422721075e-09,1.9033997863806852e-05,True
NIT2,1,-29.51305034630388,1.0357576722544278e-188,1.5137598379998462e-184,True
NIT2,2,0.02019595818301701,0.9838871876349338,1.0,False
NIT2,3,-16.151295548180556,1.9725499658117597e-58,2.882881775033887e-54,True
NIT2,4,34.13446800535342,1.5709940608723942e-250,2.296007819965004e-246,True
NIT2,5,19.066416541244095,1.454090076679649e-80,2.125152647067307e-76,True
NLGN1,1,-0.02971662929900216,0.9762932489441806,1.0,False
NLGN1,2,3.726172475791151,0.00019476907636685305,1.0,False
NLGN1,3,-5.842439645596067,5.197727473984701e-09,7.596478703228641e-05,True
NLGN1,4,-0.16376945780699276,0.8699137491591857,1.0,False
NLGN1,5,2.4914096043319622,0.012729141277870998,1.0,False
NLGN2,1,-0.6828375865313673,0.4947147956689292,1.0,False
NLGN2,2,6.470142440433176,9.943168824220274e-11,1.453194123659793e-06,True
NLGN2,3,-6.321110583896191,2.6337102878619034e-10,3.849167585710172e-06,True
NLGN2,4,-1.4130679326429363,0.15764621777180668,1.0,False
NLGN2,5,1.9098819554234336,0.05615802481174197,1.0,False
NME1,1,1.699451355699692,0.0892446317866264,1.0,False
NME1,2,12.009715302096273,3.7700953531956355e-33,5.509994358695421e-29,True
NME1,3,-12.543366957103657,5.33246844113989e-36,7.793402626725949e-32,True
NME1,4,-4.780263432350803,1.7590194040751866e-06,0.025708068590558852,True
NME1,5,3.032296610858912,0.0024290962724104483,1.0,False
NME3,1,-4.7471293276321,2.0728360240111056e-06,0.03029449849092231,True
NME3,2,26.08736035955471,2.3760466914891056e-148,3.4725922396113275e-144,True
NME3,3,-33.09723665685286,6.270207782576542e-236,9.163908674235616e-232,True
NME3,4,-7.287938154141516,3.2256469734523e-13,4.714283051700536e-09,True
NME3,5,22.771895768012154,8.209523763047327e-114,1.1998218979693667e-109,True
NMI,1,-19.415568714170107,1.8755323594927952e-83,2.74109054339872e-79,True
NMI,2,-0.8111630609633579,0.41727852794611453,1.0,False
NMI,3,-11.032919032628193,3.0079869931214714e-28,4.3961729904470305e-24,True
NMI,4,21.645302251549438,4.212886484746545e-103,6.1571335974570755e-99,True
NMI,5,15.299880791609775,1.2160221190265867e-52,1.7772163269573564e-48,True
NMNAT1,1,-14.277195438975564,4.31286091906914e-46,6.303246233219548e-42,True
NMNAT1,2,1.1658601166557219,0.2436803575346986,1.0,False
NMNAT1,3,-9.914349797468434,3.916831720852329e-23,5.724449560025679e-19,True
NMNAT1,4,12.686543728815952,8.746857665128218e-37,1.278353247758489e-32,True
NMNAT1,5,15.537677212138822,3.152306285426252e-54,4.607095636150468e-50,True
NMRK2,1,1.71182347999522,0.08693963092099072,1.0,False
NMRK2,2,4.4016602255370705,1.0779957157298095e-05,0.15754907385391165,False
NMRK2,3,-3.8945579246516178,9.85929789414963e-05,1.0,False
NMRK2,4,-3.660493603302337,0.00025216547362127343,1.0,False
NMRK2,5,1.1900911270912127,0.23402007850392778,1.0,False
NMT1,1,-15.845292270355733,2.5772527507617493e-56,3.766654895238297e-52,True
NMT1,2,2.562599481151176,0.010394060071199345,1.0,False
NMT1,3,-11.342323621749777,9.321607019374802e-30,1.3623528658816273e-25,True
NMT1,4,18.508355584291778,4.733765127553519e-76,6.918397733919468e-72,True
NMT1,5,9.644697044886875,5.5747933588912045e-22,8.147560494019496e-18,True
NOMO1,1,-36.44087756415319,1.7568044454672096e-284,2.5675696970503266e-280,True
NOMO1,2,14.34258516587079,1.6951760423514362e-46,2.477499785896624e-42,True
NOMO1,3,-32.8566995106988,1.329522950658254e-232,1.943097792387038e-228,True
NOMO1,4,26.346280234706185,3.0921660072927974e-151,4.5192006196584235e-147,True
NOMO1,5,41.11486427361697,0.0,0.0,True
NOP56,1,-3.6596074901512226,0.000253038616000082,1.0,False
NOP56,2,3.604560670430468,0.0003131921716191569,1.0,False
NOP56,3,-3.9620781428003418,7.447349415006134e-05,1.0,False
NOP56,4,3.1544169672556204,0.001609792284565728,1.0,False
NOP56,5,1.1790873931567534,0.23837281201387983,1.0,False
NOS1,1,-13.816511658535509,2.758244744155828e-43,4.031174693583743e-39,True
NOS1,2,18.241161507839056,6.16167349068833e-74,9.005285806640995e-70,True
NOS1,3,-27.893128522134045,4.8701433187755136e-169,7.117714460390413e-165,True
NOS1,4,0.5509562750878965,0.5816677880855469,1.0,False
NOS1,5,30.63495955353704,6.011961309918486e-203,8.786481454445868e-199,True
NOS2,1,-8.72489517315205,2.8006122382224362e-18,4.0930947861620906e-14,True
NOS2,2,6.8226915795350385,9.106178825934336e-12,1.330868035410303e-07,True
NOS2,3,-10.240891715241542,1.4284931325206528e-24,2.0877427131789342e-20,True
NOS2,4,4.278357412249045,1.888654248205505e-05,0.2760268183752346,False
NOS2,5,10.956672618581544,6.9795683563331855e-28,1.0200639152780951e-23,True
NOS3,1,-33.47912970770398,2.950257819357505e-241,4.311801802990993e-237,True
NOS3,2,3.2894112204197214,0.0010051388031148273,1.0,False
NOS3,3,-23.424576870268922,2.9539494198587202e-120,4.3171970771235197e-116,True
NOS3,4,27.66639220609296,2.2765265755373956e-166,3.3271435901479037e-162,True
NOS3,5,38.973123238312205,0.0,0.0,True
NOTCH1,1,-11.230115673782198,3.321780947745814e-29,4.854782855130507e-25,True
NOTCH1,2,59.92527793919159,0.0,0.0,True
NOTCH1,3,-73.23879037047887,0.0,0.0,True
NOTCH1,4,-16.0784199168179,6.3470440082763505e-58,9.276204818095887e-54,True
NOTCH1,5,47.398337329252186,0.0,0.0,True
NOTCH2,1,0.6366272316640467,0.5243725834025751,1.0,False
NOTCH2,2,34.20665663345358,1.460441128278666e-251,2.1344347089792703e-247,True
NOTCH2,3,-35.069180457489544,4.812746718101158e-264,7.033829328504841e-260,True
NOTCH2,4,-16.3146351007604,1.4103227775763012e-59,2.061186739427764e-55,True
NOTCH2,5,18.1127921805326,6.236569173010046e-73,9.114745846354182e-69,True
NOTCH3,1,10.914421110147261,1.1100230300847262e-27,1.6222986584688275e-23,True
NOTCH3,2,60.32167011602174,0.0,0.0,True
NOTCH3,3,-62.704239002846926,0.0,0.0,True
NOTCH3,4,-38.550951010854355,0.0,0.0,True
NOTCH3,5,30.778922319084817,8.244945133742131e-205,1.2049987312964124e-200,True
NPC2,1,-38.63368370398415,0.0,0.0,True
NPC2,2,19.935685685700605,7.49150413539186e-88,1.0948833293875202e-83,True
NPC2,3,-48.03519387784758,0.0,0.0,True
NPC2,4,22.130329707039564,1.1959303842607508e-107,1.7478522565970873e-103,True
NPC2,5,62.996186313040525,0.0,0.0,True
NPDC1,1,-31.24706246684732,6.340767695281152e-211,9.267031986653404e-207,True
NPDC1,2,42.96995322879898,0.0,0.0,True
NPDC1,3,-68.40090913278509,0.0,0.0,True
NPDC1,4,4.575557620253774,4.76870710536367e-06,0.06969465434489003,False
NPDC1,5,68.49533513948833,0.0,0.0,True
NPHS1,1,3.6816525978947485,0.00023213681361040382,1.0,False
NPHS1,2,-4.611953337506056,4.00562744539486e-06,0.05854224511444588,False
NPHS1,3,4.853129213766147,1.2214384633741272e-06,0.01785132314221287,True
NPHS1,4,1.1713489787474318,0.24146791729742528,1.0,False
NPHS1,5,-6.993783270347289,2.7322375874715785e-12,3.993165234089712e-08,True
NPHS2,1,-0.31967246640179553,0.7492188798044366,1.0,False
NPHS2,2,1.7607154567103118,0.07829685312532156,1.0,False
NPHS2,3,-3.379305751304349,0.0007276245511250945,1.0,False
NPHS2,4,0.17859143929984414,0.8582597335201925,1.0,False
NPHS2,5,2.0980861059385583,0.03590595575484798,1.0,False
NPL,1,-29.106102799552367,1.1367974469985647e-183,1.6614294687884022e-179,True
NPL,2,1.1135821967954478,0.2654674687432147,1.0,False
NPL,3,-19.56030862184617,1.1492061588032575e-84,1.6795648010909609e-80,True
NPL,4,28.23012334587595,4.80254263840401e-173,7.01891606602746e-169,True
NPL,5,29.454947711832986,5.4820707489039137e-188,8.012046399523069e-184,True
NPM1,1,-7.335988271929947,2.2571191679086922e-13,3.2987796638985537e-09,True
NPM1,2,-0.5436508947154051,0.5866858054437631,1.0,False
NPM1,3,-5.4057575127473045,6.503123961661729e-08,0.0009504315669968617,True
NPM1,4,8.951009347901461,3.7224098998135345e-19,5.44030206857748e-15,True
NPM1,5,6.630713384914242,3.3978495417930167e-11,4.965957105330494e-07,True
NPPB,1,0.4998836417689317,0.6171607101294057,1.0,False
NPPB,2,5.947786760445741,2.7482627415717453e-09,4.016585996807106e-05,True
NPPB,3,-10.172107705587713,2.894479759616342e-24,4.230282168679284e-20,True
NPPB,4,-5.886615257432226,3.984105722889525e-09,5.8227705140030415e-05,True
NPPB,5,12.142128091608429,7.596718549537261e-34,1.1102604160148707e-29,True
NPPC,1,-29.30172133796012,4.37511362709036e-186,6.394228565992562e-182,True
NPPC,2,30.618548526791955,9.791513393290924e-203,1.4310296824294686e-198,True
NPPC,3,-55.40819952647357,0.0,0.0,True
NPPC,4,15.318281560753915,9.184263890051947e-53,1.342280167531092e-48,True
NPPC,5,50.41572108698054,0.0,0.0,True
NPR1,1,4.435561506837575,9.216173449471706e-06,0.13469437496402897,False
NPR1,2,7.282262694452378,3.364088050185775e-13,4.91661468534651e-09,True
NPR1,3,-5.698976190199982,1.2166749475785383e-08,0.00017781704358860338,True
NPR1,4,-4.7693510113151705,1.8569552897763367e-06,0.027139401560081163,True
NPR1,5,-3.2850461877388004,0.0010208355344203481,1.0,False
NPTN,1,1.9248301771077396,0.054260135925037624,1.0,False
NPTN,2,12.320785052407777,8.513576483183308e-35,1.2442592030172405e-30,True
NPTN,3,-12.963251743633549,2.5114185802153475e-38,3.6704382549847304e-34,True
NPTN,4,-6.146030344390424,8.045454475922831e-10,1.1758431716561217e-05,True
NPTN,5,4.694960007128663,2.6784743814623876e-06,0.0391459030850728,True
NPTX1,1,0.8349531173871321,0.4037508136940533,1.0,False
NPTX1,2,26.95301851817076,4.1897984562851954e-158,6.123390443860813e-154,True
NPTX1,3,-31.256112872310847,4.820486222437932e-211,7.045140614093038e-207,True
NPTX1,4,-12.62514327662875,1.9036773968950464e-36,2.7822245155621103e-32,True
NPTX1,5,17.999746363140982,4.725855491606265e-72,6.906837800982556e-68,True
NPTX2,1,4.6528623730311685,3.2876819302160224e-06,0.04804947141010717,True
NPTX2,2,15.612057093309527,9.94368960438743e-55,1.4532702356812228e-50,True
NPTX2,3,-12.236242715825453,2.407664176926242e-34,3.518801194577702e-30,True
NPTX2,4,-16.24565866068331,4.310321672670449e-59,6.299535124607861e-55,True
NPTX2,5,8.908567549602832,5.457450435457953e-19,7.976063811421799e-15,True
NPTXR,1,10.753165196514619,6.418008606495513e-27,9.379919578393191e-23,True
NPTXR,2,43.31910370995577,0.0,0.0,True
NPTXR,3,-40.90628945303022,0.0,0.0,True
NPTXR,4,-29.913681170818595,9.744995583077488e-194,1.4242311044667749e-189,True
NPTXR,5,15.859700937012414,2.053058478458511e-56,3.000544966267114e-52,True
NPY,1,-16.551044357170305,2.9592160657569356e-61,4.324894280103761e-57,True
NPY,2,16.283464506269198,2.33789820224299e-59,3.41683822257813e-55,True
NPY,3,-32.04461337178806,1.540013645306964e-221,2.250729942616128e-217,True
NPY,4,16.745881052573615,1.176122224182457e-62,1.718902630642661e-58,True
NPY,5,19.81750753020084,7.653796842169858e-87,1.1186024084831247e-82,True
NRCAM,1,-8.493079150200241,2.104696357232316e-17,3.0760137260950297e-13,True
NRCAM,2,37.48552583988731,1.585459594969119e-300,2.3171491980473674e-296,True
NRCAM,3,-45.76522817463553,0.0,0.0,True
NRCAM,4,-12.753282939551132,3.740488026900774e-37,5.466723251315481e-33,True
NRCAM,5,36.37224034550389,1.925005593874e-283,2.813395675446851e-279,True
NRGN,1,-21.11503777919296,3.049635074342725e-98,4.4570416611518923e-94,True
NRGN,2,0.25812838077347494,0.7963096152887494,1.0,False
NRGN,3,-11.983870219401297,5.143737436320869e-33,7.517572263182951e-29,True
NRGN,4,27.722506760311465,4.9942158167661485e-167,7.299046416203727e-163,True
NRGN,5,9.237535336730394,2.6851551842798766e-20,3.9243543018250396e-16,True
NRN1,1,0.6650604708985702,0.5060169741789069,1.0,False
NRN1,2,5.984699913374351,2.1926847085661478e-09,3.204608701569425e-05,True
NRN1,3,-6.197822604469808,5.800065022414166e-10,8.476795030258305e-06,True
NRN1,4,-2.34125847498651,0.019225424790354176,1.0,False
NRN1,5,1.6676127570441757,0.09540315393734243,1.0,False
NRP1,1,-7.550609190707887,4.456366438920311e-14,6.512979550482034e-10,True
NRP1,2,28.104654556130708,1.5076998569264733e-171,2.2035033408980406e-167,True
NRP1,3,-40.16067293101627,0.0,0.0,True
NRP1,4,-10.023453440818761,1.3107040432266407e-23,1.9155939591757354e-19,True
NRP1,5,37.38059443234432,6.767302886926816e-299,9.890413169243542e-295,True
NRP2,1,-12.152711017547242,6.678814131279756e-34,9.761086852865363e-30,True
NRP2,2,42.486427651339014,0.0,0.0,True
NRP2,3,-55.582104943233226,0.0,0.0,True
NRP2,4,-10.648879170685504,1.9694486266301764e-26,2.8783491678200026e-22,True
NRP2,5,44.2839400805816,0.0,0.0,True
NRTN,1,-7.234963678969345,4.769078052621145e-13,6.970007573905803e-09,True
NRTN,2,2.3025690400470746,0.021309973791854942,1.0,False
NRTN,3,-7.337449681722874,2.2326621861899134e-13,3.2630357851165585e-09,True
NRTN,4,6.439892017314299,1.2138199449232518e-10,1.7739978495053325e-06,True
NRTN,5,8.385163893535525,5.2863393830132087e-17,7.725985008273804e-13,True
NRXN3,1,0.24021855621742239,0.8101624849150292,1.0,False
NRXN3,2,6.017902298859361,1.7875677993728364e-09,2.6125303387834005e-05,True
NRXN3,3,-5.785416166952638,7.305760906449291e-09,0.00010677369564775639,True
NRXN3,4,-2.00424948475869,0.04505239357366789,1.0,False
NRXN3,5,1.26758863187004,0.20495481960584988,1.0,False
NSFL1C,1,-24.867652255691528,4.012686967279977e-135,5.864542002679686e-131,True
NSFL1C,2,0.030514397988652377,0.9756570155811424,1.0,False
NSFL1C,3,-13.586133034249178,6.457435785922984e-42,9.43754240112644e-38,True
NSFL1C,4,29.22568611204127,3.8139036623736946e-185,5.574020202559155e-181,True
NSFL1C,5,15.315606012998147,9.567039843625801e-53,1.398222873145911e-48,True
NT5C,1,-19.35991267598733,5.459119373804869e-83,7.978502964815816e-79,True
NT5C,2,4.156218025598202,3.244638471182765e-05,0.4742039125633611,False
NT5C,3,-15.919013256894731,8.034485919249795e-57,1.1742401170983577e-52,True
NT5C,4,22.928157299702768,2.4405382336422347e-115,3.566846628468126e-111,True
NT5C,5,12.548944036654353,4.9717658314500045e-36,7.266235762664182e-32,True
NT5C1A,1,-34.805670267672205,3.3585686756052594e-260,4.9085481193970867e-256,True
NT5C1A,2,10.734500664002704,7.850386280419907e-27,1.1473339548833694e-22,True
NT5C1A,3,-31.000792063862217,1.0697080196582883e-207,1.5633782707305883e-203,True
NT5C1A,4,24.399304753759605,3.3247428532344388e-130,4.859111680002132e-126,True
NT5C1A,5,44.56579088849756,0.0,0.0,True
NT5C3A,1,-16.475540020553005,1.0225836128785466e-60,1.494505950221996e-56,True
NT5C3A,2,3.6426202525637694,0.0002703353762978118,1.0,False
NT5C3A,3,-13.655937027495074,2.4974897794193904e-42,3.650081312621439e-38,True
NT5C3A,4,23.65509362932432,1.4214522011179214e-122,2.077452391933842e-118,True
NT5C3A,5,4.9569626095275305,7.199720543436364e-07,0.010522391574232246,True
NT5E,1,-17.26010163418347,1.981257605604262e-66,2.8956079905906286e-62,True
NT5E,2,8.669657403849216,4.550396931004249e-18,6.650405114662711e-14,True
NT5E,3,-19.160278972437027,2.4593287684979503e-81,3.594308995159755e-77,True
NT5E,4,13.008518801881229,1.3950129678201873e-38,2.0388114524692037e-34,True
NT5E,5,20.803876143381498,1.9129722241601772e-95,2.795808905610099e-91,True
NTF3,1,0.9682880757071447,0.3329083936098851,1.0,False
NTF3,2,17.411581112284512,1.4593258442512029e-67,2.132804721373133e-63,True
NTF3,3,-22.903633163084226,4.243999698145029e-115,6.20260555883896e-111,True
NTF3,4,-6.058255114941644,1.392569224537044e-09,2.03523992166089e-05,True
NTF3,5,11.529578814894569,1.0878571102111474e-30,1.589903166573592e-26,True
NTF4,1,-6.295445135381599,3.107947218260994e-10,4.542264859488443e-06,True
NTF4,2,12.552804808095281,4.736375381021427e-36,6.922212619362816e-32,True
NTF4,3,-16.794585528427575,5.221676172114287e-63,7.63147972554503e-59,True
NTF4,4,-0.02828030887907328,0.9774387753378226,1.0,False
NTF4,5,13.473644949412584,2.954889222846268e-41,4.31857059918982e-37,True
NTRK2,1,-2.879384468730211,0.003987365028203186,1.0,False
NTRK2,2,46.498128913692646,0.0,0.0,True
NTRK2,3,-53.20358308673713,0.0,0.0,True
NTRK2,4,-12.801213662285047,2.0267857833886338e-37,2.9621474224224884e-33,True
NTRK2,5,23.8447986685532,1.6945688864849616e-124,2.4766124275977714e-120,True
NTRK3,1,26.49817848451726,6.092252326625095e-153,8.903826775362576e-149,True
NTRK3,2,50.184320686988265,0.0,0.0,True
NTRK3,3,-36.6319686482228,2.1911622245568045e-287,3.20238359118977e-283,True
NTRK3,4,-46.65056627087667,0.0,0.0,True
NTRK3,5,-0.40585144837028825,0.6848546739347597,1.0,False
NTproBNP,1,-0.9907761473679462,0.32180296074942366,1.0,False
NTproBNP,2,13.652287737216227,2.624961711972523e-42,3.8363815420478423e-38,True
NTproBNP,3,-18.809836541505348,1.7927590892492263e-78,2.620117408937744e-74,True
NTproBNP,4,-12.221687184860688,2.8775358196979845e-34,4.205518600488604e-30,True
NTproBNP,5,23.526266843974607,2.8227540919179347e-121,4.125455105338062e-117,True
NUB1,1,-24.360890507887007,8.340484581895354e-130,1.218961821644006e-125,True
NUB1,2,-0.7811520444996629,0.4347192937191675,1.0,False
NUB1,3,-12.796973616011659,2.139876538069189e-37,3.12742956038812e-33,True
NUB1,4,31.372902629221656,1.3929122071598476e-212,2.035741190764117e-208,True
NUB1,5,11.797774530522776,4.7252273703656993e-32,6.905919801789469e-28,True
NUBP1,1,-1.8611354115601124,0.06273491768007206,1.0,False
NUBP1,2,4.040376318885305,5.349953887870239e-05,0.7818957607122354,False
NUBP1,3,-5.063800063195929,4.134330369292817e-07,0.006042323834721452,True
NUBP1,4,1.972419377867362,0.048571001756611276,1.0,False
NUBP1,5,0.8588918557515499,0.39040710646808596,1.0,False
NUCB2,1,-39.93502512024212,0.0,0.0,True
NUCB2,2,12.284877501035771,1.3250773575228975e-34,1.9366005580197146e-30,True
NUCB2,3,-35.671505261725535,6.258739369466548e-273,9.14714758847536e-269,True
NUCB2,4,36.587944495462075,1.0255265805581448e-286,1.4988070974857287e-282,True
NUCB2,5,38.6978928803313,0.0,0.0,True
NUDC,1,-24.03733652763417,1.8263999862147892e-126,2.6692835798529145e-122,True
NUDC,2,1.4382820002766779,0.1503645809859932,1.0,False
NUDC,3,-16.1831064257459,1.1824396265795265e-58,1.7281355142459782e-54,True
NUDC,4,30.473611533533536,7.195814107303353e-201,1.051668231782385e-196,True
NUDC,5,13.683312183968555,1.718489312443334e-42,2.5115721301359325e-38,True
NUDT10,1,0.31781944215192404,0.7506241337523328,1.0,False
NUDT10,2,5.563027955420886,2.6741263328771536e-08,0.000390823563549996,True
NUDT10,3,-9.242245374863831,2.569845771584575e-20,3.755829595170856e-16,True
NUDT10,4,-0.3133840775607897,0.7539910777093173,1.0,False
NUDT10,5,3.925245520471887,8.683637089422913e-05,1.0,False
NUDT15,1,-7.9673326831216595,1.678921752217609e-15,2.4537441408660358e-11,True
NUDT15,2,1.7366791616593384,0.0824541738595097,1.0,False
NUDT15,3,-5.645146614122054,1.6654273603351097e-08,0.00024340220871297628,True
NUDT15,4,7.431763266813227,1.1004101033129245e-13,1.608249365991839e-09,True
NUDT15,5,6.739967601138746,1.6131356786178424e-11,2.3575977942999766e-07,True
NUDT16,1,-24.98765254183932,2.1324056031555756e-136,3.116510789011874e-132,True
NUDT16,2,0.9991995247388263,0.31770617678044294,1.0,False
NUDT16,3,-15.392162430623522,2.9660331122467233e-53,4.3348573935485864e-49,True
NUDT16,4,28.523615946305497,1.4305315417742876e-176,2.0907218483031214e-172,True
NUDT16,5,17.395415484418262,1.9297487134548968e-67,2.8203277447143317e-63,True
NUDT2,1,-12.32767563266859,7.819522150096244e-35,1.142823162236566e-30,True
NUDT2,2,1.823116290695527,0.06829581507103484,1.0,False
NUDT2,3,-8.252013390514701,1.6211416735502916e-16,2.369298555893751e-12,True
NUDT2,4,16.97393261090805,2.5742768242084175e-64,3.762305578580602e-60,True
NUDT2,5,3.422260696359553,0.000621863178512135,1.0,False
NUDT5,1,-32.68924636666462,2.6676381710095563e-230,3.898753186930467e-226,True
NUDT5,2,2.3865659613309327,0.017012770503170505,1.0,False
NUDT5,3,-21.307073398418122,5.467091893553186e-100,7.990154802427982e-96,True
NUDT5,4,35.857600814770436,1.054463730669011e-275,1.5410987423727597e-271,True
NUDT5,5,24.78735815229983,2.837863725193316e-134,4.147537834370031e-130,True
NUMB,1,-25.40592195429352,6.925800806431257e-141,1.0122057878599282e-136,True
NUMB,2,2.1619909093064344,0.030626827132377774,1.0,False
NUMB,3,-14.309139561690946,2.7344652936440926e-46,3.9964210266608414e-42,True
NUMB,4,30.524104564596314,1.6138607183971818e-201,2.3586574399374813e-197,True
NUMB,5,12.195701037025792,3.9538870107085935e-34,5.778605866150609e-30,True
NUP50,1,-0.30192613927671047,0.7627104803245583,1.0,False
NUP50,2,6.338865739149202,2.3478004828246426e-10,3.4313104056482153e-06,True
NUP50,3,-7.73544051986775,1.0629644372356442e-14,1.5535225250198939e-10,True
NUP50,4,-1.1952562155403752,0.23199647307345006,1.0,False
NUP50,5,3.0434941029097966,0.0023405216868655765,1.0,False
NXPE4,1,-0.058199473118941275,0.9535901314668069,1.0,False
NXPE4,2,2.7869129390678142,0.005324650747062822,1.0,False
NXPE4,3,-5.545700857710369,2.95265505845982e-08,0.0004315305367939027,True
NXPE4,4,1.080137849087571,0.2800895600256983,1.0,False
NXPE4,5,1.7625069406822962,0.07799395640652754,1.0,False
NXPH1,1,3.3297765467921336,0.0008702136371333316,1.0,False
NXPH1,2,27.225304569228424,3.1026904413660384e-161,4.534582080056465e-157,True
NXPH1,3,-26.866749561380754,4.0531167832862746e-157,5.92363017877289e-153,True
NXPH1,4,-16.50260200657079,6.560842780599736e-61,9.588671723846515e-57,True
NXPH1,5,13.603571752890625,5.0955041457863016e-42,7.44707930906668e-38,True
NXPH3,1,9.245564823770454,2.491535090096553e-20,3.641378534176112e-16,True
NXPH3,2,46.91578807614986,0.0,0.0,True
NXPH3,3,-47.59742956645263,0.0,0.0,True
NXPH3,4,-28.23407543783307,4.307450921300937e-173,6.295339521481319e-169,True
NXPH3,5,19.179777232670848,1.6983717209607936e-81,2.4821702701841996e-77,True
OBP2B,1,4.718365055600979,2.388277397921158e-06,0.034904674170617725,True
OBP2B,2,8.582826747377359,9.700271288960988e-18,1.4176946488816484e-13,True
OBP2B,3,-6.939710689345564,4.009533244586658e-12,5.8599328369634014e-08,True
OBP2B,4,-10.760695366433001,5.9164383669951695e-27,8.64687467336344e-23,True
OBP2B,5,4.400740363935261,1.0825731557425266e-05,0.15821806671177027,False
OCLN,1,-39.406678772252604,0.0,0.0,True
