Biomarker,Subtype,t,p,corrected_p_value,significant
NCAN,1,5.392217182489201,8.834437076004315e-08,0.0012911529786580305,True
NCAN,2,7.017774133677438,4.350673098537965e-12,6.358508733513237e-08,True
NCAN,3,-6.921047209078176,8.36087700341406e-12,1.2219421740489647e-07,True
NCAN,4,-5.823447126532718,7.942893047063294e-09,0.00011608538188283004,True
NCAN,5,-1.168782889255247,0.24279158392899,1.0,False
NCF2,1,-2.2319910456768994,0.025853837879936708,1.0,False
NCF2,2,-1.0406373572229706,0.2983152172382911,1.0,False
NCF2,3,-1.2267758594576907,0.22021833477930816,1.0,False
NCF2,4,2.8091853582316375,0.0050711551948821616,1.0,False
NCF2,5,2.2969761491352014,0.021842270386162203,1.0,False
NCK2,1,-5.98751429055949,3.0439081504734864e-09,4.448671761917e-05,True
NCK2,2,1.6728982489855193,0.09468473624776075,1.0,False
NCK2,3,-2.347263187966922,0.019121441121093024,1.0,False
NCK2,4,5.185159194599677,2.650279556566012e-07,0.0038733835719212263,True
NCK2,5,2.106278034921903,0.03544851301345712,1.0,False
NCLN,1,0.11551951723141893,0.9080583697167243,1.0,False
NCLN,2,0.9460843653236963,0.34435209384480914,1.0,False
NCLN,3,-0.7915186726889027,0.42884386090443694,1.0,False
NCLN,4,-0.6100136457509259,0.5420022699165192,1.0,False
NCLN,5,0.3142972241098197,0.7533660257963863,1.0,False
NCR1,1,-4.297332785965789,1.9113097701407364e-05,0.2793379229060686,False
NCR1,2,4.924885061974861,9.991650384471598e-07,0.014602797036905242,True
NCR1,3,-8.102098725502099,1.6957920949242432e-15,2.4784001467317816e-11,True
NCR1,4,-0.04824862120227326,0.9615284939243655,1.0,False
NCR1,5,9.269365308013834,1.2772232334159595e-19,1.8666617556374248e-15,True
NCR3LG1,1,-1.1286781479048866,0.2593256374931318,1.0,False
NCR3LG1,2,5.52977071881283,4.1701333881673214e-08,0.000609464994680654,True
NCR3LG1,3,-9.068676248097326,7.038295451842436e-19,1.028646880286772e-14,True
NCR3LG1,4,-2.309565129295814,0.02113123346604388,1.0,False
NCR3LG1,5,7.8970829599537815,8.048636590851748e-15,1.176308237752983e-10,True
NCS1,1,-3.0615005325807187,0.002265801006162818,1.0,False
NCS1,2,6.959870590797655,6.438623165555213e-12,9.410047756458944e-08,True
NCS1,3,-8.801606558635756,6.505497592464289e-18,9.507784731386558e-14,True
NCS1,4,-1.1921264415852328,0.23351675414069767,1.0,False
NCS1,5,7.001574931761742,4.8562910615668424e-12,7.097469386479941e-08,True
NDRG1,1,-2.0315297809097763,0.04248609686225206,1.0,False
NDRG1,2,1.8049443210465692,0.07140778754662469,1.0,False
NDRG1,3,-2.317937853589173,0.020669594363370975,1.0,False
NDRG1,4,0.46148300124547736,0.6445603797800521,1.0,False
NDRG1,5,2.603264630013083,0.009381623536491298,1.0,False
NDST1,1,-0.0758643891314559,0.9395433575330434,1.0,False
NDST1,2,0.7635695541248253,0.4453180839348071,1.0,False
NDST1,3,-0.9351697350191128,0.3499443727533684,1.0,False
NDST1,4,-0.36406893512452326,0.7158895553645622,1.0,False
NDST1,5,0.6736902779909957,0.5006761794340671,1.0,False
NDUFA5,1,-3.519062818672948,0.00045412746157271557,1.0,False
NDUFA5,2,1.0988915377700295,0.2721006939634323,1.0,False
NDUFA5,3,-2.916133229678213,0.003629413032623108,1.0,False
NDUFA5,4,3.603620395010472,0.0003305162210366925,1.0,False
NDUFA5,5,2.18066545971577,0.029458966131107604,1.0,False
NDUFB7,1,-4.861547485705224,1.3675197901596033e-06,0.019986301733182603,True
NDUFB7,2,1.7723408114500494,0.07666639505061927,1.0,False
NDUFB7,3,-1.7743208196491909,0.07633826430500952,1.0,False
NDUFB7,4,3.9395940161537384,8.774568370137563e-05,1.0,False
NDUFB7,5,1.3700379603906732,0.1710067712621822,1.0,False
NDUFS6,1,-4.877514065096019,1.263925275964151e-06,0.018472267908216065,True
NDUFS6,2,1.244268937049576,0.21371510981756656,1.0,False
NDUFS6,3,-1.7920891428758206,0.07344471664868639,1.0,False
NDUFS6,4,0.8070089479299414,0.41986833051016925,1.0,False
NDUFS6,5,6.391255170869547,2.602442441838738e-10,3.8034696287473156e-06,True
NEB,1,-3.0584302251808397,0.0022889104725552687,1.0,False
NEB,2,1.647538010119533,0.09978640017467916,1.0,False
NEB,3,-1.5843450557527257,0.11345628176536951,1.0,False
NEB,4,1.1853324858678107,0.23618977864901916,1.0,False
NEB,5,2.439960479611808,0.014875334872744828,1.0,False
NECAP2,1,-4.458148045390533,9.278779725732531e-06,0.13560936569158094,False
NECAP2,2,-0.2292332785006025,0.8187381734323417,1.0,False
NECAP2,3,-1.5517242527191637,0.12106953465166334,1.0,False
NECAP2,4,4.193471789141694,3.010609850530715e-05,0.44000062965506404,False
NECAP2,5,2.9128388017823963,0.0036675656903808187,1.0,False
NECTIN1,1,0.18436983950283006,0.8537636530302949,1.0,False
NECTIN1,2,0.06846387018424484,0.9454311443895967,1.0,False
NECTIN1,3,-3.3340322490967984,0.0008898901427855893,1.0,False
NECTIN1,4,1.081727706314012,0.2796548518527343,1.0,False
NECTIN1,5,2.115982217017761,0.034612393826407,1.0,False
NECTIN2,1,-8.238852326270925,5.89031435790238e-16,8.60869443407433e-12,True
NECTIN2,2,4.915575321365593,1.046569763235624e-06,0.015295617089688645,True
NECTIN2,3,-9.823137414192763,9.853916559771559e-22,1.4401499052106134e-17,True
NECTIN2,4,2.5384121821095667,0.01129830113652538,1.0,False
NECTIN2,5,13.733891690235986,3.308832810093514e-39,4.835859151951671e-35,True
NECTIN4,1,-3.405716750910436,0.0006882426400806116,1.0,False
NECTIN4,2,7.41357330201918,2.77018678645383e-13,4.048627988402273e-09,True
NECTIN4,3,-11.076530590937699,7.255915030969238e-27,1.060451981776154e-22,True
NECTIN4,4,-0.9977067212143581,0.31868194924071125,1.0,False
NECTIN4,5,9.183553204023111,2.659531020391214e-19,3.8869045863017594e-15,True
NEDD4L,1,-4.8965496539928,1.1502815752918628e-06,0.016811365222890576,True
NEDD4L,2,0.8336239282501847,0.40470768001838997,1.0,False
NEDD4L,3,0.23711029380431922,0.8126236152882489,1.0,False
NEDD4L,4,3.775450348407961,0.00016988361212656852,1.0,False
NEDD4L,5,0.516802015048049,0.6054176439273846,1.0,False
NEDD9,1,-3.7338034259445445,0.00020011084134299487,1.0,False
NEDD9,2,1.8307967720997826,0.0674517590170544,1.0,False
NEDD9,3,-1.8123821011750365,0.07025058768564213,1.0,False
NEDD9,4,1.4634535075174033,0.1436823098939548,1.0,False
NEDD9,5,3.0485557213799304,0.002364707481834736,1.0,False
NEFL,1,-1.6063922806753128,0.10852830114104677,1.0,False
NEFL,2,3.4642829167515754,0.0005559977502728083,1.0,False
NEFL,3,-3.946876507930074,8.516304256985072e-05,1.0,False
NEFL,4,-1.0662944982184144,0.28656816432380666,1.0,False
NEFL,5,3.7467089419783814,0.00019024139315890643,1.0,False
NEK7,1,-1.9252136734200722,0.05450831591156571,1.0,False
NEK7,2,0.8623418202442281,0.38872247026625417,1.0,False
NEK7,3,-0.8321094647185501,0.4055614635708845,1.0,False
NEK7,4,2.085461086185565,0.03730049507059019,1.0,False
NEK7,5,-0.20350061415549114,0.8387884274564648,1.0,False
NELL1,1,0.6732111121292743,0.5009807883555435,1.0,False
NELL1,2,2.196332223554264,0.028315179947981054,1.0,False
NELL1,3,-0.6703709358196701,0.5027883248506133,1.0,False
NELL1,4,-1.493198059275659,0.13572561452486623,1.0,False
NELL1,5,-1.1193395290934096,0.26328526299218463,1.0,False
NELL2,1,1.0103519403332297,0.3125903465439197,1.0,False
NELL2,2,6.235879567272953,6.817351051414185e-10,9.963558561641832e-06,True
NELL2,3,-8.709221238328242,1.386302880006474e-17,2.0260816591294618e-13,True
NELL2,4,-2.5570741416762712,0.01071390224292871,1.0,False
NELL2,5,3.669156448008752,0.0002572281851318123,1.0,False
NENF,1,-0.5229404365254375,0.6011406674401953,1.0,False
NENF,2,0.256120389036042,0.7979147027659211,1.0,False
NENF,3,-0.6116376106385236,0.5409275158430281,1.0,False
NENF,4,-0.040432433908265654,0.9677570790087767,1.0,False
NENF,5,1.1806184827421644,0.23805715547614628,1.0,False
NEO1,1,-0.6909428083477206,0.48977445895697225,1.0,False
NEO1,2,4.35730858147615,1.463743317534441e-05,0.21392608585765857,False
NEO1,3,-5.395809554859428,8.664752969519964e-08,0.0012663536464953427,True
NEO1,4,-1.872374248198515,0.0614694675868886,1.0,False
NEO1,5,4.000275062726327,6.830943967823428e-05,0.998342460897394,False
NEXN,1,-4.75310434341256,2.321058265144887e-06,0.03392226654509252,True
NEXN,2,0.8404121795657797,0.4008940301116565,1.0,False
NEXN,3,-1.4945768231163137,0.13536523036647918,1.0,False
NEXN,4,4.139414648741346,3.799161320115189e-05,0.5552474269348349,False
NEXN,5,1.8802867402997372,0.060382361532779046,1.0,False
NFASC,1,-4.2923223460152515,1.954101334963509e-05,0.2855919101049168,False
NFASC,2,2.647918708238719,0.00823645518816838,1.0,False
NFASC,3,-7.676524667987008,4.139715771812204e-14,6.050194600503536e-10,True
NFASC,4,1.8236499825574766,0.06852688300533902,1.0,False
NFASC,5,9.297980158857017,9.98883170807624e-20,1.4598677541353424e-15,True
NFAT5,1,-4.096451039498966,4.562172115423882e-05,0.6667614546692003,False
NFAT5,2,-0.2896930607449784,0.772115846953233,1.0,False
NFAT5,3,0.5039119712661312,0.6144429710473343,1.0,False
NFAT5,4,3.7448112807132676,0.00019166331454496642,1.0,False
NFAT5,5,0.6400332041832182,0.5223091651323044,1.0,False
NFATC1,1,-5.923727871768178,4.431833852025698e-09,6.477125174735558e-05,True
NFATC1,2,1.144577764394294,0.2526795465402323,1.0,False
NFATC1,3,-1.626371394942331,0.10421053440651859,1.0,False
NFATC1,4,5.4618039177318725,6.055466812293594e-08,0.0008850064746167088,True
NFATC1,5,1.5251824906870088,0.12755466755960035,1.0,False
NFATC3,1,-3.6869345412011785,0.0002401560346750495,1.0,False
NFATC3,2,-0.5725565179886215,0.5670838416667308,1.0,False
NFATC3,3,-2.588875326802784,0.009779844607244735,1.0,False
NFATC3,4,4.398514782105782,1.2163139639238781e-05,0.17776428582747478,False
NFATC3,5,3.253242324286434,0.0011822018904680933,1.0,False
NFE2,1,-6.028241180278816,2.3903432808719455e-09,3.493486704994348e-05,True
NFE2,2,0.44151537757921466,0.6589428969597912,1.0,False
NFE2,3,-1.170659781057574,0.24203640528433265,1.0,False
NFE2,4,5.883160364309828,5.617575566033209e-09,8.210086689757535e-05,True
NFE2,5,1.537938112955403,0.12440499180326933,1.0,False
NFIC,1,-2.6941638165665913,0.00718410298680259,1.0,False
NFIC,2,1.0705531316443098,0.2846490602154694,1.0,False
NFIC,3,-2.7289469359330574,0.006473986574135081,1.0,False
NFIC,4,1.372695683572642,0.17017896426379686,1.0,False
NFIC,5,3.809154011033459,0.00014862737472279107,1.0,False
NFKB1,1,-5.410309831340425,8.011403166138149e-08,0.0011708665727310904,True
NFKB1,2,0.9965829447409621,0.3192270499761231,1.0,False
NFKB1,3,-2.3528186560062894,0.018839877191626733,1.0,False
NFKB1,4,5.3478066761649306,1.1217500941921878e-07,0.0016394377626618825,True
NFKB1,5,2.0246500117990758,0.04318958190903822,1.0,False
NFKB2,1,-1.6809412985820928,0.09311118339383323,1.0,False
NFKB2,2,0.6818815423172602,0.4954841844426683,1.0,False
NFKB2,3,-1.0283497532854666,0.3040535782893887,1.0,False
NFKB2,4,1.3543205404113585,0.175964158057761,1.0,False
NFKB2,5,0.8933638959044632,0.37189419255139455,1.0,False
NFKBIE,1,-5.420609260423603,7.576628993892872e-08,0.0011073243274574433,True
NFKBIE,2,0.2883595466325092,0.7731359924534391,1.0,False
NFKBIE,3,-3.1954672419231,0.001443238039304121,1.0,False
NFKBIE,4,5.315563127511646,1.3326778056670424e-07,0.0019477086129823826,True
NFKBIE,5,4.040962273850352,5.764455908101041e-05,0.8424752309689671,False
NFU1,1,-5.880521815559133,5.704589436219842e-09,8.337257461035299e-05,True
NFU1,2,1.4426687194111294,0.14945160526229548,1.0,False
NFU1,3,-1.4028571102056662,0.16099427852892226,1.0,False
NFU1,4,4.015009235617554,6.424780725118671e-05,0.9389817029760937,False
NFU1,5,2.676364263288359,0.007573929809602221,1.0,False
NFX1,1,-5.287506273981934,1.547083531870078e-07,0.002261062581828119,True
NFX1,2,0.9247500128866756,0.35533661541164596,1.0,False
NFX1,3,-0.574600858750407,0.5657006830677704,1.0,False
NFX1,4,4.454797954729209,9.42175145858095e-06,0.13769889756716058,False
NFX1,5,1.0066707556892731,0.31435570984334854,1.0,False
NFYA,1,-3.3379870924788766,0.0008774698538888882,1.0,False
NFYA,2,0.44284495475283486,0.657981200984423,1.0,False
NFYA,3,-1.3105046182830589,0.19034977661007352,1.0,False
NFYA,4,2.3633803118775516,0.018314590525270298,1.0,False
NFYA,5,2.560489880506622,0.010609901736767215,1.0,False
NGF,1,0.974586712744351,0.33001955047566445,1.0,False
NGF,2,1.423661872488778,0.1548808616152665,1.0,False
NGF,3,-2.3044823032032125,0.021415847780132516,1.0,False
NGF,4,-0.35100174022932873,0.725666796369663,1.0,False
NGF,5,-0.12095504494989921,0.9037528543582731,1.0,False
NGFR,1,-1.3776808468017865,0.16863434282129333,1.0,False
NGFR,2,0.13249724355286252,0.8946197568347387,1.0,False
NGFR,3,-1.4553241223370161,0.14591809741575476,1.0,False
NGFR,4,-0.2147316519797586,0.8300237715416539,1.0,False
NGFR,5,3.821826828573199,0.00014130429014761904,1.0,False
NGRN,1,-3.7189305126500476,0.00021208197810617717,1.0,False
NGRN,2,1.8044858696880306,0.07147962423989558,1.0,False
NGRN,3,-3.083430418916412,0.002106866215108138,1.0,False
NGRN,4,2.9697292629767973,0.0030574327885339475,1.0,False
NGRN,5,2.5470720913545364,0.011023679854837279,1.0,False
NHLRC3,1,-7.730104878363484,2.790981845109642e-14,4.0790199666277417e-10,True
NHLRC3,2,1.0826750489870651,0.27923421989752417,1.0,False
NHLRC3,3,-4.547567954944456,6.14639683199644e-06,0.08982958969962797,False
NHLRC3,4,5.346103404459818,1.132032608602295e-07,0.001654465657472254,True
NHLRC3,5,7.785330780635118,1.8545071372939876e-14,2.710362181155163e-10,True
NID1,1,-6.018944175685389,2.526257936767498e-09,3.6921259745856986e-05,True
NID1,2,1.6216502905462906,0.10521829382545857,1.0,False
NID1,3,-5.064243595070593,4.946443730115195e-07,0.007229227511563357,True
NID1,4,3.7390356673454113,0.000196052800239462,1.0,False
NID1,5,7.424702773448278,2.558972456814887e-13,3.739938245634957e-09,True
NID2,1,-3.423585632981159,0.0006450753715762703,1.0,False
NID2,2,0.8960445971284745,0.37046156443439915,1.0,False
NID2,3,-2.775490225555826,0.005622800999260232,1.0,False
NID2,4,2.127359385822822,0.033653669890142734,1.0,False
NID2,5,4.1304010966947695,3.9484163676112435e-05,0.5770610521263833,False
NINJ1,1,-2.1157024191733287,0.034636263070035124,1.0,False
NINJ1,2,2.4404675666996805,0.014854604088036356,1.0,False
NINJ1,3,-1.331998598245074,0.18318803301031453,1.0,False
NINJ1,4,-0.562376655966881,0.5739953827069701,1.0,False
NINJ1,5,2.082150790800281,0.037602469431815236,1.0,False
NIT1,1,-4.597667452028768,4.864563167865063e-06,0.0710955906983479,False
NIT1,2,0.0683905199704109,0.9454895166462566,1.0,False
NIT1,3,-0.5602162747807414,0.5754672818589085,1.0,False
NIT1,4,4.949148409796055,8.851437799804803e-07,0.01293637634441472,True
NIT1,5,0.551111181230541,0.5816902604559833,1.0,False
NIT2,1,-7.207085766437199,1.184438831597103e-12,1.731057352379166e-08,True
NIT2,2,0.6247689063095884,0.5322764845233553,1.0,False
NIT2,3,-2.7278561528565475,0.006495258095247313,1.0,False
NIT2,4,6.408373345551508,2.3375141870317944e-10,3.4162769843469673e-06,True
NIT2,5,4.06391252551549,5.234655251355246e-05,0.7650448649855691,False
NLGN1,1,-0.6535588236574127,0.5135581543872597,1.0,False
NLGN1,2,0.4937081353180706,0.6216292693417533,1.0,False
NLGN1,3,-0.9630937445131852,0.33575163785311246,1.0,False
NLGN1,4,-0.3947094910016961,0.6931480925092578,1.0,False
NLGN1,5,1.9388502560976812,0.05282278486645941,1.0,False
NLGN2,1,-1.341881498688185,0.17996300638791685,1.0,False
NLGN2,2,1.8599931629046706,0.06320305301002342,1.0,False
NLGN2,3,-2.254754557067284,0.024381395597724745,1.0,False
NLGN2,4,0.7149715579081919,0.4748066354612154,1.0,False
NLGN2,5,1.1273171866081553,0.2599001067425693,1.0,False
NME1,1,-0.0952671633092272,0.9241232129897593,1.0,False
NME1,2,2.1488631806915546,0.03190363656849825,1.0,False
NME1,3,-2.771272737886947,0.005695538139588431,1.0,False
NME1,4,-0.6857039095407454,0.4930712849806016,1.0,False
NME1,5,1.4342873242055612,0.1518275262130112,1.0,False
NME3,1,-2.1743533134180972,0.029930926133166134,1.0,False
NME3,2,5.824568669943763,7.89161211822046e-09,0.00011533591110779203,True
NME3,3,-6.94072064763751,7.32530939354597e-12,1.0705939678667436e-07,True
NME3,4,-1.202125145757258,0.2296220328499594,1.0,False
NME3,5,5.086739108764277,4.408607589014474e-07,0.006443179991344653,True
NMI,1,-4.294425461771279,1.9360295886868268e-05,0.28295072438657975,False
NMI,2,-0.23037709056466668,0.81784959062324,1.0,False
NMI,3,-1.101906379926738,0.27078838261494587,1.0,False
NMI,4,3.862021725274145,0.0001202651406990273,1.0,False
NMI,5,2.5852753306336784,0.009881804204707136,1.0,False
NMNAT1,1,-2.6171068947687983,0.009012279773789655,1.0,False
NMNAT1,2,-0.3979716084630937,0.6907427456523381,1.0,False
NMNAT1,3,-1.4080280958294897,0.15945801164386203,1.0,False
NMNAT1,4,2.7358465965470584,0.006340883387949739,1.0,False
NMNAT1,5,2.291533778386476,0.022156060378992155,1.0,False
NMRK2,1,0.5746254953899965,0.5656840243296193,1.0,False
NMRK2,2,0.6794371785145042,0.4970305125685056,1.0,False
NMRK2,3,-0.7438564299372876,0.4571518342903531,1.0,False
NMRK2,4,-1.2335052832907407,0.21769997477761396,1.0,False
NMRK2,5,0.7900049897644912,0.42972688811232496,1.0,False
NMT1,1,-3.3860837481469366,0.0007387637776530749,1.0,False
NMT1,2,0.9961336873452247,0.3194451383630339,1.0,False
NMT1,3,-2.0711120033043526,0.03862456103899619,1.0,False
NMT1,4,2.7225021120949173,0.00660058389864232,1.0,False
NMT1,5,2.3030444798670437,0.02149696337624455,1.0,False
NOMO1,1,-6.626137025065107,5.836355214155309e-11,8.529833145487984e-07,True
NOMO1,2,2.2339217994180527,0.025726026351156096,1.0,False
NOMO1,3,-6.831519298284359,1.5198450921736207e-11,2.2212536022117467e-07,True
NOMO1,4,4.183801989953185,3.1391448489232776e-05,0.45878601967013705,False
NOMO1,5,8.969240990845572,1.6211216010705302e-18,2.3692692199645798e-14,True
NOP56,1,0.5860954301667313,0.5579540589143857,1.0,False
NOP56,2,-0.9377793503299431,0.3486020735752836,1.0,False
NOP56,3,-0.14668073430584933,0.8834159182728015,1.0,False
NOP56,4,-1.55700678626798,0.11981019134599555,1.0,False
NOP56,5,2.6773846034767987,0.007551080321902986,1.0,False
NOS1,1,-2.701835719967849,0.00702171678919246,1.0,False
NOS1,2,2.4854390474040726,0.013114507799094262,1.0,False
NOS1,3,-5.339927709557781,1.1700864666214318e-07,0.0017100813709672224,True
NOS1,4,0.10834658702480318,0.913744215375073,1.0,False
NOS1,5,6.747125335225161,2.6532826047302702e-11,3.87777252681329e-07,True
NOS2,1,-1.3805301137685966,0.1677562610214782,1.0,False
NOS2,2,0.9049469714349703,0.3657286078614863,1.0,False
NOS2,3,-3.276927765889298,0.0010884092556042763,1.0,False
NOS2,4,1.1027646167780518,0.27041560196356873,1.0,False
NOS2,5,3.148608230274019,0.0016929852432376973,1.0,False
NOS3,1,-6.459245199527287,1.696473841679368e-10,2.4793965196143963e-06,True
NOS3,2,0.44778993723255955,0.654409430506332,1.0,False
NOS3,3,-3.7173846828665837,0.0002133641342549196,1.0,False
NOS3,4,4.6335885096108544,4.107834385730572e-06,0.06003599954745231,False
NOS3,5,6.841845074699143,1.4191010463293098e-11,2.0740161792102861e-07,True
NOTCH1,1,-2.343716694992705,0.019303106347517477,1.0,False
NOTCH1,2,7.781424774468826,1.909061362039079e-14,2.790093180620114e-10,True
NOTCH1,3,-12.954233566608668,2.1406271578558622e-35,3.1285265912063427e-31,True
NOTCH1,4,-2.3281559802606067,0.020118159154812396,1.0,False
NOTCH1,5,11.057131063330573,8.78437431686827e-27,1.2838363064102976e-22,True
NOTCH2,1,-0.634132282833632,0.5261509417917591,1.0,False
NOTCH2,2,5.851026495213422,6.771237205978573e-09,9.896163176537685e-05,True
NOTCH2,3,-6.6418422813529165,5.272354344257617e-11,7.705545874132507e-07,True
NOTCH2,4,-2.6096990056696434,0.009208289405923963,1.0,False
NOTCH2,5,4.372234034201787,1.3690285454615484e-05,0.20008352191920528,False
NOTCH3,1,2.448814566677958,0.014517006855530052,1.0,False
NOTCH3,2,8.827154923816604,5.271234654508891e-18,7.703909447564744e-14,True
NOTCH3,3,-10.30657570516835,1.1757040082722328e-23,1.7182914080898683e-19,True
NOTCH3,4,-7.436847813954372,2.3465446521425325e-13,3.429475009106311e-09,True
NOTCH3,5,6.439088300330776,1.9267250473660614e-10,2.8159086567254986e-06,True
NPC2,1,-7.158121225047611,1.6630237141320496e-12,2.4305091582039905e-08,True
NPC2,2,2.8619226663421578,0.004305558929004937,1.0,False
NPC2,3,-9.065105678635293,7.25329281281953e-19,1.0600687445935744e-14,True
NPC2,4,3.0413477209055033,0.00242148225417632,1.0,False
NPC2,5,13.51789781299392,3.892449978895532e-38,5.688815644155819e-34,True
NPDC1,1,-5.668457655105876,1.9236831876301765e-08,0.0002811462978721503,True
NPDC1,2,6.649073560546123,5.030969991312212e-11,7.352762642302797e-07,True
NPDC1,3,-10.954462652405597,2.405732981014812e-26,3.515978751753148e-22,True
NPDC1,4,-1.3471974047896154,0.1782458729131976,1.0,False
NPDC1,5,14.66967525496099,5.712428156730373e-44,8.34871375106144e-40,True
NPHS1,1,1.7639466037597589,0.07807031400810158,1.0,False
NPHS1,2,-0.8210514615802779,0.4118280489038215,1.0,False
NPHS1,3,0.004774442192092509,0.9961915879951225,1.0,False
NPHS1,4,-0.22910947733900025,0.8188343637168064,1.0,False
NPHS1,5,-1.1188738850757025,0.2634837866055475,1.0,False
NPHS2,1,0.03810475769922812,0.9696123621606598,1.0,False
NPHS2,2,-0.5224353550130598,0.6014920692232416,1.0,False
NPHS2,3,-1.6133179239406197,0.1070157942866754,1.0,False
NPHS2,4,0.7269137111373393,0.4674623394135444,1.0,False
NPHS2,5,1.5783324008701434,0.11483042156798312,1.0,False
NPL,1,-6.955541370126996,6.629366342036104e-12,9.688818908885766e-08,True
NPL,2,1.9663720931387003,0.04955366993134962,1.0,False
NPL,3,-2.8045355459892156,0.005144246411698805,1.0,False
NPL,4,4.531205685079975,6.631068120122567e-06,0.09691306057559132,False
NPL,5,4.42565949962734,1.075740096380517e-05,0.15721941508601256,False
NPM1,1,-0.6086538886676712,0.542902988962384,1.0,False
NPM1,2,-1.4046862121065744,0.16044958896389686,1.0,False
NPM1,3,-1.7742435381417223,0.0763510499951271,1.0,False
NPM1,4,2.761694541061126,0.005863896067247382,1.0,False
NPM1,5,1.1707891402134742,0.24198441789541536,1.0,False
NPPB,1,1.692296931436746,0.09092541669771467,1.0,False
NPPB,2,-1.0480054929174603,0.2949092366341331,1.0,False
NPPB,3,-2.4184694609482946,0.015777735814566686,1.0,False
NPPB,4,-0.09220857424851804,0.9265522482816116,1.0,False
NPPB,5,1.9584172424622202,0.05048062290258799,1.0,False
NPPC,1,-6.330221950723948,3.808371385670838e-10,5.565934780157929e-06,True
NPPC,2,5.079649611329272,4.5716969452645815e-07,0.006681535085504186,True
NPPC,3,-10.339635039643465,8.632634569859497e-24,1.2616595423849653e-19,True
NPPC,4,2.0505499060367436,0.0405915369361816,1.0,False
NPPC,5,11.75280096732784,7.932666313701144e-30,1.1593591817474222e-25,True
NPR1,1,-0.16375613354176724,0.869958820802704,1.0,False
NPR1,2,1.5459889180861548,0.12244854447872121,1.0,False
NPR1,3,-0.991658817515919,0.32162275672290624,1.0,False
NPR1,4,-1.7881038024463138,0.07408578317320261,1.0,False
NPR1,5,1.718435589851153,0.0860510918695864,1.0,False
NPTN,1,1.968199415848768,0.04934276972223275,1.0,False
NPTN,2,-0.3551630992564498,0.7225481988300633,1.0,False
NPTN,3,-1.7239413624454367,0.08505183144878178,1.0,False
NPTN,4,-2.16432692655194,0.030693982849564753,1.0,False
NPTN,5,2.5879819600110956,0.009805058679919047,1.0,False
NPTX1,1,0.4197491916015387,0.6747659466564453,1.0,False
NPTX1,2,4.350686270779108,1.507743340818143e-05,0.2203566892605716,False
NPTX1,3,-5.4271068321459,7.31421346166088e-08,0.0010689722974217375,True
NPTX1,4,-1.7742672007442704,0.07634713499564627,1.0,False
NPTX1,5,2.2980267772484066,0.021782142548353107,1.0,False
NPTX2,1,0.9208140055235854,0.35738710532425577,1.0,False
NPTX2,2,4.54914126369264,6.10162576914051e-06,0.08917526061598856,False
NPTX2,3,-3.513588367073813,0.00046346245109828415,1.0,False
NPTX2,4,-2.794343907106726,0.005307796768408439,1.0,False
NPTX2,5,0.48253316868882856,0.6295411623961787,1.0,False
NPTXR,1,3.1413709069453435,0.0017349309452350274,1.0,False
NPTXR,2,7.826746051132777,1.3626789945724282e-14,1.9915553505676039e-10,True
NPTXR,3,-8.225300779074475,6.545356298298413e-16,9.566038229963131e-12,True
NPTXR,4,-5.053655974660346,5.221008013537221e-07,0.007630503211784648,True
NPTXR,5,1.3894197694272852,0.16503876772663842,1.0,False
NPY,1,-3.2651626026342413,0.0011341013370940848,1.0,False
NPY,2,3.4831389366341754,0.0005187416129554668,1.0,False
NPY,3,-5.28191403714902,1.5936436649722856e-07,0.0023291102163569954,True
NPY,4,1.3917630833997803,0.1643279944609119,1.0,False
NPY,5,4.329708207639906,1.6556176051585713e-05,0.2419685129939252,False
NRCAM,1,-0.13045833973968418,0.8962321163745294,1.0,False
NRCAM,2,4.28452631209632,2.0225053347688738e-05,0.2955891546764709,False
NRCAM,3,-7.5905494542383884,7.75507050867568e-14,1.1334035548429507e-09,True
NRCAM,4,-2.361011194088998,0.018431288751171723,1.0,False
NRCAM,5,6.468756618090093,1.5973993443146406e-10,2.3345991417158473e-06,True
NRGN,1,-5.288723017139276,1.5371290612820137e-07,0.0022465141230636632,True
NRGN,2,0.7613579419723194,0.4466369373869705,1.0,False
NRGN,3,-1.1386486585912041,0.2551438954492043,1.0,False
NRGN,4,4.4431121585087485,9.937148539072372e-06,0.1452314258985427,False
NRGN,5,1.909961977042346,0.05644648062814467,1.0,False
NRN1,1,-0.6921788382146932,0.4889983644389728,1.0,False
NRN1,2,0.966377462113175,0.334107379495466,1.0,False
NRN1,3,-0.818195490253772,0.41345583191075186,1.0,False
NRN1,4,0.4783263119748215,0.6325307565885246,1.0,False
NRN1,5,0.021125154440278106,0.9831503651229739,1.0,False
NRP1,1,-0.4888237158491374,0.6250821300868326,1.0,False
NRP1,2,2.8622819342523975,0.0043007243962103515,1.0,False
NRP1,3,-5.647964113750606,2.15897037710497e-08,0.00031553352061389136,True
NRP1,4,-2.811962415429576,0.005027951928137557,1.0,False
NRP1,5,7.373000304630977,3.695728581097208e-13,5.40130732127357e-09,True
NRP2,1,-1.8823848562745968,0.06009679164334942,1.0,False
NRP2,2,5.8724174214698355,5.980147608401328e-09,8.739985729678541e-05,True
NRP2,3,-9.255685054337757,1.4361808335680999e-19,2.098978288259778e-15,True
NRP2,4,-2.3896666737587013,0.017062617588870253,1.0,False
