Biomarker,Subtype,t,p,corrected_p_value,significant
LTBP3,5,34.68413575648376,1.0978677013441943e-257,1.6045336455145398e-253,True
LTBR,1,-28.18437768451369,3.6459107581180785e-172,5.328498572989572e-168,True
LTBR,2,40.26003037690134,0.0,0.0,True
LTBR,3,-66.60083295089866,0.0,0.0,True
LTBR,4,3.277493674539464,0.0010487117922720769,1.0,False
LTBR,5,65.95347976669925,0.0,0.0,True
LTO1,1,-2.0395925631494745,0.04140106749411307,1.0,False
LTO1,2,2.7434680018369937,0.006083586158137495,1.0,False
LTO1,3,-4.9562343244474665,7.232663633128159e-07,0.010570537899816804,True
LTO1,4,1.2474758963399717,0.21223435176263303,1.0,False
LTO1,5,3.818968837172349,0.00013432353741203208,1.0,False
LUZP2,1,-1.5735041263478184,0.11561436939911189,1.0,False
LUZP2,2,25.73046508970268,3.4859905543341876e-144,5.094775195159415e-140,True
LUZP2,3,-26.781643638952406,7.086184248130071e-156,1.0356458278642098e-151,True
LUZP2,4,-10.324575261947519,6.100248838851739e-25,8.915513677981817e-21,True
LUZP2,5,14.23666953789645,8.085700637540508e-46,1.1817251481765453e-41,True
LXN,1,-2.6323461855531183,0.008484779457807476,1.0,False
LXN,2,2.5797460495197586,0.009892766833642798,1.0,False
LXN,3,-0.4082643474277919,0.6830829920028598,1.0,False
LXN,4,0.046895890157916134,0.9625965658679755,1.0,False
LXN,5,0.7830568909602683,0.4336008769061025,1.0,False
LY6D,1,-20.48605153164256,1.558398054718636e-92,2.2775987569712867e-88,True
LY6D,2,31.78669252953907,1.5202500421584526e-217,2.2218454366145785e-213,True
LY6D,3,-47.195964181627815,0.0,0.0,True
LY6D,4,2.400265801176497,0.016390195079489214,1.0,False
LY6D,5,42.66235817391901,0.0,0.0,True
LY75,1,-6.163657010192005,7.213417883367431e-10,1.0542410236541501e-05,True
LY75,2,24.43967780786562,1.9587825375105095e-130,2.8627606785716096e-126,True
LY75,3,-30.88681705225163,9.827596954992429e-206,1.4363032949721436e-201,True
LY75,4,-3.3565974455296663,0.0007902157019279048,1.0,False
LY75,5,18.491171032996007,7.507639390964801e-76,1.0972414969895056e-71,True
LY9,1,-16.241155017233993,5.05893547363324e-59,7.39363419471498e-55,True
LY9,2,19.91125533108138,1.4745125307919379e-87,2.155000063752417e-83,True
LY9,3,-31.69982752948542,2.1659634088073838e-216,3.1655555219719913e-212,True
LY9,4,4.258259011196371,2.0675198566654948e-05,0.30216802705166207,False
LY9,5,31.01293815434678,2.270220978068454e-207,3.3179279594470457e-203,True
LY96,1,-19.877808477943248,2.844398969225878e-87,4.1570890935236204e-83,True
LY96,2,5.44426014149135,5.249426280665292e-08,0.0007672036509192324,True
LY96,3,-17.172411892269196,9.899344524017278e-66,1.4467892021851252e-61,True
LY96,4,12.410344724636358,2.8946330646988016e-35,4.230506224057298e-31,True
LY96,5,27.590423706443534,3.5831088856407415e-165,5.236713636363944e-161,True
LYAR,1,-6.858231046098828,7.128821740467985e-12,1.0418772973693959e-07,True
LYAR,2,1.6634718895706893,0.09623013274487943,1.0,False
LYAR,3,-6.198562758714538,5.784194369135405e-10,8.453600070491395e-06,True
LYAR,4,4.560882291799251,5.117281020037441e-06,0.07478906210784719,False
LYAR,5,9.764039852492209,1.756653653174068e-22,2.5673493141139005e-18,True
LYN,1,-24.210200844496452,4.634211637793456e-128,6.772900308635136e-124,True
LYN,2,2.825538004793405,0.004723745752839416,1.0,False
LYN,3,-12.948165765527063,3.164362612208688e-38,4.624715957742998e-34,True
LYN,4,28.007877077608047,4.511269949677199e-170,6.593221031453226e-166,True
LYN,5,10.848508964804436,2.3218577627081e-27,3.3933951201978886e-23,True
LYPD1,1,-0.7091742785503917,0.4782227277134652,1.0,False
LYPD1,2,2.055868920529752,0.039805170235659715,1.0,False
LYPD1,3,-2.4453318206782417,0.014478515981712252,1.0,False
LYPD1,4,-1.1062028798943992,0.2686490091069837,1.0,False
LYPD1,5,2.8187613203890565,0.0048245973810724695,1.0,False
LYPD3,1,-4.053919626617039,5.051389903879024e-05,0.7382606344519194,False
LYPD3,2,31.10956971025424,1.2535090136430436e-208,1.8320034234393083e-204,True
LYPD3,3,-34.919796981609,4.317981688502168e-261,6.3107302377459186e-257,True
LYPD3,4,-11.713192751809625,1.3113202106197861e-31,1.9164944878208176e-27,True
LYPD3,5,22.657173876808326,1.4803197338201205e-112,2.1634872909781063e-108,True
LYPD8,1,-8.425639773488603,3.7718136144233107e-17,5.512505597479669e-13,True
LYPD8,2,6.099601015543978,1.0784159920239573e-09,1.5761049723430136e-05,True
LYPD8,3,-10.343206963275131,5.02698445536257e-25,7.346937781512396e-21,True
LYPD8,4,3.5278084772934473,0.0004197415942553046,1.0,False
LYPD8,5,12.54953558291829,5.09267889846326e-36,7.442950210104055e-32,True
LYPLA2,1,-3.949974514422396,7.836677091398598e-05,1.0,False
LYPLA2,2,0.16844550521296417,0.8662341291186078,1.0,False
LYPLA2,3,0.34817677273559455,0.7277102650906381,1.0,False
LYPLA2,4,1.462624987102506,0.14358217719853902,1.0,False
LYPLA2,5,3.335164272432705,0.0008536893459915477,1.0,False
LYSMD3,1,-7.647829122022732,2.115014585261705e-14,3.091093816359982e-10,True
LYSMD3,2,0.18497125990950813,0.8532530286717865,1.0,False
LYSMD3,3,-4.019759235686921,5.8422723674200816e-05,0.8538481064984449,False
LYSMD3,4,9.629248592440748,6.548702793382995e-22,9.570929132529247e-18,True
LYSMD3,5,3.232485964056483,0.0012287192083702467,1.0,False
LYVE1,1,-8.06419129625521,7.688998144355806e-16,1.123747078797601e-11,True
LYVE1,2,26.262222431646776,4.8201427595136913e-150,7.04463864302926e-146,True
LYVE1,3,-31.000474150160738,3.2965487022747195e-207,4.8179059283745026e-203,True
LYVE1,4,-4.760288917030544,1.9436141772377325e-06,0.028405921200329462,True
LYVE1,5,21.020887253553152,2.7553909967095544e-97,4.027003941691014e-93,True
LYZL2,1,-4.400651370194445,1.0835811782032217e-05,0.15836538919440085,False
LYZL2,2,4.745211738729033,2.0940102473499332e-06,0.030603959765019274,True
LYZL2,3,-6.6034302666966935,4.0953913442316074e-11,5.985414449594494e-07,True
LYZL2,4,2.842444187608051,0.00448041226418309,1.0,False
LYZL2,5,4.451837173502487,8.549468462893747e-06,0.12495048158519212,False
LZTFL1,1,-22.19945420454791,3.5672635325187375e-108,5.213555652776135e-104,True
LZTFL1,2,-0.19259190006232663,0.847280101619363,1.0,False
LZTFL1,3,-9.715849650095107,2.817627093411582e-22,4.117961997021027e-18,True
LZTFL1,4,27.539889614553882,1.3890682966692239e-164,2.0301233155820708e-160,True
LZTFL1,5,8.686298775622838,3.961600291542475e-18,5.789878826089328e-14,True
M6PR,1,-8.676723249923084,4.308581552750356e-18,6.296991939344645e-14,True
M6PR,2,0.8181245181882806,0.4132936297407056,1.0,False
M6PR,3,-5.638698515286711,1.731268898457716e-08,0.00025302494950959516,True
M6PR,4,9.957430015739131,2.5780077319650878e-23,3.7677583002669758e-19,True
M6PR,5,5.52415726749186,3.342575751377243e-08,0.000488517446063784,True
MAD1L1,1,-37.366378394732195,1.1294376558549252e-297,1.650673134031973e-293,True
MAD1L1,2,6.326619001295464,2.546940194337961e-10,3.72235309402493e-06,True
MAD1L1,3,-26.533107199138257,4.5156148231107247e-153,6.599571063976324e-149,True
MAD1L1,4,30.48409712429412,1.5003760032989076e-200,2.192799528821353e-196,True
MAD1L1,5,39.90529637596889,0.0,0.0,True
MAEA,1,-8.395318654320876,4.881122642753156e-17,7.133760742383737e-13,True
MAEA,2,1.1518512665340597,0.24939284760283809,1.0,False
MAEA,3,-3.158567597677157,0.001587289476414902,1.0,False
MAEA,4,7.3181923383796255,2.5865689619215736e-13,3.78027053784838e-09,True
MAEA,5,5.087418507431042,3.6550746058031126e-07,0.005341891536381249,True
MAG,1,1.334350061537126,0.18210090964150574,1.0,False
MAG,2,3.529550314148187,0.00041698949300120853,1.0,False
MAG,3,-2.3333857955632946,0.019635531313971857,1.0,False
MAG,4,-2.0307659141116257,0.042288957978329725,1.0,False
MAG,5,-1.3010270132078794,0.19326080272019897,1.0,False
MAGEA3,1,-0.08303467309162325,0.9338246124647676,1.0,False
MAGEA3,2,-1.405437357406647,0.15990328021752004,1.0,False
MAGEA3,3,-0.35159035468184174,0.725148364914426,1.0,False
MAGEA3,4,0.8287953637916533,0.40722786297358926,1.0,False
MAGEA3,5,1.4516715202918755,0.1466050952802308,1.0,False
MAGED1,1,-16.941778545026192,4.907355962873574e-64,7.172100739739729e-60,True
MAGED1,2,4.979458835448735,6.417252236907961e-07,0.009378814144240985,True
MAGED1,3,-12.306850767829008,1.0408324421207962e-34,1.5211766141595438e-30,True
MAGED1,4,17.147040246343234,1.5247088644486916e-65,2.228362005391763e-61,True
MAGED1,5,10.742667716008793,7.311565597649014e-27,1.0685853120964033e-22,True
MAMDC2,1,-9.347185597307076,9.70526462548481e-21,1.4184244250146048e-16,True
MAMDC2,2,28.218392623838966,1.4359086463415655e-172,2.098580486628198e-168,True
MAMDC2,3,-35.62346409957984,2.2027029605386412e-271,3.2192503768272242e-267,True
MAMDC2,4,-8.038001491357523,9.518823421678692e-16,1.3911760430783409e-11,True
MAMDC2,5,30.80883618487048,1.0026081063294857e-204,1.4653117474005433e-200,True
MAMDC4,1,-11.110875846520385,1.2894445562936298e-28,1.88452321902314e-24,True
MAMDC4,2,-7.793216473086784,6.777162762149969e-15,9.90482337688218e-11,True
MAMDC4,3,6.17487652629217,6.720062607391242e-10,9.8213715007023e-06,True
MAMDC4,4,13.55631951014084,1.009675065476126e-41,1.4756401081933582e-37,True
MAMDC4,5,1.4565092278119343,0.14526404385743036,1.0,False
MAN1A2,1,-7.9065995552854496,2.7501434614836185e-15,4.0193346689583084e-11,True
MAN1A2,2,19.022261711199317,3.938190242169882e-80,5.755665038931282e-76,True
MAN1A2,3,-22.25396997026396,1.083736048511475e-108,1.583880234899521e-104,True
MAN1A2,4,-2.1750773973346265,0.029633347991116766,1.0,False
MAN1A2,5,16.403056303502584,3.663351428199996e-60,5.353988112314294e-56,True
MAN2B2,1,-14.379507453775608,1.0540141291426712e-46,1.540441649742014e-42,True
MAN2B2,2,0.4777631896399374,0.6328228025023754,1.0,False
MAN2B2,3,-5.729248160468872,1.0199615503269539e-08,0.00014906738058028432,True
MAN2B2,4,11.323194487118242,1.1831710890360213e-29,1.7292045466261452e-25,True
MAN2B2,5,12.971080275353986,2.3517707565984944e-38,3.4371129607686995e-34,True
MANEAL,1,-1.3925253475326214,0.1637753464696926,1.0,False
MANEAL,2,6.898146963331284,5.38990797266877e-12,7.877350502055407e-08,True
MANEAL,3,-7.478494472516247,7.75671032556143e-14,1.133643214080803e-09,True
MANEAL,4,-1.493533992561282,0.1353096658930338,1.0,False
MANEAL,5,3.9074770853705214,9.35022808527961e-05,1.0,False
MANF,1,-22.343565898667894,1.5202764707191398e-109,2.2218840619560228e-105,True
MANF,2,2.0568052934803958,0.039714969020303394,1.0,False
MANF,3,-11.200664783033096,4.721113121771875e-29,6.899906827469595e-25,True
MANF,4,26.13553965890511,1.228072121840417e-148,1.7948274060697694e-144,True
MANF,5,9.442061700214946,3.953209270634906e-21,5.777615349032915e-17,True
MANSC1,1,-9.901153301646133,4.5231958984344817e-23,6.610650805561995e-19,True
MANSC1,2,45.983798581457386,0.0,0.0,True
MANSC1,3,-61.343913041513254,0.0,0.0,True
MANSC1,4,-11.302130468920476,1.5025136117771312e-29,2.1959236436122772e-25,True
MANSC1,5,42.384452554109956,0.0,0.0,True
MANSC4,1,-4.662615094120254,3.137752841775593e-06,0.045858257782550295,True
MANSC4,2,12.738263924160224,4.6839325623393276e-37,6.845567439858928e-33,True
MANSC4,3,-16.517616890175336,5.6292527099787064e-61,8.22715283563388e-57,True
MANSC4,4,-3.250671117055079,0.001152802323405127,1.0,False
MANSC4,5,14.60835561835426,3.865478842007969e-48,5.649397327594646e-44,True
MAP1LC3A,1,-2.2496548234574685,0.024479241493501922,1.0,False
MAP1LC3A,2,7.881989787071803,3.3483904369042845e-15,4.8936726235356115e-11,True
MAP1LC3A,3,-7.265465545502436,3.822805842126001e-13,5.587030738267151e-09,True
MAP1LC3A,4,-0.25044202309498903,0.8022475249971043,1.0,False
MAP1LC3A,5,1.7992216227067503,0.07199528643610072,1.0,False
MAP1LC3B2,1,0.12511748150643467,0.9004315165502024,1.0,False
MAP1LC3B2,2,2.6456490203422707,0.00815836907668626,1.0,False
MAP1LC3B2,3,-5.0432428095415665,4.608010470396935e-07,0.00673460730248512,True
MAP1LC3B2,4,-0.2236423131710333,0.8230374032522153,1.0,False
MAP1LC3B2,5,2.7988274826663555,0.005132650769051365,1.0,False
MAP2,1,-21.0254943405762,2.5045700028620265e-97,3.6604290591828517e-93,True
MAP2,2,1.2411119162277093,0.21457566846264164,1.0,False
MAP2,3,-8.179330676294757,2.9840918127753726e-16,4.361250184371207e-12,True
MAP2,4,20.05270494360089,9.05306725209906e-89,1.3231057788942775e-84,True
MAP2,5,13.036026428803153,1.011283717971995e-38,1.4779911538160706e-34,True
MAP2K1,1,-25.071095832004666,4.466292151568131e-137,6.527485979516824e-133,True
MAP2K1,2,4.423510879815209,9.750595854765005e-06,0.14250495841739055,False
MAP2K1,3,-15.001556367140354,1.1720801296329982e-50,1.712995109458627e-46,True
MAP2K1,4,26.259936098667453,5.110870560556187e-150,7.469537324252867e-146,True
MAP2K1,5,14.81566476819881,1.8518975224421822e-49,2.7065482290492494e-45,True
MAP2K6,1,-20.258262688177457,1.5169084991946824e-90,2.216961771573028e-86,True
MAP2K6,2,3.0946345057885063,0.001972658715519304,1.0,False
MAP2K6,3,-10.50663111703029,9.074956570147807e-26,1.326304902727102e-21,True
MAP2K6,4,25.26801005158877,3.512789759095139e-139,5.1339422329175454e-135,True
MAP2K6,5,5.087440696445598,3.654647558573246e-07,0.005341267406854799,True
MAP3K5,1,-15.453332932819103,1.2450024975414743e-53,1.8195711501568647e-49,True
MAP3K5,2,2.279499721835233,0.022645486000945608,1.0,False
MAP3K5,3,-6.016858137897732,1.8022530467165365e-09,2.6339928277762183e-05,True
MAP3K5,4,16.821876116096604,3.65914381177949e-63,5.347838680915725e-59,True
MAP3K5,5,4.74282218536904,2.118849677924942e-06,0.030966988042873025,True
MAP4K5,1,-22.299570412690258,3.992026709345257e-109,5.834347035708093e-105,True
MAP4K5,2,0.8714648116816645,0.3835085029008779,1.0,False
MAP4K5,3,-9.629184412670273,6.552779301460557e-22,9.576886949084605e-18,True
MAP4K5,4,27.433485410003577,2.3904002200199322e-163,3.493569921559131e-159,True
MAP4K5,5,7.326572340431754,2.4302515869221825e-13,3.55181269428677e-09,True
MAPK13,1,-5.941302617196006,2.86383401422111e-09,4.1854934117841525e-05,True
MAPK13,2,2.095980977209448,0.036093575052910956,1.0,False
MAPK13,3,-6.920170856654584,4.616245767887065e-12,6.746643189766946e-08,True
MAPK13,4,4.141822427204777,3.456508291000111e-05,0.5051686867296662,False
MAPK13,5,9.243611919133931,2.5612528888984198e-20,3.7432710971250407e-16,True
MAPK9,1,-24.026759835447045,3.534864067944048e-126,5.166203835300227e-122,True
MAPK9,2,6.985174768356455,2.9139050185484214e-12,4.258672184608518e-08,True
MAPK9,3,-15.062707366044197,4.6931403727457993e-51,6.859024654767985e-47,True
MAPK9,4,21.097727675995497,5.593788071494964e-98,8.175321266489889e-94,True
MAPK9,5,16.65741095597177,5.628620105836202e-62,8.226228284679609e-58,True
MAPKAPK2,1,-18.021983450330175,3.623813143615964e-72,5.296202909394732e-68,True
MAPKAPK2,2,1.8357512131083236,0.06640593743405612,1.0,False
MAPKAPK2,3,-8.154044867801913,3.677624871467568e-16,5.3748487496498505e-12,True
MAPKAPK2,4,21.355446168619263,2.5552901496676606e-100,3.734556553739286e-96,True
MAPKAPK2,5,5.817578031237464,6.040979313733221e-09,8.828891267021102e-05,True
MAPRE3,1,-1.1626782933284023,0.24497078303936892,1.0,False
MAPRE3,2,5.904549416350564,3.580268862178289e-09,5.23256294207357e-05,True
MAPRE3,3,-4.422094432358826,9.814705268869782e-06,0.14344191750453186,False
MAPRE3,4,-1.598975564933717,0.10983825121580144,1.0,False
MAPRE3,5,1.2004615071809739,0.22997115205845678,1.0,False
MAPT,1,-3.015041460334411,0.002571934063951843,1.0,False
MAPT,2,4.870770371782909,1.1182070532560314e-06,0.016342596083336897,True
MAPT,3,-6.009101691863859,1.890491508925787e-09,2.7629533402950375e-05,True
MAPT,4,0.5332498797734919,0.5938652009002308,1.0,False
MAPT,5,4.60250429888765,4.194238771445321e-06,0.06129879964467337,False
MARCO,1,-23.0921232706662,8.454330423888858e-117,1.2356003914513566e-112,True
MARCO,2,18.87552977702189,6.159864629998021e-79,9.002642156742108e-75,True
MARCO,3,-32.792852681250935,4.039502287704591e-231,5.90373259348026e-227,True
MARCO,4,12.165755955383423,5.858387213394745e-34,8.562032912376419e-30,True
MARCO,5,33.230530939644105,3.7993197340804564e-237,5.552705791358587e-233,True
MARS1,1,-22.97528174201749,1.1872472620054654e-115,1.7351618734209875e-111,True
MARS1,2,0.2128468693683976,0.831448082844027,1.0,False
MARS1,3,-9.882016388206106,5.472246710447565e-23,7.997688567319117e-19,True
MARS1,4,27.634889665434173,1.0854760452078854e-165,1.5864232400713246e-161,True
MARS1,5,9.348071975410473,9.624562338838478e-21,1.4066297858212434e-16,True
MASP1,1,-15.152102290406093,1.223333280259325e-51,1.7879015890990034e-47,True
MASP1,2,17.13666258589888,1.8190080167072948e-65,2.658480216417711e-61,True
MASP1,3,-30.796537090677905,1.4454544170907639e-204,2.1125316305781514e-200,True
MASP1,4,10.822015952294418,3.097275392924114e-27,4.526667986758593e-23,True
MASP1,5,22.71848536185914,3.77474293464947e-113,5.5167867989902e-109,True
MATN2,1,-19.429153802970966,1.7249643066595248e-83,2.5210353341828954e-79,True
MATN2,2,29.9860321828026,3.160759588296088e-194,4.619450138294732e-190,True
MATN2,3,-49.332042968242824,0.0,0.0,True
MATN2,4,7.109520895246847,1.1947069697761773e-12,1.746064236327883e-08,True
MATN2,5,39.06733757285122,0.0,0.0,True
MATN3,1,2.792538875246918,0.005233459235403382,1.0,False
MATN3,2,20.816550431506048,1.8612956065755978e-95,2.720283529010236e-91,True
MATN3,3,-18.948355269300126,1.577432753122692e-79,2.3054179686888145e-75,True
MATN3,4,-16.213440684702693,7.909215278215426e-59,1.1559318129111845e-54,True
MATN3,5,12.728768630436042,5.285806062927294e-37,7.72520556096824e-33,True
MAVS,1,-22.067633078968917,6.286770960526585e-107,9.188115758809604e-103,True
MAVS,2,2.736735439713315,0.006209455373756915,1.0,False
MAVS,3,-9.33098701590429,1.1303708088780744e-20,1.6520369371753056e-16,True
MAVS,4,24.017886251107257,4.355960577190898e-126,6.366236383564497e-122,True
MAVS,5,8.501650543605537,1.968523954202581e-17,2.876997759067072e-13,True
MAX,1,-24.77757399655609,5.722709828506158e-134,8.36374041436175e-130,True
MAX,2,0.5869176076105692,0.5572641683016748,1.0,False
MAX,3,-11.168083654116609,6.804225826476093e-29,9.944376045394811e-25,True
MAX,4,28.80027941497701,1.4573272614495588e-179,2.1298837926085302e-175,True
MAX,5,11.595013858988857,5.21244853553644e-31,7.617993534686508e-27,True
MB,1,-13.831823409510118,2.3383211285242545e-43,3.417456329338198e-39,True
MB,2,22.194552522863976,3.970065562985515e-108,5.80225082030333e-104,True
MB,3,-32.385922105251204,1.3922440383065503e-225,2.0347646619850234e-221,True
MB,4,2.329261090370829,0.01985290065658392,1.0,False
MB,5,27.504646219332088,3.568850212257746e-164,5.215874585214696e-160,True
MBL2,1,-1.2323486703711455,0.21783007251786712,1.0,False
MBL2,2,2.5449331271854936,0.010935626106909206,1.0,False
MBL2,3,-4.86554710230184,1.1481215548044296e-06,0.01677979652346674,True
MBL2,4,-2.0849119815740362,0.037087077334194425,1.0,False
MBL2,5,7.406826666271601,1.3331185242514588e-13,1.948352723193507e-09,True
MCAM,1,9.662159668542797,4.7570354025619105e-22,6.952407240844232e-18,True
MCAM,2,54.76369566583089,0.0,0.0,True
MCAM,3,-54.36426694728268,0.0,0.0,True
MCAM,4,-33.61027151763308,1.9568845674089328e-242,2.8599867952681552e-238,True
MCAM,5,22.895434255230295,7.169605545781652e-115,1.0478378505159884e-110,True
MCEE,1,-7.652328262036961,2.0424548545682662e-14,2.985047769951521e-10,True
MCEE,2,1.4786448428229473,0.13924744330165736,1.0,False
MCEE,3,-3.8631457877009354,0.00011220906173507758,1.0,False
MCEE,4,6.604875238005611,4.055711575466765e-11,5.927422467544677e-07,True
MCEE,5,5.379171132941903,7.547898788760908e-08,0.0011031254079774068,True
MCEMP1,1,-19.819300753425562,8.954037930742641e-87,1.308632643578037e-82,True
MCEMP1,2,-0.07448643959986229,0.9406239070707483,1.0,False
MCEMP1,3,-7.161439509539674,8.196844316772338e-13,1.197968796896277e-08,True
MCEMP1,4,20.471107626561334,2.107533647230975e-92,3.0801604254280696e-88,True
MCEMP1,5,11.231862844451323,3.3237306873533255e-29,4.857632399566885e-25,True
MCFD2,1,-13.654932639955192,2.645706101556918e-42,3.8666994674254355e-38,True
MCFD2,2,5.333554234770945,9.711740950394753e-08,0.0014193709399001931,True
MCFD2,3,-11.357480257280468,8.011935612701309e-30,1.1709443897962962e-25,True
MCFD2,4,7.1032593526349865,1.2500189279175813e-12,1.826902663151545e-08,True
MCFD2,5,18.020261058870393,3.736969612215839e-72,5.461581088253449e-68,True
MCTS1,1,-7.262875344172005,3.8966042442779506e-13,5.694887103012225e-09,True
MCTS1,2,1.2312386626724052,0.2182448143911349,1.0,False
MCTS1,3,-2.82229512685397,0.004771766189972815,1.0,False
MCTS1,4,6.627294770406736,3.4861710365189915e-11,5.095038969872506e-07,True
MCTS1,5,3.7660464795078314,0.00016622028440381473,1.0,False
MDGA1,1,1.3104516543529157,0.19005472986988753,1.0,False
MDGA1,2,22.296018107553973,4.315308632028879e-109,6.306823565710207e-105,True
MDGA1,3,-25.102623263609857,2.0610307895507416e-137,3.012196498928409e-133,True
MDGA1,4,-9.279532108913479,1.8315070330687652e-20,2.6767475288300006e-16,True
MDGA1,5,11.037425340972089,2.9161691851954356e-28,4.261981264163129e-24,True
MDH1,1,-22.274984090330967,6.841522238240931e-109,9.99888475118912e-105,True
MDH1,2,-0.38181979132911814,0.7025981755281789,1.0,False
MDH1,3,-9.679641804570915,4.0124481897307754e-22,5.864193029291528e-18,True
MDH1,4,24.956475042456027,7.372731393600422e-136,1.0775246931747017e-131,True
MDH1,5,12.517692285047652,7.591272429547595e-36,1.1094644655783811e-31,True
MDK,1,-33.847728017773804,9.055342910539461e-246,1.3234383663753423e-241,True
MDK,2,8.59256116045885,8.977327861802228e-18,1.3120364670023956e-13,True
MDK,3,-23.75259705665754,2.1690975891056684e-123,3.170136126477934e-119,True
MDK,4,26.825944186266472,2.228266877842632e-156,3.2566120419670065e-152,True
MDK,5,32.5006382373645,3.882644661004249e-227,5.6744851720577095e-223,True
MDM1,1,-8.53369230662567,1.494022881514934e-17,2.183514441334076e-13,True
MDM1,2,8.155345004162651,3.6383764661097816e-16,5.317487205219446e-12,True
MDM1,3,-12.825887802058485,1.5287118117563068e-37,2.2342123128818422e-33,True
MDM1,4,9.163149172903239,5.4039314400172937e-20,7.897845799585275e-16,True
MDM1,5,5.048743239776279,4.4774415236324683e-07,0.006543780786788853,True
MECR,1,-25.66706265999536,1.7114593840249619e-143,2.501297889752482e-139,True
MECR,2,-0.4113176440398892,0.6808430427441381,1.0,False
MECR,3,-11.44228710781057,3.0394834362250373e-30,4.442205042042892e-26,True
MECR,4,28.875967811586367,1.7541096723735748e-180,2.5636312861739795e-176,True
MECR,5,14.633493240876872,2.6801552234377534e-48,3.9170468590542766e-44,True
MED18,1,-22.229768301019906,1.839809374099507e-108,2.6888814002464294e-104,True
MED18,2,1.8465953440586649,0.06481723003849495,1.0,False
MED18,3,-11.298415831063748,1.5671077412530663e-29,2.2903279638413564e-25,True
MED18,4,26.148354637940596,8.856688455744403e-149,1.2944050178070445e-144,True
MED18,5,9.684496500177028,3.8269894519256845e-22,5.593145083989388e-18,True
MED21,1,-3.649362985917737,0.0002634087548001457,1.0,False
MED21,2,2.982880590288281,0.0028581577021136013,1.0,False
MED21,3,-3.8410932566366354,0.00012277981158047903,1.0,False
MED21,4,2.283800586799127,0.022391324144202942,1.0,False
MED21,5,3.0638245055393907,0.002187518870923911,1.0,False
MEGF10,1,6.134969467958997,8.641127327627081e-10,1.2629007589326978e-05,True
MEGF10,2,41.353878621989786,0.0,0.0,True
MEGF10,3,-40.017778361704735,0.0,0.0,True
MEGF10,4,-22.79680108741122,6.555313620372919e-114,9.580590856175021e-110,True
MEGF10,5,14.394621613413687,8.486165760275159e-47,1.2402531258642145e-42,True
MEGF11,1,-4.237601754977964,2.2670241335705206e-05,0.3313255771213316,False
MEGF11,2,13.715143255793599,1.1624812357485418e-42,1.6989663260464938e-38,True
MEGF11,3,-14.355753341527576,1.481147933052358e-46,2.164697704156021e-42,True
MEGF11,4,-1.8654849240593014,0.062124780462770694,1.0,False
MEGF11,5,7.829336548857398,5.0916714367253925e-15,7.441477804774162e-11,True
MEGF9,1,-22.3143450767722,2.8872291493544873e-109,4.219685401781583e-105,True
MEGF9,2,14.403357337631448,7.486161476551099e-47,1.094102499797943e-42,True
MEGF9,3,-18.046355486149437,2.344638233849008e-72,3.426688778770325e-68,True
MEGF9,4,9.239450101645248,2.6625128659891848e-20,3.8912625536431934e-16,True
MEGF9,5,23.750565290498013,2.2741851988269458e-123,3.323721668085581e-119,True
MELTF,1,0.5458315420905829,0.5851864485045584,1.0,False
MELTF,2,23.5875857662989,9.989282968829062e-122,1.4599337058943675e-117,True
MELTF,3,-23.849763370995746,2.2475221598831757e-124,3.2847536366692616e-120,True
MELTF,4,-11.015238304823427,3.7275023415119274e-28,5.447744672119682e-24,True
MELTF,5,11.254366880499957,2.578846039016998e-29,3.7689834860233426e-25,True
MENT,1,16.210359953675166,8.311641953299504e-59,1.2147464714747225e-54,True
MENT,2,14.337905217414342,1.911869196565286e-46,2.7941968307801654e-42,True
MENT,3,-2.5957811593389324,0.009442950319951985,1.0,False
MENT,4,-20.054087433374125,8.808675256503967e-89,1.2873878887380549e-84,True
MENT,5,-14.32340217719744,2.3520234931763477e-46,3.4374823352772325e-42,True
MEP1A,1,-16.11775582764776,3.6787903157867664e-58,5.37655204652236e-54,True
MEP1A,2,0.6545244496092365,0.5127798026005546,1.0,False
MEP1A,3,-6.322836360019809,2.6100003512184394e-10,3.814515513305749e-06,True
MEP1A,4,15.395514280919883,3.023783402611997e-53,4.419259442917434e-49,True
MEP1A,5,10.468723954586599,1.353026187458077e-25,1.9774477729699794e-21,True
MEP1B,1,-4.2468375526575,2.1756611667915404e-05,0.31797287952658365,False
MEP1B,2,4.3169962125469645,1.587548034075475e-05,0.23202014518013067,False
MEP1B,3,-7.50883006055069,6.158416703073983e-14,9.000526011542626e-10,True
MEP1B,4,6.4543635353147,1.1059978235086714e-10,1.6164158190579233e-06,True
MEP1B,5,0.958985720250359,0.33757490636580223,1.0,False
MEPE,1,-4.425746554181849,9.650220940007418e-06,0.14103797903820842,False
MEPE,2,38.6492531926286,0.0,0.0,True
MEPE,3,-48.65854565592908,0.0,0.0,True
MEPE,4,-5.978409745791318,2.2828011943776554e-09,3.336313945582943e-05,True
MEPE,5,21.106281427336814,4.682418816029568e-98,6.843355099627213e-94,True
MERTK,1,-12.758879909865936,3.6015624854912722e-37,5.263683572545495e-33,True
MERTK,2,23.780984618234573,1.1195088669256572e-123,1.6361622090118478e-119,True
MERTK,3,-30.056125418435126,4.1278345537583176e-195,6.032830200317781e-191,True
MERTK,4,-3.7135065823153237,0.00020483659196172705,1.0,False
