Biomarker,Subtype,t,p,corrected_p_value,significant
HMGCS1,3,-8.418782880075971,4.052405498022642e-17,5.922590635360091e-13,True
HMGCS1,4,0.16701500149539297,0.8673599025430783,1.0,False
HMGCS1,5,3.682193371535378,0.0002318331594060185,1.0,False
HMMR,1,-0.08058663427031827,0.9357714873866888,1.0,False
HMMR,2,2.082025939926466,0.03735254800976448,1.0,False
HMMR,3,-2.3223997520520387,0.02022122191861064,1.0,False
HMMR,4,0.32631909115864177,0.7441862968159713,1.0,False
HMMR,5,-0.32604984449581476,0.7443899917944747,1.0,False
HMOX1,1,-1.4326862139165533,0.15196287229521724,1.0,False
HMOX1,2,12.56365297416059,4.551731231625905e-36,6.652355195021261e-32,True
HMOX1,3,-14.878416618573757,8.312457151107383e-50,1.2148656126343441e-45,True
HMOX1,4,-4.514616400734095,6.37867070577132e-06,0.09322427236484783,False
HMOX1,5,9.72798134223318,2.5620484391901867e-22,3.744433793876458e-18,True
HMOX2,1,-16.032281741129506,1.7094428104677655e-57,2.498350667498639e-53,True
HMOX2,2,5.339648497330922,9.412447597875454e-08,0.0013756292164294975,True
HMOX2,3,-16.310225101646658,1.987272057538192e-59,2.9043981120920675e-55,True
HMOX2,4,12.955820720029235,3.0841284839665433e-38,4.507453779317103e-34,True
HMOX2,5,20.36767606112972,2.625601189067395e-91,3.8373161378219974e-87,True
HNF1A,1,-1.5715510521488256,0.11607023264576802,1.0,False
HNF1A,2,2.2190446036406977,0.026494662815990517,1.0,False
HNF1A,3,-1.8095859675326997,0.07037474644746415,1.0,False
HNF1A,4,-0.19198811836553992,0.8477534256189747,1.0,False
HNF1A,5,1.8620685265753663,0.06260781606384401,1.0,False
HNMT,1,-30.684483508339063,3.5902020261557894e-202,5.247080261226686e-198,True
HNMT,2,17.113091847655017,3.385462346555664e-65,4.947853219491103e-61,True
HNMT,3,-38.168810921626005,6.023999653435825e-308,8.804075493496458e-304,True
HNMT,4,20.170266256489185,1.338902416695792e-89,1.9568058820009e-85,True
HNMT,5,44.23216669074593,0.0,0.0,True
HNRNPK,1,-16.57775547709005,2.5455545224428405e-61,3.7203279345502113e-57,True
HNRNPK,2,1.995942151766879,0.04595350634054215,1.0,False
HNRNPK,3,-13.223880662456855,9.316267414525445e-40,1.3615724826328937e-35,True
HNRNPK,4,22.048366968543533,1.7396669153118958e-106,2.5425231967283356e-102,True
HNRNPK,5,9.42915815730444,4.5635502028968326e-21,6.669628621533721e-17,True
HNRNPUL1,1,-23.513755761579976,1.190326548314066e-120,1.7396622503610074e-116,True
HNRNPUL1,2,1.288369436906142,0.19763202165406757,1.0,False
HNRNPUL1,3,-13.492515431618076,2.6046803514286917e-41,3.806740333613033e-37,True
HNRNPUL1,4,24.25319712886228,3.996860180843893e-128,5.841411154303349e-124,True
HNRNPUL1,5,18.47455550393224,1.3716262772564116e-75,2.0046318042102458e-71,True
HPCAL1,1,-15.528392365844347,4.550447653882041e-54,6.650479246148603e-50,True
HPCAL1,2,2.5526874629391774,0.010696761814936404,1.0,False
HPCAL1,3,-11.918436702330574,1.2180435044140752e-32,1.780170581701171e-28,True
HPCAL1,4,20.73691307696471,1.523500875173811e-94,2.226596529066525e-90,True
HPCAL1,5,7.097417251712303,1.3128331002425652e-12,1.918705576004509e-08,True
HPGDS,1,4.0275952889276345,5.655439670470879e-05,0.8265425078393189,False
HPGDS,2,16.70550033357375,3.1019768471421295e-62,4.533539162098222e-58,True
HPGDS,3,-14.951895380355626,2.7977467048093297e-50,4.0889068090788355e-46,True
HPGDS,4,-6.892669021483353,5.635527643862037e-12,8.236323651504368e-08,True
HPGDS,5,-1.3175579844332987,0.18766647251391316,1.0,False
HPSE,1,-23.068365415299038,2.965421043698217e-116,4.333962855364944e-112,True
HPSE,2,0.09204525301019366,0.9266629903358196,1.0,False
HPSE,3,-9.253230833272848,2.3874452246427154e-20,3.4892511958153283e-16,True
HPSE,4,25.908922519436018,1.201027820386755e-145,1.7553021594952426e-141,True
HPSE,5,11.72881362604213,1.1469674656643488e-31,1.6762929510684456e-27,True
HRAS,1,-1.7494150233479588,0.08023436012183509,1.0,False
HRAS,2,1.7174358936231375,0.08591475305218328,1.0,False
HRAS,3,-3.439801696430048,0.0005833061061317684,1.0,False
HRAS,4,1.3774401402159802,0.1683913393584016,1.0,False
HRAS,5,2.7918913348609067,0.00524497468447998,1.0,False
HRC,1,1.6957381769918043,0.08995075209139933,1.0,False
HRC,2,21.414890797918726,1.2474668751019895e-100,1.8231728379615576e-96,True
HRC,3,-22.66815955839433,2.2629276392006587e-112,3.3072687446917626e-108,True
HRC,4,-12.943362633582865,3.6227102404987663e-38,5.2945910164889466e-34,True
HRC,5,13.970621096447244,3.765934159931855e-44,5.503912774740406e-40,True
HRG,1,-5.6982170028263655,1.2273788992481914e-08,0.00017938142612512317,True
HRG,2,6.4944812667007294,8.524328737413631e-11,1.2458306449730022e-06,True
HRG,3,-10.837563313444221,2.7121205313581686e-27,3.963764156579963e-23,True
HRG,4,4.563621175988119,5.057225217555711e-06,0.07391134655457672,False
HRG,5,7.1756085871142306,7.445533356455785e-13,1.088164700046013e-08,True
HS1BP3,1,-19.157581221636676,4.3220555164349935e-81,6.316684137269743e-77,True
HS1BP3,2,5.751864967232093,8.952803059987562e-09,0.00013084521672171822,True
HS1BP3,3,-15.81741645303675,5.085722612452032e-56,7.432783598098646e-52,True
HS1BP3,4,21.59075355634131,3.066955562246599e-102,4.4823555542234044e-98,True
HS1BP3,5,11.889095086848123,1.727238156352807e-32,2.5243585655096276e-28,True
HS3ST3B1,1,-12.380056202978013,4.480759409450121e-35,6.548629876911352e-31,True
HS3ST3B1,2,9.829114254530493,9.478159603564957e-23,1.3852330260610184e-18,True
HS3ST3B1,3,-15.203084156786547,6.5022353790678574e-52,9.503017006507674e-48,True
HS3ST3B1,4,6.4643370657200085,1.0404963982007815e-10,1.5206854859704421e-06,True
HS3ST3B1,5,15.775463087970383,9.813277186160063e-56,1.434210460757293e-51,True
HS6ST1,1,-14.746633182963855,5.784269125389526e-49,8.453709326756792e-45,True
HS6ST1,2,16.34471954096486,1.1374165770694978e-59,1.662334327387071e-55,True
HS6ST1,3,-23.122271807569422,8.794374605455937e-117,1.2852978485873852e-112,True
HS6ST1,4,6.052022016651115,1.4553908584559966e-09,2.127053739633439e-05,True
HS6ST1,5,20.835910636139324,2.0215814049786168e-95,2.9545412233762485e-91,True
HS6ST2,1,-2.8999353320960015,0.0037363841552238157,1.0,False
HS6ST2,2,29.12427599153775,9.710262858603464e-183,1.4191549167848963e-178,True
HS6ST2,3,-34.29437108301528,1.228658137909782e-250,1.7956838685551463e-246,True
HS6ST2,4,-11.893317189271368,1.6426586321621962e-32,2.4007455909050497e-28,True
HS6ST2,5,23.54830014700362,5.387216428847593e-121,7.873416810760757e-117,True
HSBP1,1,-9.80897690556846,1.1562755665227951e-22,1.6898967404730651e-18,True
HSBP1,2,2.8111297508267867,0.00494149985406623,1.0,False
HSBP1,3,-9.481839751487875,2.7641060415006673e-21,4.0397409796532255e-17,True
HSBP1,4,12.146297502892507,7.857786507906715e-34,1.1484154981305665e-29,True
HSBP1,5,6.561892763671865,5.4406527971120735e-11,7.951514062979296e-07,True
HSD11B1,1,15.280570512625987,2.0126300536057184e-52,2.9414588233447576e-48,True
HSD11B1,2,12.285301114860438,1.4400267857199587e-34,2.1045991473297197e-30,True
HSD11B1,3,-7.6245025477028205,2.556895145558545e-14,3.7369022552338137e-10,True
HSD11B1,4,-23.490685294774433,2.019958161327869e-120,2.9521688527806805e-116,True
HSD11B1,5,0.9718783081221436,0.3311226290882737,1.0,False
HSD17B14,1,-6.061375183461447,1.3733596816116096e-09,2.0071651746753674e-05,True
HSD17B14,2,3.7771955097620036,0.00015905507015871956,1.0,False
HSD17B14,3,-6.5262142162062124,6.904015607281593e-11,1.009021881004205e-06,True
HSD17B14,4,3.267095551815567,0.0010883669693367178,1.0,False
HSD17B14,5,7.907174389841455,2.7662631216918407e-15,4.042893552352625e-11,True
HSD17B3,1,-6.85834866186954,7.1656795701008556e-12,1.04726406917024e-07,True
HSD17B3,2,2.2874626833949545,0.02217903083710608,1.0,False
HSD17B3,3,-7.0257590113848565,2.1961914570177185e-12,3.2097338144313954e-08,True
HSD17B3,4,8.403118560484586,4.629335250200324e-17,6.765773468167774e-13,True
HSD17B3,5,4.75887681385663,1.96008237424929e-06,0.028646603899653376,True
HSDL2,1,-18.49208078729876,9.96492335640277e-76,1.4563735485382647e-71,True
HSDL2,2,8.421114890113792,3.972813928459343e-17,5.80626755644333e-13,True
HSDL2,3,-18.015452825486136,5.336228977972081e-72,7.798898651306196e-68,True
HSDL2,4,14.748824848914273,5.601394464659522e-49,8.186438010099892e-45,True
HSDL2,5,19.331673509879312,1.5951191946968017e-82,2.331266703049376e-78,True
HSP90B1,1,-0.9218075613689064,0.3566398767643387,1.0,False
HSP90B1,2,2.733647168362315,0.006269118938012988,1.0,False
HSP90B1,3,-3.0596608867892328,0.0022187559633786032,1.0,False
HSP90B1,4,-0.19784335851134685,0.8431695949995299,1.0,False
HSP90B1,5,1.7392728337298637,0.08200188482894634,1.0,False
HSPA1A,1,-23.202817511916116,1.423268583517011e-117,2.0801070348101116e-113,True
HSPA1A,2,3.950699951214216,7.818540397975698e-05,1.0,False
HSPA1A,3,-16.934421585024076,6.863144861713498e-64,1.0030486215394278e-59,True
HSPA1A,4,26.100337033031458,9.641351908936916e-148,1.4090835814911303e-143,True
HSPA1A,5,16.028867858906555,1.8047481366564477e-57,2.637639401723398e-53,True
HSPA2,1,-8.874058847603683,7.623406349655437e-19,1.1141608380021422e-14,True
HSPA2,2,8.123075270442031,4.801729214092786e-16,7.017727246396608e-12,True
HSPA2,3,-16.20194116913482,1.1370526434548112e-58,1.6618024384092065e-54,True
HSPA2,4,5.266936191774728,1.4012811690204802e-07,0.002047972428523432,True
HSPA2,5,15.766993191009355,1.1203568369630932e-55,1.6374015172215607e-51,True
HSPB1,1,-14.627080039163415,3.313498332801565e-48,4.842677813389487e-44,True
HSPB1,2,2.9272162034970615,0.0034238907849061077,1.0,False
HSPB1,3,-9.841290359467438,8.403041584947324e-23,1.2281045276400513e-18,True
HSPB1,4,17.613204344794536,6.326442925773979e-69,9.24609633601867e-65,True
HSPB1,5,6.750047361992475,1.5177188870307478e-11,2.218146153395438e-07,True
HSPB6,1,-18.19305877373557,2.2322047915040764e-73,3.262367302783208e-69,True
HSPB6,2,19.760537343584836,4.168455210685083e-86,6.092197290416249e-82,True
HSPB6,3,-32.71849704244233,6.954205497587214e-229,1.0163571334723714e-224,True
HSPB6,4,5.818400847020038,6.030313387716221e-09,8.813303016147258e-05,True
HSPB6,5,34.14652648888384,1.4757619831057277e-248,2.156826138309021e-244,True
HSPG2,1,-30.897006742604916,6.865939679766976e-205,1.0034570841979436e-200,True
HSPG2,2,38.83805585089055,0.0,0.0,True
HSPG2,3,-65.41529282591905,0.0,0.0,True
HSPG2,4,8.783573903993968,1.7064769395937169e-18,2.4940160472162173e-14,True
HSPG2,5,63.50744690977057,0.0,0.0,True
HTR1A,1,-1.7799563156148728,0.07509800890433892,1.0,False
HTR1A,2,4.805205313045427,1.5569330652219176e-06,0.022754576748218326,True
HTR1A,3,-3.4385523118816157,0.0005860028898742396,1.0,False
HTR1A,4,-1.0311964340128816,0.3024609521453885,1.0,False
HTR1A,5,1.737017834315458,0.08239913452617048,1.0,False
HTR1B,1,-0.6373379473748734,0.5239118990856904,1.0,False
HTR1B,2,6.241141566645266,4.429588251801219e-10,6.473843230007482e-06,True
HTR1B,3,-7.142302490359684,9.48704943315572e-13,1.3865322746557086e-08,True
HTR1B,4,-1.3020641711587446,0.1929091682568813,1.0,False
HTR1B,5,3.076084335465748,0.002100163769139127,1.0,False
HTRA2,1,-19.574650618053838,1.521101739180279e-84,2.2230901918119777e-80,True
HTRA2,2,5.061355407471831,4.1990870751598566e-07,0.00613696576034613,True
HTRA2,3,-15.60745402507244,1.3416362671604624e-54,1.9608014044550156e-50,True
HTRA2,4,21.880697352943436,6.3989743605710486e-105,9.352101027974587e-101,True
HTRA2,5,12.87243808943473,9.031063981117391e-38,1.3198900008403067e-33,True
HYAL1,1,-15.92518497072999,9.326207386586605e-57,1.3630252095496324e-52,True
HYAL1,2,16.054956211610982,1.1918897922627606e-57,1.7419469313920244e-53,True
HYAL1,3,-25.06022511583156,1.5722528231171077e-136,2.297847500985653e-132,True
HYAL1,4,3.5514050645152504,0.00038404446966122495,1.0,False
HYAL1,5,29.372572857919042,9.053397818770153e-186,1.3231540912132579e-181,True
HYOU1,1,-16.47311888799942,1.4109489107222316e-60,2.0621018330205414e-56,True
HYOU1,2,31.0761491068371,3.404278097583989e-207,4.9753524396189995e-203,True
HYOU1,3,-45.87024882554017,0.0,0.0,True
HYOU1,4,2.9454334343167736,0.0032286715020408874,1.0,False
HYOU1,5,35.342791524493805,1.299785586447601e-265,1.8996366345931687e-261,True
ICA1,1,-16.46280609459949,1.6694195057222956e-60,2.439856607613135e-56,True
ICA1,2,2.9818945289767997,0.0028680940086417382,1.0,False
ICA1,3,-12.258718409643079,1.994939718037685e-34,2.9156043979120765e-30,True
ICA1,4,20.63099747226028,1.3088102309727274e-93,1.912826152566641e-89,True
ICA1,5,8.496241336841525,2.0909317835780783e-17,3.0558968016993616e-13,True
ICAM1,1,-30.738043114840902,7.441099050944537e-203,1.0875166262955442e-198,True
ICAM1,2,15.990326223776515,3.327266038340664e-57,4.86279931503488e-53,True
ICAM1,3,-40.118352945042176,0.0,0.0,True
ICAM1,4,19.300357359306542,2.8937635402130473e-82,4.2292354140213687e-78,True
ICAM1,5,50.247736576637664,0.0,0.0,True
ICAM2,1,-6.605173954331218,4.068497532945926e-11,5.94610914440047e-07,True
ICAM2,2,22.228208063434884,3.5363889591648964e-108,5.1684324638194964e-104,True
ICAM2,3,-28.067953493637038,4.1200625042994465e-170,6.021471350033641e-166,True
ICAM2,4,-5.693277066536447,1.2633817477386512e-08,0.00018464324243200388,True
ICAM2,5,22.607484971213047,8.663388889508382e-112,1.2661542862016501e-107,True
ICAM3,1,-11.64465077208534,3.0685739022035067e-31,4.484720758070425e-27,True
ICAM3,2,21.443430687041122,6.850330288134244e-101,1.0011757716108197e-96,True
ICAM3,3,-31.58846254798564,7.489317545109155e-214,1.094563759217703e-209,True
ICAM3,4,-0.28404340903103753,0.7763800006012782,1.0,False
ICAM3,5,28.52535167844389,1.583830904390097e-175,2.3147688667661266e-171,True
ICAM4,1,5.412561444185884,6.283109467855273e-08,0.0009182764487270482,True
ICAM4,2,15.013346720751759,1.1208909513578726e-50,1.6381821254095309e-46,True
ICAM4,3,-13.398854886359768,9.137569856739774e-41,1.335455834562518e-36,True
ICAM4,4,-12.146314540272899,7.856161466929252e-34,1.1481779983917101e-29,True
ICAM4,5,4.267852304107486,1.9825534912926244e-05,0.28975019275241704,False
ICAM5,1,-6.1986722142418245,5.803505390766544e-10,8.481823128605304e-06,True
ICAM5,2,13.677314866218584,2.135300835995649e-42,3.120742171807641e-38,True
ICAM5,3,-22.93480317765158,5.95638340282102e-115,8.70525434322292e-111,True
ICAM5,4,-1.0995638853193832,0.2715351754556188,1.0,False
ICAM5,5,21.221836697485926,7.0508750103825e-99,1.0304853827674023e-94,True
ICOSLG,1,4.087974659643678,4.368239220647613e-05,0.6384181620976487,False
ICOSLG,2,30.69157977392397,2.914907159897914e-202,4.260136814190801e-198,True
ICOSLG,3,-31.218038684335514,4.989184287971642e-209,7.291692836870555e-205,True
ICOSLG,4,-20.033406423593576,2.0007924719269974e-88,2.9241581977213067e-84,True
ICOSLG,5,17.823561855766485,1.5921214573010404e-70,2.3268855098454705e-66,True
ID4,1,-0.5464412494158559,0.5847686453071544,1.0,False
ID4,2,5.391372975993459,7.06989632332551e-08,0.0010332653476540232,True
ID4,3,-5.531571043446717,3.212762042461262e-08,0.0004695451725057134,True
ID4,4,-2.168832334914001,0.030106943287176367,1.0,False
ID4,5,3.2864286475719666,0.0010163798466733148,1.0,False
IDI2,1,-7.233773198617785,4.863960988633667e-13,7.108678984888105e-09,True
IDI2,2,10.252057727607141,1.3294518858962218e-24,1.9429939312373282e-20,True
IDI2,3,-16.299446626405036,2.365261114876819e-59,3.4568291193924705e-55,True
IDI2,4,3.3812147985435934,0.0007230165116170203,1.0,False
IDI2,5,12.869151589095814,9.420415790861904e-38,1.3767937678344673e-33,True
IDO1,1,-12.59625112896533,3.022382248664901e-36,4.417211656423753e-32,True
IDO1,2,13.180729518260636,1.6441833690966993e-39,2.402973993934826e-35,True
IDO1,3,-24.504029681922155,1.0398468751425324e-130,1.519736208020811e-126,True
IDO1,4,8.737509651095236,2.5640141991042447e-18,3.7473067519908536e-14,True
IDO1,5,19.997482840316255,4.0570526997262296e-88,5.9293825206498845e-84,True
IDS,1,5.351807606872143,8.80209889517167e-08,0.0012864267535293396,True
IDS,2,8.14825784514725,3.9030733484507853e-16,5.704341698760823e-12,True
IDS,3,-6.440727523021682,1.2155812689543052e-10,1.776572024576717e-06,True
IDS,4,-8.603928452814857,8.252578567966973e-18,1.2061143577083732e-13,True
IDS,5,0.28585993067464244,0.7749883102329229,1.0,False
IDUA,1,-18.137714750869627,6.021242064034931e-73,8.800045276587051e-69,True
IDUA,2,-0.837828443020256,0.40213688909419043,1.0,False
IDUA,3,-10.275360133648848,1.0456202669122458e-24,1.5281740200922473e-20,True
IDUA,4,18.078630312187958,1.7312887891170248e-72,2.530278565294532e-68,True
IDUA,5,17.644712312035427,3.65421401548654e-69,5.340633783633578e-65,True
IFI30,1,-35.9164318649253,5.643511372978798e-274,8.247991871608513e-270,True
IFI30,2,2.781220270280307,0.0054204716966096906,1.0,False
IFI30,3,-20.020506217055225,2.579347713998172e-88,3.7697166840083286e-84,True
IFI30,4,25.6094497039614,2.132999166698794e-142,3.117378282130288e-138,True
IFI30,5,42.622976452001126,0.0,0.0,True
IFIT1,1,-3.2811525498592657,0.001035575253610324,1.0,False
IFIT1,2,1.6247806610250013,0.10422476974530727,1.0,False
IFIT1,3,-4.446316515147496,8.781665716605496e-06,0.12834404444818934,False
IFIT1,4,3.037755249408553,0.0023864904917542088,1.0,False
IFIT1,5,4.300748076199019,1.7101419280047355e-05,0.2499372427778921,False
IFIT3,1,-12.22547510181623,2.995978055603031e-34,4.37862192826383e-30,True
IFIT3,2,3.5523201387736076,0.0003827120714381257,1.0,False
IFIT3,3,-10.64427623784975,2.1752261204962925e-26,3.1790929751053313e-22,True
IFIT3,4,12.782090379748322,2.870882351492995e-37,4.195794556707012e-33,True
IFIT3,5,9.866118701879572,6.570858725971483e-23,9.603310028007323e-19,True
IFNAR1,1,-5.1243435429793465,3.01301798565105e-07,0.004403525786029009,True
IFNAR1,2,11.478955666695072,2.0873734586156942e-30,3.050696309766837e-26,True
IFNAR1,3,-12.686345276407916,9.694911124061006e-37,1.416911260781516e-32,True
IFNAR1,4,-1.164360906923215,0.24429141573484345,1.0,False
IFNAR1,5,9.523593270460866,1.854126904010824e-21,2.709806470211819e-17,True
IFNG,1,-7.487982460559448,7.27848916764675e-14,1.0637511918515726e-09,True
IFNG,2,0.27987771489607643,0.7795741661533537,1.0,False
IFNG,3,-7.0939563775253545,1.3460213262525632e-12,1.967210168318121e-08,True
IFNG,4,6.788368495439556,1.1652808560019948e-11,1.7030579710469155e-07,True
IFNG,5,11.031392845673526,3.241114645672017e-28,4.736889054649653e-24,True
IFNGR1,1,-12.581452618080403,3.640262851985513e-36,5.320244158176828e-32,True
IFNGR1,2,58.45448399788653,0.0,0.0,True
IFNGR1,3,-77.96016671343132,0.0,0.0,True
IFNGR1,4,-13.723372242518831,1.1389070726201857e-42,1.6645126866344014e-38,True
IFNGR1,5,52.734936752917164,0.0,0.0,True
IFNGR2,1,-12.433945429108311,2.2977856012205033e-35,3.3582136561837655e-31,True
IFNGR2,2,5.769145213573334,8.082885964119537e-09,0.00011813137836560705,True
IFNGR2,3,-12.091170233854985,1.5321441995183857e-33,2.2392287475961208e-29,True
IFNGR2,4,9.879663583064604,5.744342587150504e-23,8.395356691120462e-19,True
IFNGR2,5,12.909181590625314,5.629689372642261e-38,8.227791018116665e-34,True
IFNL1,1,-11.240715103745117,3.1367549179548095e-29,4.584367312590954e-25,True
IFNL1,2,3.265018490875643,0.001096375257034367,1.0,False
IFNL1,3,-11.276546602602197,2.094164555077283e-29,3.060621497245449e-25,True
IFNL1,4,6.721418253295859,1.8472341516017913e-11,2.699732712566018e-07,True
IFNL1,5,18.14908280098645,4.912115975210844e-73,7.179057497770648e-69,True
IFNL2,1,-3.543292485483363,0.0003960478810657551,1.0,False
IFNL2,2,2.8067417893610904,0.005009284242146819,1.0,False
IFNL2,3,-3.779270061942563,0.00015773679164655566,1.0,False
IFNL2,4,2.182136062730814,0.029110874456000798,1.0,False
IFNL2,5,3.323318043579353,0.0008911013721255297,1.0,False
IFNLR1,1,-20.297059178854028,1.076127556099221e-90,1.5727604232390115e-86,True
IFNLR1,2,14.21452971309677,1.2305869809217392e-45,1.7985028726171218e-41,True
IFNLR1,3,-27.42309768857052,1.2942778948653783e-162,1.8915871433457505e-158,True
IFNLR1,4,15.2181675807177,5.177495430208134e-52,7.566909571249188e-48,True
IFNLR1,5,25.115915703362354,4.045657576385704e-137,5.9127285478877065e-133,True
IFNW1,1,-0.684794158405829,0.4934816112870821,1.0,False
IFNW1,2,3.8280160547938635,0.00012956650855205375,1.0,False
IFNW1,3,-3.318961447670301,0.0009051129998747864,1.0,False
IFNW1,4,-1.1753893209731923,0.23985272794019313,1.0,False
IFNW1,5,1.491104276815236,0.13594959978090687,1.0,False
IFT20,1,-11.951412488476027,8.21772458085802e-33,1.2010204474923996e-28,True
IFT20,2,4.20310461167336,2.6440065148666048e-05,0.3864215521477543,False
IFT20,3,-9.677075751747708,4.2104316124813235e-22,6.153545801641454e-18,True
IFT20,4,12.03688070070643,2.9487516388146625e-33,4.309600520127629e-29,True
IFT20,5,8.270269661336581,1.417701229179155e-16,2.071970346445335e-12,True
IGBP1,1,-16.83607761347554,3.5499443141249537e-63,5.18824361509362e-59,True
IGBP1,2,1.1659609018608372,0.24364390103641492,1.0,False
IGBP1,3,-9.151290851565012,6.142329996869793e-20,8.977015290425202e-16,True
IGBP1,4,19.363529602391626,8.694624991450329e-83,1.2707194425004657e-78,True
IGBP1,5,9.417131865013202,5.1150036997771074e-21,7.475577907224242e-17,True
IGDCC3,1,-0.7399739341573103,0.45932433617542645,1.0,False
IGDCC3,2,2.8761118427004813,0.004030244820905037,1.0,False
IGDCC3,3,-2.949259362417436,0.0031889836755107227,1.0,False
IGDCC3,4,0.07741941913367802,0.9382906530654065,1.0,False
IGDCC3,5,0.7178143817405417,0.47287997394672465,1.0,False
IGDCC4,1,13.093791643255946,5.135946133086244e-39,7.506185273505545e-35,True
IGDCC4,2,29.464885958973436,6.670123012043701e-187,9.74838478210187e-183,True
IGDCC4,3,-23.157735472723235,3.947207449865785e-117,5.768843687978845e-113,True
IGDCC4,4,-25.187663418074916,7.009229968112613e-138,1.0243989598396583e-133,True
IGDCC4,5,2.376713237751946,0.01747684316676451,1.0,False
IGF1R,1,-13.519980206557957,1.7997749770540757e-41,2.6303711289645315e-37,True
IGF1R,2,37.31086599464323,8.554089152673645e-295,1.2501801296632531e-290,True
IGF1R,3,-49.513099349279315,0.0,0.0,True
IGF1R,4,-3.369045400201329,0.0007556879316134841,1.0,False
IGF1R,5,35.40262737375518,1.7666573585987688e-266,2.5819697295921005e-262,True
IGF2BP3,1,-2.38216254991387,0.017220417511485803,1.0,False
IGF2BP3,2,4.100832974700431,4.1326276182562094e-05,0.603983526408145,False
IGF2BP3,3,-3.7286008973095455,0.000193067104256014,1.0,False
IGF2BP3,4,0.4645838043534033,0.6422344965197002,1.0,False
IGF2BP3,5,1.9771505818234416,0.04803806899196273,1.0,False
IGF2R,1,-21.734803456901105,1.4427174269663456e-103,2.108531519511314e-99,True
IGF2R,2,15.598545154071468,1.5400478334062003e-54,2.250779908523162e-50,True
IGF2R,3,-26.499114217625515,3.7374059190411463e-152,5.462218750678635e-148,True
IGF2R,4,11.52248512498626,1.264668209250362e-30,1.848312587819404e-26,True
IGF2R,5,29.520586861606677,1.3775626900557003e-187,2.013307871516406e-183,True
IGFBP1,1,16.898400198911958,1.2543018709159721e-63,1.8331621843436933e-59,True
IGFBP1,2,14.456352251011406,3.912218967839207e-47,5.717708021497001e-43,True
IGFBP1,3,-6.767190601291915,1.3487425611670404e-11,1.9711872531456296e-07,True
IGFBP1,4,-29.47283996245413,5.325816597035927e-187,7.783680956568008e-183,True
IGFBP1,5,2.2476267705306023,0.024610650493261454,1.0,False
IGFBP2,1,17.025007496795084,1.498221750830732e-64,2.189651088839115e-60,True
IGFBP2,2,21.43221695817117,8.670283872561557e-101,1.2671619879748717e-96,True
IGFBP2,3,-22.619585816223232,6.630250364453559e-112,9.690110907648876e-108,True
IGFBP2,4,-29.942938031008723,8.061870188728545e-193,1.1782423280826768e-188,True
IGFBP2,5,13.16944829562619,1.9068618441635227e-39,2.7868785852449887e-35,True
IGFBP3,1,-0.7601419500118872,0.4471785345869951,1.0,False
IGFBP3,2,15.249196362852437,3.2380293875885505e-52,4.7323799499606667e-48,True
IGFBP3,3,-10.550575090458773,5.890394899335163e-26,8.60881214537834e-22,True
IGFBP3,4,-2.4225151039655493,0.015422146482062067,1.0,False
IGFBP3,5,-3.7094552595383554,0.00020825720805467288,1.0,False
IGFBP4,1,-39.641438368969816,0.0,0.0,True
IGFBP4,2,21.968910719062126,9.634241169975405e-106,1.4080443469919054e-101,True
IGFBP4,3,-50.09429889907791,0.0,0.0,True
IGFBP4,4,20.427202230579812,7.965850418105191e-92,1.1642090386060735e-87,True
IGFBP4,5,68.02526203747072,0.0,0.0,True
IGFBP6,1,-25.12071606932062,3.598451743165711e-137,5.259137222636687e-133,True
IGFBP6,2,37.98875165775187,3.6449293742263757e-305,5.327064280431848e-301,True
IGFBP6,3,-59.78101604354091,0.0,0.0,True
IGFBP6,4,5.040817285924282,4.675184329519432e-07,0.00683278189759265,True
IGFBP6,5,53.62585917919265,0.0,0.0,True
IGFBP7,1,-17.657832318761265,2.906811061352904e-69,4.24830436616727e-65,True
IGFBP7,2,26.70558033406182,1.836681301587439e-154,2.684309722270042e-150,True
IGFBP7,3,-49.25105765085487,0.0,0.0,True
IGFBP7,4,1.6114019030963576,0.10710764118112756,1.0,False
IGFBP7,5,50.65340511232416,0.0,0.0,True
IGFBPL1,1,-22.344573532286486,2.798155215426859e-109,4.089503847346355e-105,True
IGFBPL1,2,17.46696032000668,7.98281048919972e-68,1.1666877529965392e-63,True
IGFBPL1,3,-34.78402618114721,1.3962591822531126e-257,2.040632794862924e-253,True
IGFBPL1,4,9.218586027234707,3.29536987327767e-20,4.816183069795315e-16,True
IGFBPL1,5,42.213926832455854,0.0,0.0,True
IGFL4,1,-2.13345436584099,0.03289938128044575,1.0,False
IGFL4,2,1.361845708142631,0.17326163898390157,1.0,False
IGFL4,3,-3.231702948360749,0.0012325038600266643,1.0,False
IGFL4,4,1.101713240052283,0.27059937241568255,1.0,False
IGFL4,5,4.02481285347226,5.7226695964797705e-05,0.8363681615255184,False
IGHMBP2,1,-8.547899849552833,1.3405126514045405e-17,1.959159240027736e-13,True
IGHMBP2,2,5.2559366691215725,1.4875645031513747e-07,0.0021740755213557343,True
IGHMBP2,3,-7.667669475969267,1.829840607519571e-14,2.674312047889853e-10,True
IGHMBP2,4,8.318916836836756,9.428954412283682e-17,1.3780416873552602e-12,True
IGHMBP2,5,4.028964143994476,5.622640279675618e-05,0.8217488768745916,False
IGLC2,1,-14.02252361529454,1.8272654997008786e-44,2.670548527812834e-40,True
