Biomarker,Subtype,t,p,corrected_p_value,significant
LAMA1,5,-1.0517083773944989,0.29304332242520537,1.0,False
LAMA4,1,-9.746253564551267,5.050003578963496e-22,7.380580230655149e-18,True
LAMA4,2,8.340863844334741,1.2505028102415088e-16,1.827609857167965e-12,True
LAMA4,3,-15.170127885161945,1.2629212370092132e-49,1.845759387888965e-45,True
LAMA4,4,5.925422509301587,3.581163758274679e-09,5.2338708327184436e-05,True
LAMA4,5,13.807099013187457,9.991429013669841e-42,1.4602473503478473e-37,True
LAMB1,1,-3.3118362442025404,0.0009411286960475335,1.0,False
LAMB1,2,5.58868764949767,2.5570628051988297e-08,0.00037371472897980895,True
LAMB1,3,-7.363531920107582,2.4780396985946865e-13,3.6216550194961343e-09,True
LAMB1,4,0.2807676794988379,0.7789137274841788,1.0,False
LAMB1,5,6.055026181884013,1.6338893889104331e-09,2.387929341892598e-05,True
LAMP1,1,-4.18966713106109,2.8985742778919268e-05,0.4236266307139051,False
LAMP1,2,1.3859697629998184,0.16588985329168668,1.0,False
LAMP1,3,-2.9406723920032496,0.0033075354054175484,1.0,False
LAMP1,4,2.768805597336593,0.00567112541414483,1.0,False
LAMP1,5,4.3905192650406795,1.1817320382302233e-05,0.17271013738734714,False
LAMP2,1,-5.956665017127874,2.968182846622676e-09,4.337999230339041e-05,True
LAMP2,2,1.1297709707659473,0.2586899905535923,1.0,False
LAMP2,3,-2.9447077080730564,0.0032648671689349757,1.0,False
LAMP2,4,5.5865821959881306,2.587825010803103e-08,0.0003782106253288735,True
LAMP2,5,3.631605855412744,0.0002877913849778808,1.0,False
LAMP3,1,-9.497646834045776,5.1605656532453525e-21,7.542166702218083e-17,True
LAMP3,2,1.6000559254809708,0.10972286408079591,1.0,False
LAMP3,3,-9.532638037010665,3.732918088046265e-21,5.455659785679616e-17,True
LAMP3,4,6.331735262818714,2.9034367690277983e-10,4.243372837934127e-06,True
LAMP3,5,16.09583587865144,2.4824462163541004e-55,3.6280951452015176e-51,True
LAMTOR5,1,-4.784252271333929,1.8244782101606282e-06,0.02666474904149758,True
LAMTOR5,2,1.9136251885654734,0.055791481156014226,1.0,False
LAMTOR5,3,-3.4471471041786046,0.0005766708532668522,1.0,False
LAMTOR5,4,4.573493647316175,5.049942693886773e-06,0.07380491247115518,False
LAMTOR5,5,2.7449592064356887,0.006098661026038463,1.0,False
LAP3,1,-6.794034906150554,1.3823795271874735e-11,2.0203476789844925e-07,True
LAP3,2,0.8073144185971461,0.4195684400784714,1.0,False
LAP3,3,-4.0846547715716195,4.5645932832297444e-05,0.6671153083440271,False
LAP3,4,7.6534111572342995,2.854575878803055e-14,4.1719626468706654e-10,True
LAP3,5,4.047272141384424,5.35216703161509e-05,0.7822192116705454,False
LARP1,1,-5.337713727288778,1.0331412657956909e-07,0.0015099359599604022,True
LARP1,2,0.9416764764346582,0.3464567249910868,1.0,False
LARP1,3,-3.1767336338077503,0.0015090856675188606,1.0,False
LARP1,4,5.098167428910918,3.7079604305827555e-07,0.005419184169296697,True
LARP1,5,3.9159579564962836,9.265502512814949e-05,1.0,False
LAT,1,-7.249658289888071,5.671233902791757e-13,8.288508348930153e-09,True
LAT,2,0.8327655810940661,0.40506300077659596,1.0,False
LAT,3,-4.68823758800336,2.9161093324140482e-06,0.04261893789323132,True
LAT,4,8.794573247949849,2.7489741733353033e-18,4.017625754329546e-14,True
LAT,5,3.959240184280971,7.746073942361365e-05,1.0,False
LAT2,1,-6.403562840751897,1.8327560496703908e-10,2.6785729665932763e-06,True
LAT2,2,-0.5370112971154524,0.5913115065462528,1.0,False
LAT2,3,-4.527446852473517,6.273159705088769e-06,0.09168222908987236,False
LAT2,4,8.574718214958233,1.7887866171211964e-17,2.6143116409226284e-13,True
LAT2,5,4.73618240452919,2.309786769098936e-06,0.03375753363038095,True
LATS1,1,-7.564869341842638,5.5687144124447387e-14,8.138676113787985e-10,True
LATS1,2,0.02087805015256232,0.9833447386070104,1.0,False
LATS1,3,-3.2399232523693016,0.001212584919112637,1.0,False
LATS1,4,8.133259219645804,6.743707067905394e-16,9.855927879743733e-12,True
LATS1,5,4.619220514676648,4.063394688847393e-06,0.05938651337750465,False
LAYN,1,-5.718230586675341,1.2154720113420374e-08,0.00017764123445763877,True
LAYN,2,13.78355900502139,1.3508525362034145e-41,1.9742709816612904e-37,True
LAYN,3,-19.835635672837714,5.503514862833421e-81,8.043386972031044e-77,True
LAYN,4,-3.925302503140355,8.915362701794659e-05,1.0,False
LAYN,5,19.90063339612387,1.8214389785383166e-81,2.6620330671337497e-77,True
LBP,1,-6.456127175699447,1.3048701228203924e-10,1.9070676845020034e-06,True
LBP,2,-0.3572168105405468,0.7209621182526904,1.0,False
LBP,3,-4.206857448470663,2.688279913412173e-05,0.3928921093451891,False
LBP,4,5.014129165444606,5.732101914924735e-07,0.008377466948662501,True
LBP,5,8.95676040877373,6.716152749621355e-19,9.81565724357161e-15,True
LBR,1,-8.671850575670389,7.861724042471606e-18,1.1489909688072254e-13,True
LBR,2,-0.4593634142787532,0.6460164215072334,1.0,False
LBR,3,-6.328803620083014,2.9581719107268395e-10,4.323368247527276e-06,True
LBR,4,9.583609031454213,2.324514088244454e-21,3.3972773399692695e-17,True
LBR,5,9.0282965668482,3.5803941695313145e-19,5.232746078770016e-15,True
LCAT,1,-6.132602182434147,1.013879920018291e-09,1.4817855031067321e-05,True
LCAT,2,-1.3461442594570074,0.1783880240075498,1.0,False
LCAT,3,-1.4183148130507788,0.15623370531781805,1.0,False
LCAT,4,8.542579844335798,2.3436078484200873e-17,3.4251828704659573e-13,True
LCAT,5,1.5907833574830812,0.11179511290754363,1.0,False
LCN15,1,-3.457094371500752,0.0005559037870150614,1.0,False
LCN15,2,3.9815333910443744,7.058625924062909e-05,1.0,False
LCN15,3,-3.433835051762009,0.0006055947092262477,1.0,False
LCN15,4,-1.0428567989237671,0.29712369797301724,1.0,False
LCN15,5,5.4162164517267275,6.717711596152734e-08,0.0009817935497777222,True
LCN2,1,-9.651528122659977,1.232184069664319e-21,1.8008370178144024e-17,True
LCN2,2,5.811357620238879,7.0525965635417225e-09,0.00010307369877616228,True
LCN2,3,-10.98362800307178,2.152160296080498e-27,3.1453822727216475e-23,True
LCN2,4,4.004512032221315,6.410724944930393e-05,0.936927450701577,False
LCN2,5,15.090381464938257,3.803840279395318e-49,5.559312568336257e-45,True
LCP1,1,-4.681817436400323,3.0080745694685e-06,0.043963009832782125,True
LCP1,2,1.6468054522989795,0.09973400087556272,1.0,False
LCP1,3,-4.3841256573387195,1.2166767984687797e-05,0.17781731409621215,False
LCP1,4,3.1679330243115054,0.0015553147064552657,1.0,False
LCP1,5,6.0640178526409745,1.5464176709460505e-09,2.2600894260876528e-05,True
LDLR,1,-8.11293101441849,7.936848119242176e-16,1.159970352627244e-11,True
LDLR,2,2.5041452904924566,0.012343169581393823,1.0,False
LDLR,3,-5.7333257097320836,1.1134365522292876e-08,0.0001627287521083104,True
LDLR,4,7.156385820000722,1.1075173372392584e-12,1.618636588375176e-08,True
LDLR,5,6.331956872209075,2.899339687786069e-10,4.2373849536993394e-06,True
LDLRAP1,1,-6.217412347460601,5.979254278125298e-10,8.738680127480122e-06,True
LDLRAP1,2,0.26177428723663404,0.793518792310878,1.0,False
LDLRAP1,3,-3.4320115908238655,0.0006096602326283292,1.0,False
LDLRAP1,4,7.1913126088320825,8.628020094120096e-13,1.2609851367556521e-08,True
LDLRAP1,5,3.7459626616921176,0.00018410037289647038,1.0,False
LECT2,1,-7.2491819615648785,5.69076674752036e-13,8.317055601501006e-09,True
LECT2,2,2.8090483501394585,0.00501060122658561,1.0,False
LECT2,3,-3.649292402440965,0.00026879113755096936,1.0,False
LECT2,4,4.304596912038785,1.7426763475894263e-05,0.25469214820019465,False
LECT2,5,5.799664991566882,7.554792304817087e-09,0.00011041328953490172,True
LEFTY2,1,-1.9512642929784236,0.05114628575396193,1.0,False
LEFTY2,2,8.793141664020673,2.7830929991449913e-18,4.067490418250405e-14,True
LEFTY2,3,-9.634395404448096,1.4466922508373468e-21,2.1143407245987824e-17,True
LEFTY2,4,-2.93548720596531,0.0033631080135990937,1.0,False
LEFTY2,5,6.7111208006473735,2.4215578293458822e-11,3.539106767589007e-07,True
LEG1,1,0.06969687618772684,0.9444409582098601,1.0,False
LEG1,2,2.470020577402725,0.01358225970579926,1.0,False
LEG1,3,-3.2685656582499374,0.0010967894840337043,1.0,False
LEG1,4,-0.8139960428935337,0.41573108040456197,1.0,False
LEG1,5,1.630966174230156,0.10303371745830735,1.0,False
LELP1,1,-0.5545182880024679,0.5792778511902126,1.0,False
LELP1,2,0.8028215231873106,0.42216045499286214,1.0,False
LELP1,3,0.1584363102648058,0.8741268465485326,1.0,False
LELP1,4,0.4831515876695409,0.6290338750046964,1.0,False
LELP1,5,-1.1432624337167157,0.2530480632497928,1.0,False
LEO1,1,-3.9553385333601523,7.872720349704159e-05,1.0,False
LEO1,2,2.851168530405325,0.004394546987211592,1.0,False
LEO1,3,-4.423610273953712,1.0156634921657665e-05,0.14843921938002677,False
LEO1,4,1.8970810568112708,0.05794179980083757,1.0,False
LEO1,5,5.013962107748864,5.737029878260738e-07,0.00838466916707807,True
LEP,1,-12.635443449637627,1.944003389749074e-35,2.8411609541182713e-31,True
LEP,2,-0.03764083917089226,0.9699772970759069,1.0,False
LEP,3,-2.9455664862856374,0.003255851712044582,1.0,False
LEP,4,12.424802687504199,2.3376321289027477e-34,3.4164493563913655e-30,True
LEP,5,6.170885958432791,7.995038901647901e-10,1.1684749354758407e-05,True
LEPR,1,4.1848534380329845,2.9602099493709846e-05,0.4326346841005694,False
LEPR,2,7.9104316336935785,3.9404864677507376e-15,5.759020972617703e-11,True
LEPR,3,-5.459994990336701,5.270917159491595e-08,0.0007703445428596966,True
LEPR,4,-9.21090635872902,7.040714397560829e-20,1.0290004092035152e-15,True
LEPR,5,1.7062689553123236,0.08809237120514356,1.0,False
LETM1,1,-8.445153984537342,5.2856019756999496e-17,7.724907287485477e-13,True
LETM1,2,1.7851285259486849,0.07437158720473272,1.0,False
LETM1,3,-6.150443322427678,9.077835883614839e-10,1.3267257143903088e-05,True
LETM1,4,7.632883658874626,3.335039068545612e-14,4.874159598679412e-10,True
LETM1,5,7.7677962020808,1.1913247330669676e-14,1.7411210973773732e-10,True
LGALS1,1,-14.060778344712128,3.76940519661842e-43,5.5089856948578204e-39,True
LGALS1,2,7.419291471928303,1.6449801326735203e-13,2.40413846390235e-09,True
LGALS1,3,-12.936135200498816,5.247095673963173e-37,7.668630327497177e-33,True
LGALS1,4,8.113694420632072,7.888493587715148e-16,1.1529033378445688e-11,True
LGALS1,5,15.981900256053786,1.2935040093440779e-54,1.8904561096563699e-50,True
LGALS3,1,-6.505044053236238,9.490070076086563e-11,1.3869737416200511e-06,True
LGALS3,2,6.631030252145172,4.136699728843944e-11,6.045786653705424e-07,True
LGALS3,3,-9.742573028062075,5.228860739127178e-22,7.641979970234371e-18,True
LGALS3,4,2.24563272847806,0.02482169840084823,1.0,False
LGALS3,5,9.767014147014912,4.1489182912896694e-22,6.063644082719852e-18,True
LGALS3BP,1,-8.352581657991927,1.1357320304393804e-16,1.6598723624871545e-12,True
LGALS3BP,2,-1.5566140383585634,0.11969907445399183,1.0,False
LGALS3BP,3,-1.9960890651277134,0.04604138452259235,1.0,False
LGALS3BP,4,7.512880703573583,8.216952764157844e-14,1.2009076464816688e-09,True
LGALS3BP,5,7.301349515449928,3.9002802382041897e-13,5.7002595681354235e-09,True
LGALS4,1,-9.90911926867509,1.0697538195686518e-22,1.5634452072995845e-18,True
LGALS4,2,2.569019717948483,0.010260902320621556,1.0,False
LGALS4,3,-6.469587045603609,1.1956648517032596e-10,1.747464180764314e-06,True
LGALS4,4,5.697628582712413,1.3695170874739047e-08,0.00020015492233431116,True
LGALS4,5,11.965187372917923,4.6875431349105133e-32,6.850844291671716e-28,True
LGALS7_LGALS7B,1,-5.849902097259735,5.616686261375535e-09,8.208786971000344e-05,True
LGALS7_LGALS7B,2,6.118636047974263,1.10528643190286e-09,1.6153761202260298e-05,True
LGALS7_LGALS7B,3,-6.6520920931909995,3.595390483232335e-11,5.254663191244057e-07,True
LGALS7_LGALS7B,4,1.161947748132548,0.24537667644515412,1.0,False
LGALS7_LGALS7B,5,7.101214764437217,1.6392781309413968e-12,2.3958049883708515e-08,True
LGALS8,1,-7.331514314783023,3.13132982509806e-13,4.576438539380815e-09,True
LGALS8,2,0.9370449384338654,0.3488333547649701,1.0,False
LGALS8,3,-6.157558899536047,8.685623685289498e-10,1.2694039016050601e-05,True
LGALS8,4,9.071076032415672,2.452543350702176e-19,3.58439210705123e-15,True
LGALS8,5,5.420047863451283,6.577088068923229e-08,0.0009612414212731298,True
LGALS9,1,-13.913223717011158,2.551594672531217e-42,3.7291556139043736e-38,True
LGALS9,2,3.1445560187680353,0.0016845229680193905,1.0,False
LGALS9,3,-10.881592009213982,6.270518269613686e-27,9.164362451040401e-23,True
LGALS9,4,9.115539983911638,1.6522849103761617e-19,2.4148143965147603e-15,True
LGALS9,5,18.453511808596797,4.837037451031339e-71,7.069330234682302e-67,True
LGMN,1,-11.014249927673996,1.5586442160634094e-27,2.277958521776673e-23,True
LGMN,2,2.9022243831429697,0.0037403074713250584,1.0,False
LGMN,3,-6.787436888348028,1.4457809115849317e-11,2.1130088022813777e-07,True
LGMN,4,9.003661997551486,4.448677339652102e-19,6.501741931901547e-15,True
LGMN,5,8.940344386018342,7.754128231433577e-19,1.1332658410240172e-14,True
LHB,1,0.33917879855757355,0.7345058571310817,1.0,False
LHB,2,1.3506048464209788,0.17695428067688793,1.0,False
LHB,3,-1.1514406388854568,0.2496701134703475,1.0,False
LHB,4,-1.7082628950427388,0.08772186206973508,1.0,False
LHB,5,1.3384670734131687,0.18087588823541853,1.0,False
LHPP,1,-4.365518476610175,1.3240791473805713e-05,0.1935141673896705,False
LHPP,2,0.20401457970977033,0.8383600689836186,1.0,False
LHPP,3,-4.510549477131299,6.789504764714289e-06,0.09922861213629934,False
LHPP,4,5.312483282926259,1.1849775332761443e-07,0.001731844664883085,True
LHPP,5,4.897245025186527,1.0391160840430645e-06,0.015186681568289387,True
LIF,1,-3.2807104104308524,0.001050852467145617,1.0,False
LIF,2,1.2733804211288149,0.20301114759544772,1.0,False
LIF,3,-3.049280149419631,0.002319924762067315,1.0,False
LIF,4,2.872524016917304,0.004109204906124411,1.0,False
LIF,5,3.1635135031002664,0.001579019153310516,1.0,False
LIFR,1,-0.9099226176757673,0.3629582103111041,1.0,False
LIFR,2,8.434411368329435,5.778489282904315e-17,8.445262086964656e-13,True
LIFR,3,-10.90865400005738,4.7260870954689325e-27,6.907176290027845e-23,True
LIFR,4,-4.180071084202357,3.0226773917852016e-05,0.4417643008094072,False
LIFR,5,8.867831595300215,1.4587278580606494e-18,2.1319307645556392e-14,True
LILRA2,1,-7.254564121074953,5.4738536133504e-13,8.00003705591161e-09,True
LILRA2,2,8.263370550135484,2.3562760574405354e-16,3.4436974579493423e-12,True
LILRA2,3,-11.72715623963064,6.816262339400396e-31,9.961967409033679e-27,True
LILRA2,4,3.6444588495057317,0.00027386342023691694,1.0,False
LILRA2,5,9.06176189130376,2.663495776819018e-19,3.892699077820995e-15,True
LILRA3,1,-2.347902111720981,0.018963384444130853,1.0,False
LILRA3,2,0.5860228567283169,0.5579173823039087,1.0,False
LILRA3,3,-0.14976584021585196,0.8809624295790408,1.0,False
LILRA3,4,1.5565915475213985,0.11970441759156336,1.0,False
LILRA3,5,0.8299509504428474,0.4066522397716633,1.0,False
LILRA4,1,-0.8950658338429195,0.3708451090819459,1.0,False
LILRA4,2,2.1385993538293215,0.032572688705653344,1.0,False
LILRA4,3,-3.2593937050939172,0.0011327060517600232,1.0,False
LILRA4,4,-0.32511550937443867,0.7451230803696383,1.0,False
LILRA4,5,2.8987041111509764,0.0037824000802094094,1.0,False
LILRA5,1,-11.290437298963022,8.191160778973459e-29,1.197138147846971e-24,True
LILRA5,2,3.7347333558150964,0.00019246004396754636,1.0,False
LILRA5,3,-8.20425219456265,3.806676642604287e-16,5.563457913166166e-12,True
LILRA5,4,7.717391076898174,1.7534920499900887e-14,2.5627286310605147e-10,True
LILRA5,5,11.734504466199827,6.280016200249783e-31,9.178243676665058e-27,True
LILRA6,1,-3.911088274394193,9.45308112840301e-05,1.0,False
LILRA6,2,2.3403876331871505,0.019348392459232828,1.0,False
LILRA6,3,-2.7736937277789298,0.005586902474808911,1.0,False
LILRA6,4,0.9211688130701917,0.3570584472330761,1.0,False
LILRA6,5,4.913642542042222,9.56654346465337e-07,0.0139815032735909,True
LILRB1,1,-7.470420518493485,1.126951791911514e-13,1.6470400438786777e-09,True
LILRB1,2,8.106549352663926,8.352664884826498e-16,1.2207419729173927e-11,True
LILRB1,3,-11.249337839098487,1.2749771404687033e-28,1.86337909079501e-24,True
LILRB1,4,2.36936023068359,0.01790063355923047,1.0,False
LILRB1,5,10.858784035609297,7.954105402530994e-27,1.1624925045799049e-22,True
LILRB2,1,-6.9836638251810506,3.745051139468249e-12,5.4733922403328456e-08,True
LILRB2,2,5.447189824824006,5.659486042024203e-08,0.0008271338850418373,True
LILRB2,3,-7.529831174359443,7.240054581266962e-14,1.0581339770521664e-09,True
LILRB2,4,2.0528714211334407,0.04019741439151294,1.0,False
LILRB2,5,9.698233279726015,7.945094689248388e-22,1.1611755888336519e-17,True
LILRB4,1,-9.97980561855359,5.415376438630216e-23,7.91457266505806e-19,True
LILRB4,2,2.7344733880601124,0.006295689202976083,1.0,False
LILRB4,3,-7.860316061633418,5.824828435266955e-15,8.512986758142655e-11,True
LILRB4,4,4.43061636247038,9.834857271144618e-06,0.1437364390177786,False
LILRB4,5,15.629689749366372,2.0056028630938573e-52,2.9311885844116727e-48,True
LILRB5,1,-1.3952660791114864,0.16306967800521274,1.0,False
LILRB5,2,2.298800054734346,0.02160513624999512,1.0,False
LILRB5,3,-5.880433881471087,4.685305021239101e-09,6.847573288540946e-05,True
LILRB5,4,1.8621026587661573,0.0627154551439591,1.0,False
LILRB5,5,3.75349301339323,0.00017868703518121928,1.0,False
LIPF,1,-1.304069951943427,0.19233960365881272,1.0,False
LIPF,2,1.8189129006848632,0.06905408398023762,1.0,False
LIPF,3,-2.254380514186863,0.024265525766026474,1.0,False
LIPF,4,0.687183284235374,0.4920361889990269,1.0,False
LIPF,5,1.3350110420331558,0.18200422528480126,1.0,False
LMNB1,1,-2.5751335254305787,0.010081806434406622,1.0,False
LMNB1,2,2.602165360102422,0.009322890165704834,1.0,False
LMNB1,3,-5.8191261721229735,6.737062790425958e-09,9.846217268207538e-05,True
LMNB1,4,1.579908534540936,0.1142646647675771,1.0,False
LMNB1,5,5.446443988776282,5.682954477258985e-08,0.0008305637968514006,True
LMNB2,1,-8.8747322440382,1.3738672222673505e-18,2.007906945343733e-14,True
LMNB2,2,5.935155960486403,3.3780424998210167e-09,4.937009113488416e-05,True
LMNB2,3,-11.062595773288255,9.349998978226792e-28,1.3665023506678457e-23,True
LMNB2,4,3.400568242760315,0.0006838872096387993,1.0,False
LMNB2,5,14.643606864598429,1.6781552600632792e-46,2.4526239125824825e-42,True
LMOD1,1,-1.0000255415687151,0.317402842648303,1.0,False
LMOD1,2,6.926855757859585,5.557464137037959e-12,8.122233836280977e-08,True
LMOD1,3,-9.553752485009438,3.068681823054542e-21,4.484878484394213e-17,True
LMOD1,4,-2.171180334110393,0.03001899555255532,1.0,False
LMOD1,5,6.673235950407804,3.121921028651115e-11,4.5626875833736045e-07,True
LMOD2,1,1.9118333522568545,0.0560211149731007,1.0,False
LMOD2,2,1.6755372941304838,0.09396413875192659,1.0,False
LMOD2,3,-1.7351063496760055,0.08285528311615399,1.0,False
LMOD2,4,-1.4868512797335327,0.1371905083941149,1.0,False
LMOD2,5,-1.075139405326137,0.28242455327323157,1.0,False
LONP1,1,-7.747453708567959,1.3928405329134218e-14,2.035636438852966e-10,True
LONP1,2,-0.21990962622804164,0.825960961861275,1.0,False
LONP1,3,-4.05839823107484,5.105221432220128e-05,0.7461281123189717,False
LONP1,4,8.790925476838519,2.8367380635336717e-18,4.145892679854461e-14,True
LONP1,5,5.416637303785598,6.702123798420338e-08,0.0009795153931391324,True
LPA,1,-1.2793753357420454,0.20089334859211078,1.0,False
LPA,2,3.457550930800549,0.0005549675599677942,1.0,False
LPA,3,-3.262258288426301,0.0011213734137352433,1.0,False
LPA,4,0.5795538520411532,0.5622720114294131,1.0,False
LPA,5,0.4054219472724688,0.6852049093781718,1.0,False
LPCAT2,1,-4.537880537215943,5.973338801991694e-06,0.08730034659110861,False
LPCAT2,2,2.8766648551380185,0.004055864347115621,1.0,False
LPCAT2,3,-4.45794207177548,8.670512925367109e-06,0.1267195464042403,False
LPCAT2,4,1.7823433819756789,0.07482450255798646,1.0,False
LPCAT2,5,6.073256327880568,1.4613056524942854e-09,2.135698211120398e-05,True
LPL,1,5.770736545941445,8.95146437329086e-09,0.00013082565181564591,True
LPL,2,7.630828036727123,3.387327015366976e-14,4.950578432958835e-10,True
LPL,3,-6.691930473025028,2.7545601159313013e-11,4.025789609433597e-07,True
LPL,4,-8.703610980968746,5.997588940888035e-18,8.765476237107863e-14,True
LPL,5,0.5781053333844908,0.5632493321979313,1.0,False
LPO,1,-1.5172469722144648,0.12934111435040385,1.0,False
LPO,2,2.518233112499029,0.011861573311703366,1.0,False
LPO,3,-4.337808721153825,1.5009447800309003e-05,0.21936307960151608,False
LPO,4,0.5937949628746028,0.5527073733688324,1.0,False
LPO,5,3.4226010804630898,0.0006310486344361306,1.0,False
LPP,1,-5.275759028137451,1.4451980941580145e-07,0.0021121570146119383,True
LPP,2,1.3434066659856907,0.17927222747864516,1.0,False
LPP,3,-4.449333851826037,9.022285555118526e-06,0.13186070338805728,False
LPP,4,6.474151600009869,1.160701490224416e-10,1.696365227962984e-06,True
LPP,5,3.0228622139456447,0.0025314721416282147,1.0,False
LRCH4,1,-7.871851442330775,5.324788964296003e-15,7.782179071318609e-11,True
LRCH4,2,1.2033548651306227,0.2289622805748203,1.0,False
LRCH4,3,-5.350958255286979,9.611602970272298e-08,0.0014047357741052962,True
LRCH4,4,8.256307849498729,2.4956607855894513e-16,3.647408238138983e-12,True
LRCH4,5,5.898262589780348,4.212916444111176e-09,6.157177383068484e-05,True
LRFN2,1,-1.5067029893006905,0.13202347763883102,1.0,False
LRFN2,2,8.082895968940589,1.0089826684828901e-15,1.4746281699877438e-11,True
LRFN2,3,-6.167538239508799,8.163295140782016e-10,1.1930655848252916e-05,True
LRFN2,4,-2.807264293621735,0.005038341463983733,1.0,False
LRFN2,5,2.5534916458099115,0.01072857787117917,1.0,False
LRG1,1,-4.028933546279933,5.784079138936651e-05,0.8453431661555916,False
LRG1,2,-0.3117339881257773,0.7552708153082699,1.0,False
LRG1,3,-2.49358273231079,0.012715542617224155,1.0,False
LRG1,4,2.8889455674895483,0.0039013468850027985,1.0,False
LRG1,5,5.846940733748,5.716070125376486e-09,8.354036488237734e-05,True
LRIG1,1,-4.474880758579447,8.01623961067451e-06,0.11715734191000797,False
LRIG1,2,2.470985978818692,0.013545747180191314,1.0,False
LRIG1,3,-4.511745237228475,6.751666342482424e-06,0.09867560359538063,False
LRIG1,4,1.291526390139995,0.19665036658987536,1.0,False
LRIG1,5,7.313769387878334,3.563475772060939e-13,5.208019840867062e-09,True
LRIG3,1,-3.779426840758911,0.00016116811579429405,1.0,False
LRIG3,2,2.7426476229723806,0.006141611737019986,1.0,False
LRIG3,3,-4.287072791397375,1.8847570000854162e-05,0.2754572355624836,False
LRIG3,4,0.8348371915040439,0.40389567414774097,1.0,False
LRIG3,5,6.188003999785536,7.186214191979509e-10,1.0502652041578051e-05,True
LRP1,1,0.1786542919443468,0.8582248211089918,1.0,False
LRP1,2,7.702753580688847,1.960946148028851e-14,2.8659227953441655e-10,True
LRP1,3,-7.4826039124872,1.0294667625611495e-13,1.50456567348312e-09,True
LRP1,4,-4.51108733706555,6.772459770440416e-06,0.09897949954498668,False
LRP1,5,4.414513238393047,1.0589481943955814e-05,0.15476527861091421,False
LRP11,1,-6.69476476559776,2.7026946839138242e-11,3.949988280540054e-07,True
LRP11,2,12.433829952005848,2.1028524853484816e-34,3.073318907336806e-30,True
LRP11,3,-19.62810773317284,1.847155326973445e-79,2.69961751037169e-75,True
LRP11,4,1.0582165610701333,0.2900673186278686,1.0,False
LRP11,5,15.353874276906415,9.778672551193097e-51,1.4291529933568711e-46,True
LRP2,1,-0.3468187449374401,0.7287590703796747,1.0,False
LRP2,2,1.249600608378715,0.2115720184770596,1.0,False
LRP2,3,-2.0545905976441037,0.04003077928287803,1.0,False
LRP2,4,0.4532669710654964,0.6503990674047934,1.0,False
LRP2,5,0.7451173481291696,0.45627655185426863,1.0,False
LRP2BP,1,-0.6503877229946269,0.5155064558685718,1.0,False
LRP2BP,2,1.208999550727661,0.22678669457651487,1.0,False
LRP2BP,3,-1.2298618586338768,0.21887402470306722,1.0,False
LRP2BP,4,-0.07546937834694512,0.9398477927378661,1.0,False
LRP2BP,5,0.938672619110755,0.34799694746134213,1.0,False
LRPAP1,1,-4.945146163053791,8.155651480064593e-07,0.011919484638114403,True
LRPAP1,2,1.046850368272772,0.2952780707524208,1.0,False
LRPAP1,3,-3.5803781380565822,0.0003501725734788746,1.0,False
LRPAP1,4,3.981310532443814,7.065202991033448e-05,1.0,False
LRPAP1,5,5.192519166425247,2.255916526595251e-07,0.0032970220036189594,True
LRRC25,1,-8.67696950370074,7.52661675040718e-18,1.1000150380720095e-13,True
LRRC25,2,7.450528390627316,1.3059705978970482e-13,1.908676028826536e-09,True
LRRC25,3,-11.769461584595431,4.250167522572168e-31,6.211619834239224e-27,True
LRRC25,4,3.43893818306679,0.0005943507533984515,1.0,False
LRRC25,5,12.848458759724213,1.5156773305897076e-36,2.2151624186568576e-32,True
LRRC37A2,1,0.18049463008110414,0.8567800956650145,1.0,False
LRRC37A2,2,3.794542537201673,0.00015171681024144605,1.0,False
LRRC37A2,3,-5.024627794953897,5.430466570701899e-07,0.007936626893080825,True
LRRC37A2,4,-0.6374843792642817,0.5238725319402966,1.0,False
LRRC37A2,5,1.558886420156885,0.11916018874343036,1.0,False
LRRC38,1,-2.019411586195133,0.04355968846696484,1.0,False
LRRC38,2,1.257441476163017,0.20872087232026318,1.0,False
LRRC38,3,-2.3938140334332805,0.016753492923149652,1.0,False
LRRC38,4,1.0250869623058119,0.3054294414967402,1.0,False
LRRC38,5,2.938488278973624,0.003330840971448877,1.0,False
LRRC59,1,-6.695116109152408,2.6963323757504015e-11,3.9406897671592117e-07,True
LRRC59,2,0.10037833419736417,0.9200526765664081,1.0,False
LRRC59,3,-4.731741082767492,2.360416520780808e-06,0.03449748745121151,True
LRRC59,4,8.099544937076235,8.833804321407715e-16,1.2910605015737375e-11,True
LRRC59,5,5.14275973637456,2.934869726675099e-07,0.0042893121055356575,True
LRRFIP1,1,-6.382708338437112,2.0957090877150253e-10,3.0628788316955097e-06,True
LRRFIP1,2,0.16355294024492906,0.8700973950920933,1.0,False
LRRFIP1,3,-3.136368034201657,0.001732067201572912,1.0,False
LRRFIP1,4,6.357643154263882,2.460832502279959e-10,3.59650670208216e-06,True
LRRFIP1,5,4.8662505458441006,1.2140617619808475e-06,0.017743512651350084,True
LRRN1,1,5.265398135025174,1.5281029208539628e-07,0.0022333224188280667,True
LRRN1,2,9.688519657991009,8.705686677349207e-22,1.2723361078945865e-17,True
LRRN1,3,-9.08570499839992,2.1540985281203537e-19,3.148214998847897e-15,True
LRRN1,4,-5.201511048574507,2.1506372953947232e-07,0.003143156407219388,True
LRRN1,5,-3.1235399000024606,0.0018090427942089012,1.0,False
