Biomarker,Subtype,t,p,corrected_p_value,significant
IL12A_IL12B,4,6.5990462775257726,4.307558796216485e-11,6.295497180670393e-07,True
IL12A_IL12B,5,25.28566033721631,1.4293236106338477e-137,2.0889564569413686e-133,True
IL12B,1,-10.432556974465326,2.2458993804194465e-25,3.282381944483021e-21,True
IL12B,2,14.210929325913801,1.7914388344954242e-45,2.6181878566150624e-41,True
IL12B,3,-24.666998830245998,3.5694259947214264e-131,5.2167160912853644e-127,True
IL12B,4,5.289091019639182,1.2502977165654047e-07,0.001827310112760339,True
IL12B,5,23.673218268952322,3.379744513608408e-121,4.939496606638688e-117,True
IL12RB1,1,-10.230926215776073,1.805474781741394e-24,2.6387013935150475e-20,True
IL12RB1,2,6.791751762810177,1.1586904784357366e-11,1.693426134233829e-07,True
IL12RB1,3,-17.26133881772935,5.477802328932407e-66,8.005808103734713e-62,True
IL12RB1,4,7.229361047641622,5.139214569608152e-13,7.510962093482313e-09,True
IL12RB1,5,20.993408480473157,3.6009678186495448e-96,5.2628144669563095e-92,True
IL12RB2,1,0.736946976891112,0.46116862565212347,1.0,False
IL12RB2,2,5.181911130298566,2.230948698520977e-07,0.003260531522888408,True
IL12RB2,3,-4.268907486514512,1.9790283545702565e-05,0.289234994020443,False
IL12RB2,4,-1.349667494775009,0.177147457973447,1.0,False
IL12RB2,5,-0.716839199176659,0.4734869082548777,1.0,False
IL13,1,0.7516053552090227,0.4523027768798479,1.0,False
IL13,2,1.2674783408589272,0.2050082553178822,1.0,False
IL13,3,-2.5551676867270663,0.010625569979076214,1.0,False
IL13,4,-0.2770596237217444,0.7817389717090415,1.0,False
IL13,5,0.9969343446032631,0.31881595627752357,1.0,False
IL13RA1,1,-13.140259352791455,3.5489876151992326e-39,5.186845399613679e-35,True
IL13RA1,2,9.808216711690783,1.2558718653116567e-22,1.8354567311529862e-18,True
IL13RA1,3,-22.034526513869018,1.4488622410568395e-105,2.117512165304571e-101,True
IL13RA1,4,12.65176619311066,1.8432616877486938e-36,2.693926956644716e-32,True
IL13RA1,5,19.705878505940248,3.903137308416088e-85,5.704435176250112e-81,True
IL13RA2,1,1.5597804843877825,0.11883744622469873,1.0,False
IL13RA2,2,7.808078567723095,6.275260627438284e-15,9.171293407001052e-11,True
IL13RA2,3,-10.223153130632332,1.954999459929467e-24,2.857231710686916e-20,True
IL13RA2,4,-1.4903958713297065,0.13614577375186976,1.0,False
IL13RA2,5,2.8349745657801444,0.004590393072651211,1.0,False
IL15,1,-6.415916530348473,1.4510236311849835e-10,2.1206710369768533e-06,True
IL15,2,-0.7961769503313355,0.42594453112721054,1.0,False
IL15,3,-6.176068969798991,6.778556649045492e-10,9.906860542579987e-06,True
IL15,4,4.336842885642793,1.4569296311343758e-05,0.21293026559028902,False
IL15,5,14.334472233114074,3.134778704136555e-46,4.581479076095575e-42,True
IL15RA,1,-8.745712731210514,2.5018812502514113e-18,3.6564994472424374e-14,True
IL15RA,2,16.501283851600512,1.5991059586048943e-60,2.337093358501053e-56,True
IL15RA,3,-26.818473999052973,4.947537860029955e-154,7.230826582433779e-150,True
IL15RA,4,2.6284312783740624,0.008588607974412204,1.0,False
IL15RA,5,24.556470122101164,4.791897924847291e-130,7.003358817164316e-126,True
IL16,1,-15.433667893845014,3.057351994279754e-53,4.46831993963986e-49,True
IL16,2,10.584406463813655,4.5543658188322546e-26,6.65620564422334e-22,True
IL16,3,-22.728197799087383,4.667061803205479e-112,6.820910825384807e-108,True
IL16,4,14.418651096831459,9.480172659795306e-47,1.385527234229084e-42,True
IL16,5,20.64032976557209,4.437220115305135e-93,6.484997198518455e-89,True
IL17A,1,-4.511663549420703,6.491615613932732e-06,0.09487496219762688,False
IL17A,2,1.1300016491181037,0.25849752525532854,1.0,False
IL17A,3,-6.987962892947441,2.9326816964793886e-12,4.2861142994046263e-08,True
IL17A,4,4.773650021390244,1.8299669217510622e-06,0.026744966561391775,True
IL17A,5,8.72988859825096,2.8754663268482973e-18,4.202494036688787e-14,True
IL17C,1,-8.865987033910908,8.618340275972316e-19,1.259570431333354e-14,True
IL17C,2,5.036284344596101,4.813701350082972e-07,0.007035224523146263,True
IL17C,3,-11.285208178321758,2.1640186576880387e-29,3.1627132682110683e-25,True
IL17C,4,4.337186848771968,1.4546558310810604e-05,0.212597949712497,False
IL17C,5,17.08543920383153,1.0572247715941934e-64,1.5451340036849136e-60,True
IL17D,1,-3.001234826702381,0.002694255338731432,1.0,False
IL17D,2,17.334392913347724,1.5886543005387596e-66,2.3218182602373973e-62,True
IL17D,3,-22.766107800078768,2.0367285109835068e-112,2.976678718802395e-108,True
IL17D,4,-4.9236438423057685,8.604819188516265e-07,0.012575943244016521,True
IL17D,5,19.548544013164523,7.8565520388186e-84,1.1482350804733384e-79,True
IL17F,1,-2.57785901578809,0.009952961331314996,1.0,False
IL17F,2,1.151399095939036,0.24959042627584735,1.0,False
IL17F,3,-3.2948408011387573,0.0009875541826828294,1.0,False
IL17F,4,2.7172633203877994,0.006591617197865515,1.0,False
IL17F,5,3.224475033479647,0.0012653275421314293,1.0,False
IL17RA,1,-6.137456158212284,8.642771723523487e-10,1.2631410873929575e-05,True
IL17RA,2,11.592727111965626,6.4895991394376395e-31,9.48454914228811e-27,True
IL17RA,3,-17.355753553084227,1.1051950556734934e-66,1.6152425738668106e-62,True
IL17RA,4,3.7011896704517278,0.00021552595868345328,1.0,False
IL17RA,5,12.320764556688603,1.1202387505798873e-34,1.6372289339725053e-30,True
IL17RB,1,9.118976633738995,8.749647169196976e-20,1.278760933778138e-15,True
IL17RB,2,11.748008599737117,1.0669981935716325e-31,1.559417859904941e-27,True
IL17RB,3,-10.796294124588016,4.7352257553308685e-27,6.920532441416064e-23,True
IL17RB,4,-15.004025439143227,1.9256602392012793e-50,2.8143524395926696e-46,True
IL17RB,5,5.642315783208728,1.7147602513540457e-08,0.00025061221073539375,True
IL18,1,-19.55802953006552,6.559986369733964e-84,9.587420079366188e-80,True
IL18,2,6.129184386382137,9.102810668679691e-10,1.330375779227537e-05,True
IL18,3,-20.03217141228437,7.184007153663521e-88,1.0499426455079236e-83,True
IL18,4,19.48975695091245,2.3982185345288705e-83,3.5049963882139443e-79,True
IL18,5,22.818816120200175,6.417108112005043e-113,9.37860350569537e-109,True
IL18BP,1,-18.390436906886766,1.551630096924328e-74,2.2677073866549054e-70,True
IL18BP,2,26.746794557557937,3.0434204012227283e-153,4.4479589163870175e-149,True
IL18BP,3,-48.56532973456656,0.0,0.0,True
IL18BP,4,7.829949319157777,5.279086510705695e-15,7.715384935396373e-11,True
IL18BP,5,48.0105484973206,0.0,0.0,True
IL18R1,1,-21.132308068029918,2.1244320792700473e-97,3.1048574838531742e-93,True
IL18R1,2,1.377053751553994,0.16852064548766055,1.0,False
IL18R1,3,-12.936421919843399,4.957254305056719e-38,7.245027166840395e-34,True
IL18R1,4,18.332630045742007,4.373248855366529e-74,6.391503202118181e-70,True
IL18R1,5,24.175585658734796,3.4057229262702073e-126,4.977464056743908e-122,True
IL18RAP,1,0.23254368086981825,0.8161196266149243,1.0,False
IL18RAP,2,2.1515463765360106,0.03145247331265406,1.0,False
IL18RAP,3,-1.9512185299345126,0.05105368538966825,1.0,False
IL18RAP,4,-1.0839153713358423,0.27842353148638277,1.0,False
IL18RAP,5,0.8767657659497985,0.3806309697314103,1.0,False
IL19,1,-11.645762825759135,3.512031746187658e-31,5.1328343970532624e-27,True
IL19,2,6.918399908795358,4.793686908494776e-12,7.005973416765115e-08,True
IL19,3,-15.956886531269936,9.434830513659384e-57,1.378900479571319e-52,True
IL19,4,7.746145694881344,1.021239265721309e-14,1.492541186851693e-10,True
IL19,5,20.4725626123896,1.2549024581510454e-91,1.834039942587753e-87,True
IL1A,1,-2.3954803498406574,0.016613434160692782,1.0,False
IL1A,2,0.7831801556793561,0.4335363784384284,1.0,False
IL1A,3,-0.9857264529588824,0.3242867195689805,1.0,False
IL1A,4,1.6992645360100724,0.0892945930057965,1.0,False
IL1A,5,1.6541011102888938,0.09813244148708544,1.0,False
IL1B,1,-12.688770163880108,1.1570440923570787e-36,1.6910199409798705e-32,True
IL1B,2,-0.42112951932120296,0.6736678522779451,1.0,False
IL1B,3,-9.4220194284729,5.2067681343985936e-21,7.609691628423545e-17,True
IL1B,4,17.822229463143714,3.599542846463253e-70,5.260731870106044e-66,True
IL1B,5,8.536628843910837,1.5430274173406517e-17,2.2551345704433625e-13,True
IL1R1,1,-5.000828758232188,5.787011615043909e-07,0.008457717475386673,True
IL1R1,2,22.155793115321217,1.095065837806859e-106,1.6004387219547244e-102,True
IL1R1,3,-29.21251470412025,1.8982564120863975e-181,2.77430174626427e-177,True
IL1R1,4,-5.146228242348469,2.6986501230726086e-07,0.003944077154870618,True
IL1R1,5,25.29962657482905,1.0210884286531181e-137,1.492320738476532e-133,True
IL1R2,1,-6.303246319699713,3.0142029773233736e-10,4.405257651358111e-06,True
IL1R2,2,10.562866221282412,5.718925692561375e-26,8.35820989967845e-22,True
IL1R2,3,-17.054572844091844,1.7720174884547423e-64,2.5898035593766057e-60,True
IL1R2,4,4.0743502517560914,4.643208641684254e-05,0.6786049429821537,False
IL1R2,5,13.142284430809841,3.456539214060695e-39,5.051732061349706e-35,True
IL1RAP,1,7.732394190284101,1.1372828874944197e-14,1.6621389400730943e-10,True
IL1RAP,2,10.824704592897007,3.484147705195863e-27,5.0920818711437534e-23,True
IL1RAP,3,-7.894358559055565,3.1644516169503352e-15,4.624846038172915e-11,True
IL1RAP,4,-10.022113749304532,1.499894637454223e-23,2.192096012639347e-19,True
IL1RAP,5,-2.318150397622861,0.02045743731842223,1.0,False
IL1RL1,1,-6.286437374736388,3.3580058512199527e-10,4.907725551557961e-06,True
IL1RL1,2,5.743542298061645,9.490754619243214e-09,0.00013870737876023957,True
IL1RL1,3,-9.143747966445684,6.970623322482558e-20,1.0187565985808259e-15,True
IL1RL1,4,2.295951135756473,0.021695382812085037,1.0,False
IL1RL1,5,11.66149262076174,2.925800089362893e-31,4.276056830603868e-27,True
IL1RL2,1,0.1274231570907337,0.8986075681958495,1.0,False
IL1RL2,2,11.323746806120639,1.401379339585678e-29,2.0481159048044684e-25,True
IL1RL2,3,-15.39687022015609,5.346194814451566e-53,7.813463721320963e-49,True
IL1RL2,4,-1.5713576531956917,0.11612527207994794,1.0,False
IL1RL2,5,7.524152966472231,5.6746021868550304e-14,8.293431096088627e-10,True
IL1RN,1,-29.333248279243655,6.94372221961043e-183,1.0148250023960644e-178,True
IL1RN,2,-3.194985390934373,0.0014019019593615547,1.0,False
IL1RN,3,-15.115047524782112,3.7022998587177126e-51,5.410911243515937e-47,True
IL1RN,4,31.004776571709638,2.666161345166322e-203,3.8965948059605797e-199,True
IL1RN,5,29.2764648283515,3.2958795283044655e-182,4.8169279306169763e-178,True
IL2,1,-0.9327746449137178,0.35095461151854923,1.0,False
IL2,2,-0.04785737472057215,0.9618306860882935,1.0,False
IL2,3,-2.5093335956667038,0.01210864397889166,1.0,False
IL2,4,1.715218942108836,0.08633023466928082,1.0,False
IL2,5,2.671716426667807,0.007556361663349191,1.0,False
IL20,1,-2.119713977415214,0.0340501098686483,1.0,False
IL20,2,3.955897257631615,7.667502494632721e-05,1.0,False
IL20,3,-5.6254952389804815,1.8900612448134256e-08,0.00027623245092948213,True
IL20,4,0.37976475672722465,0.7041265907365765,1.0,False
IL20,5,5.201312358542995,2.0105948868380252e-07,0.002938484427113774,True
IL20RA,1,-1.0178864924354514,0.30875188646579715,1.0,False
IL20RA,2,5.5819380585563385,2.4287906801405375e-08,0.0003549677579025396,True
IL20RA,3,-7.272684439714526,3.737268084779709e-13,5.462017305905544e-09,True
IL20RA,4,-0.08503299985143248,0.9322365370890993,1.0,False
IL20RA,5,4.035787929771427,5.474820194743359e-05,0.8001449714617419,False
IL20RB,1,0.7120440743115546,0.4764509648050803,1.0,False
IL20RB,2,0.25303833169474543,0.8002428135540139,1.0,False
IL20RB,3,-0.5163895174914158,0.6055916523201521,1.0,False
IL20RB,4,-2.1994575038490516,0.02786391367164057,1.0,False
IL20RB,5,2.5282494863949876,0.011475670092051056,1.0,False
IL21R,1,-1.843427547750931,0.06529061003636384,1.0,False
IL21R,2,3.8783519421023005,0.00010571305249005482,1.0,False
IL21R,3,-3.731818430398042,0.00019095686353797758,1.0,False
IL21R,4,0.76403984749747,0.44485812650158874,1.0,False
IL21R,5,1.5206298426806355,0.1283784121900577,1.0,False
IL22,1,-8.786704959635426,1.74262215639612e-18,2.546842281572929e-14,True
IL22,2,-0.4403236712614374,0.6597104224305887,1.0,False
IL22,3,-7.685648468655175,1.6374202738075824e-14,2.3930897301697816e-10,True
IL22,4,9.463198421778316,3.524289117905389e-21,5.150748545818726e-17,True
IL22,5,12.115123169186164,1.363162191568673e-33,1.9922615429776155e-29,True
IL22RA1,1,-1.0424372816246295,0.2972294407907913,1.0,False
IL22RA1,2,6.606639891516169,4.093131095613936e-11,5.982111096239767e-07,True
IL22RA1,3,-9.124863411626004,8.289987702838575e-20,1.2115817027698578e-15,True
IL22RA1,4,-0.9595532273703811,0.33729894622562195,1.0,False
IL22RA1,5,6.558625535511375,5.6475896175883243e-11,8.253952226105336e-07,True
IL24,1,-1.1535080904720152,0.24872427267462452,1.0,False
IL24,2,0.3609491029570389,0.7181436833954393,1.0,False
IL24,3,-2.4337640800242255,0.014956844881683029,1.0,False
IL24,4,0.9502478526978716,0.34200496624614496,1.0,False
IL24,5,3.4753582705202004,0.000511927339584532,1.0,False
IL25,1,0.47346366473658574,0.635890805849491,1.0,False
IL25,2,0.8694144593463762,0.3846374117716801,1.0,False
IL25,3,0.04852073948721272,0.9613020225646935,1.0,False
IL25,4,-0.7321695647293451,0.46407900379183065,1.0,False
IL25,5,-1.0476563420787817,0.2948175178657136,1.0,False
IL2RA,1,-18.587789105217357,4.409603310011909e-76,6.444635237582404e-72,True
IL2RA,2,13.605254042640086,7.472569088900646e-42,1.0921159723428293e-37,True
IL2RA,3,-29.46058216749905,2.0927549141041345e-184,3.0585613069631924e-180,True
IL2RA,4,12.768375080259377,4.230198022364873e-37,6.182434409686262e-33,True
IL2RA,5,33.85536993913107,2.539373724643995e-240,3.7112946985671984e-236,True
IL2RB,1,-1.7908903763976733,0.07333542518235342,1.0,False
IL2RB,2,8.453074956324079,3.1547676221648575e-17,4.610692879793939e-13,True
IL2RB,3,-8.845204938259267,1.0371296891492858e-18,1.5157650406916813e-14,True
IL2RB,4,-1.4661094792984173,0.14264398147395746,1.0,False
IL2RB,5,5.410282569789728,6.410203626575152e-08,0.0009368512600239585,True
IL2RG,1,-2.795322337340778,0.00519281963760462,1.0,False
IL2RG,2,4.7293909724618555,2.2769198536164774e-06,0.033277183660604816,True
IL2RG,3,-11.120174574623022,1.3687779914581693e-28,2.0004690345161145e-24,True
IL2RG,4,4.146298715938958,3.401557193826721e-05,0.4971375838777753,False
IL2RG,5,7.4013187704554,1.435928463808893e-13,2.0986094498566975e-09,True
IL3,1,-1.1073029385076572,0.26818458934420014,1.0,False
IL3,2,-0.053112928241367874,0.9576427917508161,1.0,False
IL3,3,-1.0449547741212877,0.2960643710817421,1.0,False
IL3,4,0.6733305550169043,0.5007496464885353,1.0,False
IL3,5,2.415712920144954,0.015718888630956558,1.0,False
IL31,1,-1.0143526531503535,0.31043442470768995,1.0,False
IL31,2,3.280001505550735,0.001040946840269092,1.0,False
IL31,3,-4.585347075837643,4.576949213178159e-06,0.0668921127505988,False
IL31,4,1.8431002961767753,0.06533837072849666,1.0,False
IL31,5,0.6473882602756632,0.517392752461294,1.0,False
IL31RA,1,0.8036399713122628,0.4216204339104349,1.0,False
IL31RA,2,14.276316487574386,7.133973142621216e-46,1.0426301747940908e-41,True
IL31RA,3,-16.106657137285794,8.898527438880051e-58,1.3005197851923194e-53,True
IL31RA,4,-3.2999807278930287,0.0009696597330086873,1.0,False
IL31RA,5,5.679683862347868,1.3799629784199742e-08,0.00020168158929607924,True
IL32,1,2.2405167814471603,0.025075139329370846,1.0,False
IL32,2,17.146759242435,3.7794236139201098e-65,5.52362761174424e-61,True
IL32,3,-22.95896561497625,2.940751751014151e-114,4.297908684107182e-110,True
IL32,4,-9.592214819055869,1.0266274710720141e-21,1.5004160489717485e-17,True
IL32,5,18.38492917214229,1.7128619698633978e-74,2.5033477689553557e-70,True
IL33,1,-1.3819023897638814,0.16702672553636344,1.0,False
IL33,2,7.093545645997718,1.3786839880884893e-12,2.0149466485913272e-08,True
IL33,3,-9.085998971985981,1.1830764595187085e-19,1.7290662455865924e-15,True
IL33,4,-1.066481519065588,0.2862269237365732,1.0,False
IL33,5,6.501281635235311,8.271132828858336e-11,1.2088260629376458e-06,True
IL34,1,-0.6561576093922131,0.5117349727013673,1.0,False
IL34,2,8.619085320375971,7.567929592083422e-18,1.1060529098829921e-13,True
IL34,3,-12.915786948722232,6.459615862871547e-38,9.440728583586766e-34,True
IL34,4,-0.5846332358298769,0.5588050588781092,1.0,False
IL34,5,7.804673687837819,6.446160896020247e-15,9.42106414953359e-11,True
IL36A,1,-0.034463291763831325,0.9725082721020023,1.0,False
IL36A,2,2.6803749988274492,0.007363754644344557,1.0,False
IL36A,3,-4.102159954662024,4.119427543949958e-05,0.6020543355482864,False
IL36A,4,0.025627641860918298,0.979554753288268,1.0,False
IL36A,5,1.9748978159085258,0.04830203231565393,1.0,False
IL36G,1,-4.561981418002642,5.116229491988894e-06,0.07477369402541768,False
IL36G,2,4.756204498872146,1.995028051313898e-06,0.029157334969952618,True
IL36G,3,-9.656886655469945,5.498853828583141e-22,8.03657487047426e-18,True
IL36G,4,3.9712582282670406,7.190042775837984e-05,1.0,False
IL36G,5,8.45231596242799,3.175230792451009e-17,4.640599803167149e-13,True
IL3RA,1,-3.0970786932894727,0.0019587706261809806,1.0,False
IL3RA,2,15.911254447353418,1.929058943064671e-56,2.8193196452890167e-52,True
IL3RA,3,-23.76964840856686,3.7770760368887856e-122,5.52019662791296e-118,True
IL3RA,4,-0.8683520444605349,0.38521855079680767,1.0,False
IL3RA,5,16.894904609066337,2.5270563423690184e-63,3.6932928443723204e-59,True
IL4,1,-1.588796703687732,0.1121319539370131,1.0,False
IL4,2,3.1453359808591284,0.0016629068557782519,1.0,False
IL4,3,-1.618522081439312,0.10557572574975659,1.0,False
IL4,4,-0.5601954195284926,0.5753563350915016,1.0,False
IL4,5,1.1277820974178148,0.2594339149598553,1.0,False
IL4R,1,-10.202917208732387,2.4042879293891265e-24,3.5138668088022084e-20,True
IL4R,2,16.17632557966349,2.9459322130635015e-58,4.3054799293923074e-54,True
IL4R,3,-24.939518717669557,5.650738558280607e-134,8.258554402927107e-130,True
IL4R,4,0.6141893522188464,0.5391015480110165,1.0,False
IL4R,5,28.232213909578928,5.661544519898122e-170,8.274347315831105e-166,True
IL5,1,0.18151587947239156,0.8559656557716505,1.0,False
IL5,2,3.288527438767651,0.0010099523075800614,1.0,False
IL5,3,-4.015101095562495,5.977244802661941e-05,0.8735743279090427,False
IL5,4,-0.9854635610256424,0.324415771175538,1.0,False
IL5,5,2.1133256544929657,0.03459295201457687,1.0,False
IL5RA,1,-6.404817365726547,1.5602290817634285e-10,2.2802748029972507e-06,True
IL5RA,2,4.435516524742782,9.264771256438063e-06,0.1354046319128423,False
IL5RA,3,-8.462225759761331,2.918062462668451e-17,4.2647482891899414e-13,True
IL5RA,4,2.940867750647482,0.003279028063642685,1.0,False
IL5RA,5,11.85306711467657,3.104528061328851e-32,4.537267761632116e-28,True
IL6,1,-22.71143243201711,6.731688008010107e-112,9.838362023706772e-108,True
IL6,2,-5.150859939140016,2.632980401703248e-07,0.003848100857089297,True
IL6,3,-7.845445661727047,4.669221001652704e-15,6.824066493915427e-11,True
IL6,4,23.7803569936865,2.959710266122356e-122,4.325616553937823e-118,True
IL6,5,21.086191616998956,5.447252980934011e-97,7.961160231635057e-93,True
IL6R,1,-7.0458072072421185,1.9420421637541202e-12,2.8382946223266466e-08,True
IL6R,2,11.118310068142895,1.3973921054797472e-28,2.0422885621586505e-24,True
IL6R,3,-17.24234164571664,7.55174473563485e-66,1.1036874931130333e-61,True
IL6R,4,4.494574790277416,7.034460722401192e-06,0.10280864345789342,False
IL6R,5,13.17431279337034,2.275718487581507e-39,3.3259625696003724e-35,True
IL6ST,1,-3.8049594350293243,0.00014251319947680544,1.0,False
IL6ST,2,29.71580577444594,1.7995649897140048e-187,2.630064232467018e-183,True
IL6ST,3,-38.82966130781128,0.0,0.0,True
IL6ST,4,-4.391720687777728,1.1339521923171625e-05,0.1657271129071533,False
IL6ST,5,23.865427610152246,4.249836146832508e-123,6.211135528595711e-119,True
IL7,1,-11.985153552724569,6.476848344142421e-33,9.465913854964149e-29,True
IL7,2,0.4443240643019596,0.6568161085710374,1.0,False
IL7,3,-7.924082725021661,2.495388980324262e-15,3.6470109947439086e-11,True
IL7,4,17.264391556818968,5.202180641894419e-66,7.602987008128694e-62,True
IL7,5,4.727613983439625,2.296894788666807e-06,0.03356911733636538,True
IL7R,1,11.646413789614952,3.485604825840531e-31,5.094211452965936e-27,True
IL7R,2,22.41506112303016,4.1929224730175364e-109,6.12795619431513e-105,True
IL7R,3,-17.303269304701228,2.6935103269915165e-66,3.9365653428981015e-62,True
IL7R,4,-19.733409847217338,2.3028219713796037e-85,3.3655743111712907e-81,True
IL7R,5,2.2519939791497516,0.02434018514679195,1.0,False
IL9,1,-0.3290801825482239,0.7421006756983597,1.0,False
IL9,2,1.8618707864281399,0.0626450946274959,1.0,False
IL9,3,-4.186221571211002,2.8560655451849393e-05,0.4174139794287789,False
IL9,4,0.45252860314227433,0.6508961869546703,1.0,False
IL9,5,3.164514131731176,0.0015571987544251542,1.0,False
ILKAP,1,-14.077312905790984,1.1610567377140158e-44,1.6968844221690342e-40,True
ILKAP,2,-0.18332442447276562,0.854546487468917,1.0,False
ILKAP,3,-9.67681326415625,4.532882729401058e-22,6.624808109019646e-18,True
ILKAP,4,18.746855962511127,2.4362128470025145e-77,3.560525075894175e-73,True
ILKAP,5,9.460806799135092,3.6052482615607734e-21,5.2690703342710704e-17,True
IMMT,1,-18.199301176828953,4.7169375634898524e-73,6.89380424904042e-69,True
IMMT,2,2.3078122780191173,0.021026063443603717,1.0,False
IMMT,3,-13.387252598489392,1.3787186098737638e-40,2.014997248330506e-36,True
IMMT,4,17.721683352272585,2.0666843749937386e-69,3.020459214053349e-65,True
IMMT,5,19.413317661587566,1.0186711726457503e-82,1.488787918821764e-78,True
IMPA1,1,-12.3173383175483,1.1682507294981323e-34,1.7073984411615203e-30,True
IMPA1,2,2.3560306379358513,0.018486967454185675,1.0,False
IMPA1,3,-10.559107860167254,5.95043000921791e-26,8.696553458471975e-22,True
IMPA1,4,17.90367734437598,8.67808155022177e-71,1.2683016185649116e-66,True
IMPA1,5,5.270801951968462,1.3812269979519418e-07,0.002018663257506763,True
IMPACT,1,-12.854119226257176,1.4214439404378306e-37,2.0774403189498894e-33,True
IMPACT,2,-0.2100954146320683,0.8335966778506011,1.0,False
IMPACT,3,-7.051344045069672,1.866595997135029e-12,2.728030049812845e-08,True
IMPACT,4,16.801082526929555,1.19123950219789e-62,1.7409965324622162e-58,True
IMPACT,5,6.543956478699885,6.228490219854766e-11,9.10293845631774e-07,True
IMPG1,1,0.7551395983351373,0.4501796588812602,1.0,False
IMPG1,2,0.0005020624216747787,0.9995994202894267,1.0,False
IMPG1,3,-2.920976577434796,0.0034956904610239244,1.0,False
IMPG1,4,0.8333345203195786,0.404672245233873,1.0,False
IMPG1,5,1.738311001852955,0.08218100810911153,1.0,False
ING1,1,-10.482117266555958,1.337472769733816e-25,1.9547164529659722e-21,True
ING1,2,0.9314388782873457,0.3516448364692,1.0,False
ING1,3,-9.2526345040031,2.5484444604922958e-20,3.7245515790094903e-16,True
ING1,4,12.622599576748119,2.6582155958367275e-36,3.884982093315377e-32,True
ING1,5,10.353410888574357,5.113767314535508e-25,7.473770930193644e-21,True
INHBB,1,-15.736065609212734,2.950956873954123e-55,4.312823471283951e-51,True
INHBB,2,11.917406423062864,1.449998997933093e-32,2.1191735354792155e-28,True
INHBB,3,-24.16478326792994,4.3717339520622384e-126,6.389289170938961e-122,True
INHBB,4,10.363571290038971,4.602702275360838e-25,6.726849375439864e-21,True
INHBB,5,27.623926008582853,5.017332341603046e-163,7.332831217252852e-159,True
INHBC,1,-22.519809163190825,4.352366906466522e-110,6.360984233800822e-106,True
INHBC,2,-0.6809803179110884,0.4958967409360132,1.0,False
INHBC,3,-13.271251570385937,6.38446206545206e-40,9.330891308658186e-36,True
INHBC,4,25.01979204803971,8.354260074385153e-135,1.22097510987139e-130,True
INHBC,5,20.09365208332091,2.1693833928542504e-88,3.1705538286564867e-84,True
INPP1,1,-13.850330639819445,2.6717856861082274e-43,3.904814780247174e-39,True
INPP1,2,7.191881462201175,6.759904697728407e-13,9.879600715730067e-09,True
INPP1,3,-17.63220787476965,9.712229455778384e-69,1.4194423349620108e-64,True
INPP1,4,16.99174935063,5.056023410257653e-64,7.38937821409156e-60,True
INPP1,5,11.98479172002352,6.504862975602092e-33,9.506857238842457e-29,True
INPP5D,1,-15.461395031462033,2.0049605656762958e-53,2.9302498667359064e-49,True
INPP5D,2,-2.218607900014018,0.026531564991722968,1.0,False
INPP5D,3,-7.264962089336964,3.9561392853413554e-13,5.781897565526391e-09,True
INPP5D,4,20.825795561266254,1.0707522080825378e-94,1.564904352112629e-90,True
INPP5D,5,8.24150583852285,1.8718948287026156e-16,2.7357742921488728e-12,True
INPP5J,1,0.9486048794542027,0.3428402118991113,1.0,False
INPP5J,2,0.2833066725202967,0.7769465221961465,1.0,False
INPP5J,3,-3.239830870773135,0.0011991782020546774,1.0,False
INPP5J,4,0.4559442764529915,0.648438084410843,1.0,False
INPP5J,5,2.0303033253754457,0.04234715126547022,1.0,False
INPPL1,1,-12.780463502626468,3.6288722066421558e-37,5.30359673000751e-33,True
INPPL1,2,-0.4810772315875365,0.6304701515342042,1.0,False
INPPL1,3,-8.836324622193684,1.1223726363127692e-18,1.6403476079711123e-14,True
INPPL1,4,19.64238866106392,1.3143894744027692e-84,1.920980216839647e-80,True
INPPL1,5,5.265794291779476,1.4193294636565308e-07,0.00207435001113402,True
INSL3,1,2.0059179492674315,0.04488682096198344,1.0,False
INSL3,2,5.4246537274075,5.916412050241544e-08,0.0008646836211428017,True
INSL3,3,-3.2522821263942716,0.0011479029018803568,1.0,False
INSL3,4,-3.883056459959582,0.00010369014795528942,1.0,False
INSL3,5,-0.8217292682534785,0.4112468966453168,1.0,False
INSL4,1,-2.5488470585123544,0.010819985292252378,1.0,False
INSL4,2,4.646457451318841,3.41182041508491e-06,0.049863755366465964,True
INSL4,3,-8.627911461473596,7.009542129172082e-18,1.0244445821784998e-13,True
INSL4,4,1.09970130526131,0.27148377020889153,1.0,False
INSL4,5,8.150264042362181,3.9807373066386495e-16,5.817847573652386e-12,True
INSL5,1,-9.359806429623752,9.360323541496414e-21,1.3680112855897008e-16,True
INSL5,2,-1.2974355542523965,0.19450565532650546,1.0,False
INSL5,3,-4.04440263223205,5.277626751450863e-05,0.7713251497245436,False
INSL5,4,10.683468977970854,1.5891006835453717e-26,2.322470649001561e-22,True
INSL5,5,7.173998244907453,7.700754126022871e-13,1.1254652155182427e-08,True
INSR,1,-3.6149511532937044,0.00030160222174865426,1.0,False
INSR,2,7.544814128508906,4.847206607304596e-14,7.084192456575667e-10,True
INSR,3,-10.851328939163047,2.6116961270779492e-27,3.816993889724423e-23,True
INSR,4,0.46615651354936627,0.6411117140954314,1.0,False
INSR,5,9.769399259917488,1.8380968645474874e-22,2.6863785675361527e-18,True
IPCEF1,1,-16.265752707252435,7.0807604437194365e-59,1.0348531388495957e-54,True
